,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
313,47923,778272,2,11.75550651550293,343,3,245187,303153,27.87776379137613,247.02041681505838
314,47923,7786719,1,7.347553253173828,238,2,245187,303153,27.87776379137613,176.0157457410311
315,47923,7890942,1,13.375869750976562,617,6,245187,303153,27.87776379137613,514.8333140371632
316,47923,7891160,1,7.384206771850586,301,2,245187,303153,27.87776379137613,176.0157457410311
317,47923,7914826,2,7.421230316162109,258,2,245187,303153,27.87776379137613,176.0157457410311
318,47923,8214977,1,9.135432243347168,272,4,245187,303153,27.87776379137613,359.61004870317845
319,47923,829484,1,6.267897605895996,570,5,245187,303153,27.87776379137613,458.9857574053683
320,47923,8327407,1,8.938687324523926,173,3,245187,303153,27.87776379137613,267.81289722210477
321,47923,8327408,1,8.761552810668945,308,3,245187,303153,27.87776379137613,267.81289722210477
322,47923,8348762,1,20.537391662597656,582,15,245187,303153,27.87776379137613,1257.8807983209904
323,47923,84017,1,11.508068084716797,250,5,245187,303153,27.87776379137613,375.81583577718266
324,47923,8418681,2,21.367862701416016,310,9,245187,303153,27.87776379137613,648.6498733083636
325,47923,8418683,0,18.292646408081055,198,6,245187,303153,27.87776379137613,347.2748598633759
326,47923,8418684,1,14.577617645263672,256,5,245187,303153,27.87776379137613,423.0361625560895
327,47923,8418686,1,10.115947723388672,298,5,245187,303153,27.87776379137613,443.8286429631359
328,47923,8421421,2,9.701784133911133,226,4,245187,303153,27.87776379137613,352.0314914820622
329,47923,8619129,0,15.924215316772461,522,8,245187,303153,27.87776379137613,656.8426561852176
330,47923,8641104,3,15.426393508911133,254,4,245187,303153,27.87776379137613,286.0049181347611
331,47923,8641107,1,21.569072723388672,242,9,245187,303153,27.87776379137613,648.6498733083636
332,47923,8659158,1,10.907861709594727,263,7,245187,303153,27.87776379137613,619.844388704167
333,47923,8727556,0,5.2606964111328125,212,8,245187,303153,27.87776379137613,673.7487540796596
334,47923,8836262,2,7.854402542114258,159,2,245187,303153,27.87776379137613,176.0157457410311
335,47923,913042,1,10.143569946289062,296,5,245187,303153,27.87776379137613,443.8286429631359
336,47923,986177,2,10.839778900146484,322,7,245187,303153,27.87776379137613,619.844388704167
337,87181,104095,0,1.6703715324401855,237,1,119916,152676,24.080935209283478,70.54272259244262
338,87181,1092118,0,0.0,359,0,119916,152676,24.080935209283478,0.0
339,87181,123547,1,16.390031814575195,276,7,119916,152676,24.080935209283478,325.19881597883113
340,87181,1281893,0,8.368236541748047,317,4,119916,152676,24.080935209283478,206.49422296782154
341,87181,1346114,0,9.29011344909668,606,4,119916,152676,24.080935209283478,178.07663165208976
342,87181,1408695,0,7.647247314453125,233,2,119916,152676,24.080935209283478,83.45297385036369
343,87181,1408696,0,5.137899875640869,202,1,119916,152676,24.080935209283478,24.080935209283478
344,87181,1647621,0,2.187065601348877,188,2,119916,152676,24.080935209283478,141.08544518488523
345,87181,1689436,0,4.58400297164917,317,3,119916,152676,24.080935209283478,189.28679987460302
346,87181,1689438,0,2.3464412689208984,291,3,119916,152676,24.080935209283478,211.62816777732783
347,87181,1692902,1,14.15009593963623,672,8,119916,152676,24.080935209283478,400.0387104065711
348,87181,169896,0,2.117222309112549,287,2,119916,152676,24.080935209283478,141.08544518488523
349,87181,1700168,2,13.077705383300781,524,6,119916,152676,24.080935209283478,316.61484656779726
350,87181,172170,0,2.0709283351898193,363,2,119916,152676,24.080935209283478,141.08544518488523
351,87181,172862,0,5.304125785827637,179,1,119916,152676,24.080935209283478,24.080935209283478
352,87181,1740462,0,7.920031547546387,303,3,119916,152676,24.080935209283478,118.70459301100956
353,87181,1766470,1,13.056876182556152,160,4,119916,152676,24.080935209283478,186.70008533427443
354,87181,1890715,1,4.279304027557373,463,3,119916,152676,24.080935209283478,200.45748382596543
355,87181,1902826,1,16.527647018432617,316,10,119916,152676,24.080935209283478,425.8592129224133
356,87181,19153,0,3.6172966957092285,447,2,119916,152676,24.080935209283478,129.91476123352282
357,87181,1950524,0,4.7646050453186035,318,1,119916,152676,24.080935209283478,24.080935209283478
358,87181,1950531,0,8.898334503173828,364,5,119916,152676,24.080935209283478,213.32825081273566
359,87181,1961300,1,14.51486587524414,353,7,119916,152676,24.080935209283478,258.9428909621249
360,87181,2011007,0,2.4706332683563232,229,1,119916,152676,24.080935209283478,59.37203864108021
361,87181,2259136,0,5.51419734954834,349,2,119916,152676,24.080935209283478,87.75014568566112
362,87181,2259139,0,8.663139343261719,284,4,119916,152676,24.080935209283478,206.49422296782154
363,87181,229627,0,8.398642539978027,300,3,119916,152676,24.080935209283478,173.78983407635337
364,87181,2307974,2,11.769790649414062,397,5,119916,152676,24.080935209283478,246.07212397535466
365,87181,2307979,0,13.902076721191406,384,6,119916,152676,24.080935209283478,316.61484656779726
366,87181,2396481,0,0.0,258,0,119916,152676,24.080935209283478,0.0
367,87181,2486092,0,0.0,230,0,119916,152676,24.080935209283478,0.0
368,87181,2497493,0,9.411954879760742,236,5,119916,152676,24.080935209283478,250.3692958106521
369,87181,2528294,1,4.417548179626465,303,3,119916,152676,24.080935209283478,200.45748382596543
370,87181,2530227,2,13.931349754333496,208,4,119916,152676,24.080935209283478,197.87076928563687
371,87181,2530252,1,15.403499603271484,373,7,119916,152676,24.080935209283478,344.9929536123782
372,87181,2556144,1,16.12386131286621,149,7,119916,152676,24.080935209283478,314.0281320274687
373,87181,2556149,0,13.508021354675293,304,4,119916,152676,24.080935209283478,197.87076928563687
374,87181,2556150,1,14.222694396972656,328,5,119916,152676,24.080935209283478,195.28405474530828
375,87181,2556151,2,13.716419219970703,226,4,119916,152676,24.080935209283478,197.87076928563687
376,87181,2556153,0,10.384164810180664,350,3,119916,152676,24.080935209283478,111.83108089494459
377,87181,2596279,1,12.456899642944336,252,4,119916,152676,24.080935209283478,186.70008533427443
378,87181,2611818,1,11.963394165039062,273,4,119916,152676,24.080935209283478,186.70008533427443
379,87181,2713030,1,12.054961204528809,330,5,119916,152676,24.080935209283478,246.07212397535466
380,87181,2763490,1,13.823745727539062,751,8,119916,152676,24.080935209283478,400.0387104065711
381,87181,2842948,1,8.759668350219727,495,4,119916,152676,24.080935209283478,131.61484426893065
382,87181,295626,0,7.768941879272461,366,6,119916,152676,24.080935209283478,340.73526604823155
383,87181,2986227,2,18.481956481933594,554,13,119916,152676,24.080935209283478,555.7344898847853
384,87181,3354162,1,14.602164268493652,238,5,119916,152676,24.080935209283478,257.2428079267171
385,87181,3422939,0,0.0,315,0,119916,152676,24.080935209283478,0.0
386,87181,3445699,1,11.594314575195312,296,3,119916,152676,24.080935209283478,127.32804669319424
387,87181,3540009,0,2.1798746585845947,223,2,119916,152676,24.080935209283478,141.08544518488523
388,87181,3595685,0,0.0,346,0,119916,152676,24.080935209283478,0.0
389,87181,3604165,0,5.237034797668457,375,5,119916,152676,24.080935209283478,330.37224505948825
390,87181,3681089,0,0.0,391,0,119916,152676,24.080935209283478,0.0
391,87181,377541,0,6.882269859313965,249,2,119916,152676,24.080935209283478,103.24711148391077
392,87181,4243434,0,0.0,363,0,119916,152676,24.080935209283478,0.0
393,87181,4366699,0,2.1515772342681885,225,2,119916,152676,24.080935209283478,141.08544518488523
394,87181,4423956,0,9.725297927856445,389,7,119916,152676,24.080935209283478,353.61640729456286
395,87181,456361,0,0.0,258,0,119916,152676,24.080935209283478,0.0
396,87181,4632251,0,14.492859840393066,764,11,119916,152676,24.080935209283478,609.1487579263111
397,87181,4632252,0,4.197842597961426,625,3,119916,152676,24.080935209283478,189.28679987460302
398,87181,4639455,1,11.009597778320312,316,5,119916,152676,24.080935209283478,202.15756686137325
399,87181,4682104,0,0.0,290,0,119916,152676,24.080935209283478,0.0
400,87181,4689523,2,13.807000160217285,307,5,119916,152676,24.080935209283478,257.2428079267171
401,87181,4689524,1,13.75947380065918,256,5,119916,152676,24.080935209283478,210.78102054355793
402,87181,4689525,2,16.152128219604492,337,9,119916,152676,24.080935209283478,381.98414007958274
403,87181,47203,0,14.011655807495117,328,6,119916,152676,24.080935209283478,276.9974612891133
404,87181,47206,0,14.10201358795166,312,6,119916,152676,24.080935209283478,276.9974612891133
405,87181,47207,1,15.905765533447266,500,10,119916,152676,24.080935209283478,355.27700605881984
406,87181,47208,1,13.94510555267334,292,5,119916,152676,24.080935209283478,175.4899171117612
407,87181,47210,0,17.304061889648438,294,9,119916,152676,24.080935209283478,397.45199586624256
408,87181,47211,1,16.06618881225586,266,8,119916,152676,24.080935209283478,287.3209980067058
409,87181,47212,1,16.5189266204834,297,10,119916,152676,24.080935209283478,355.27700605881984
410,87181,4786305,2,14.842854499816895,334,6,119916,152676,24.080935209283478,292.49442708736296
411,87181,4786312,0,2.0839474201202393,334,2,119916,152676,24.080935209283478,141.08544518488523
412,87181,5080259,0,3.990664005279541,302,2,119916,152676,24.080935209283478,129.91476123352282
413,87181,5103077,2,11.915582656860352,531,8,119916,152676,24.080935209283478,356.1532633041795
414,87181,5103078,0,8.359406471252441,644,5,119916,152676,24.080935209283478,166.86646342957653
415,87181,5103079,0,11.580888748168945,624,8,119916,152676,24.080935209283478,212.4416193078149
416,87181,5103080,0,7.220224380493164,731,5,119916,152676,24.080935209283478,120.40467604641739
417,87181,5103083,2,9.234972953796387,632,6,119916,152676,24.080935209283478,179.7767146874976
418,87181,511404,0,0.0,325,0,119916,152676,24.080935209283478,0.0
419,87181,5197130,0,17.05029296875,499,9,119916,152676,24.080935209283478,404.3255079823075
420,87181,5197133,0,15.916269302368164,252,7,119916,152676,24.080935209283478,329.4959878141285
421,87181,5197135,1,18.32864761352539,421,14,119916,152676,24.080935209283478,517.85667191266
422,87181,5298150,0,7.948286056518555,299,3,119916,152676,24.080935209283478,118.70459301100956
423,87181,5469038,2,13.382824897766113,347,5,119916,152676,24.080935209283478,257.2428079267171
424,87181,5497677,2,12.177679061889648,292,4,119916,152676,24.080935209283478,186.70008533427443
425,87181,5524480,0,0.0,377,0,119916,152676,24.080935209283478,0.0
426,87181,5676026,1,7.894657135009766,176,2,119916,152676,24.080935209283478,83.45297385036369
427,87181,5753301,2,12.364351272583008,615,7,119916,152676,24.080935209283478,375.9868852088775
428,87181,5861170,0,2.368797779083252,281,3,119916,152676,24.080935209283478,211.62816777732783
429,87181,5876723,0,1.5979056358337402,309,1,119916,152676,24.080935209283478,70.54272259244262
430,87181,6129695,0,9.649096488952637,323,4,119916,152676,24.080935209283478,213.3677350838865
431,87181,6484575,2,17.103958129882812,448,10,119916,152676,24.080935209283478,468.023828470275
432,87181,6484576,2,13.576781272888184,243,4,119916,152676,24.080935209283478,197.87076928563687
433,87181,6484578,1,16.704029083251953,318,11,119916,152676,24.080935209283478,379.35794126810333
434,87181,6501556,0,2.24070405960083,460,3,119916,152676,24.080935209283478,211.62816777732783
435,87181,6521360,1,15.626432418823242,209,7,119916,152676,24.080935209283478,314.0281320274687
436,87181,6521366,2,17.77831268310547,430,11,119916,152676,24.080935209283478,523.069585264468
437,87181,652422,0,3.9518165588378906,309,2,119916,152676,24.080935209283478,129.91476123352282
438,87181,6679355,0,7.62525749206543,488,8,119916,152676,24.080935209283478,459.479343330392
439,87181,6685092,2,13.869857788085938,273,5,119916,152676,24.080935209283478,257.2428079267171
440,87181,6774305,1,14.900810241699219,483,7,119916,152676,24.080935209283478,351.86646572844313
441,87181,6885718,1,3.5885558128356934,309,4,119916,152676,24.080935209283478,237.48815456432084
442,87181,6933976,0,0.0,278,0,119916,152676,24.080935209283478,0.0
443,87181,6969187,0,13.997350692749023,305,5,119916,152676,24.080935209283478,257.2428079267171
444,87181,6969188,0,6.203421115875244,325,2,119916,152676,24.080935209283478,48.161870418566956
445,87181,7057928,1,14.325952529907227,306,6,119916,152676,24.080935209283478,316.61484656779726
446,87181,7112964,1,13.37257194519043,274,4,119916,152676,24.080935209283478,197.87076928563687
447,87181,7112968,1,13.37257194519043,273,4,119916,152676,24.080935209283478,197.87076928563687
448,87181,7129011,0,2.315812826156616,323,1,119916,152676,24.080935209283478,59.37203864108021
449,87181,7139898,1,14.711861610412598,172,6,119916,152676,24.080935209283478,316.61484656779726
450,87181,7203296,1,12.177679061889648,301,4,119916,152676,24.080935209283478,186.70008533427443
451,87181,7234773,0,3.353179931640625,323,3,119916,152676,24.080935209283478,178.1161159232406
452,87181,7255362,0,5.111203193664551,261,1,119916,152676,24.080935209283478,24.080935209283478
453,87181,7342238,0,0.0,228,0,119916,152676,24.080935209283478,0.0
454,87181,7419035,0,2.24070405960083,445,3,119916,152676,24.080935209283478,211.62816777732783
455,87181,742425,2,13.654269218444824,303,5,119916,152676,24.080935209283478,268.41349187807947
456,87181,7526679,2,11.424190521240234,319,3,119916,152676,24.080935209283478,127.32804669319424
457,87181,753721,2,11.30545425415039,546,6,119916,152676,24.080935209283478,305.4441626164348
458,87181,7586365,2,11.950233459472656,286,3,119916,152676,24.080935209283478,127.32804669319424
459,87181,7635830,0,2.302971124649048,348,3,119916,152676,24.080935209283478,211.62816777732783
460,87181,7666828,1,14.367548942565918,388,6,119916,152676,24.080935209283478,254.65609338638848
461,87181,7666831,1,18.925395965576172,353,13,119916,152676,24.080935209283478,591.025593316582
462,87181,7697583,0,2.0839474201202393,358,2,119916,152676,24.080935209283478,141.08544518488523
463,87181,8032048,0,7.948518753051758,584,5,119916,152676,24.080935209283478,314.8752792612386
464,87181,8144448,1,10.471311569213867,323,6,119916,152676,24.080935209283478,336.4089842013443
465,87181,8151919,1,14.892147064208984,347,7,119916,152676,24.080935209283478,314.0281320274687
466,87181,8151921,1,16.264602661132812,311,9,119916,152676,24.080935209283478,381.98414007958274
467,87181,8151922,1,13.858962059020996,208,4,119916,152676,24.080935209283478,197.87076928563687
468,87181,8151926,2,13.931349754333496,208,4,119916,152676,24.080935209283478,197.87076928563687
469,87181,8165401,2,9.65523910522461,339,5,119916,152676,24.080935209283478,283.9104576763291
470,87181,8165404,1,12.177679061889648,328,4,119916,152676,24.080935209283478,186.70008533427443
471,87181,8183982,1,14.447709083557129,427,9,119916,152676,24.080935209283478,421.57241534667685
472,87181,8246410,0,13.287956237792969,416,6,119916,152676,24.080935209283478,276.9974612891133
473,87181,8332546,2,17.77831268310547,429,11,119916,152676,24.080935209283478,523.069585264468
474,87181,8332547,2,16.873703002929688,309,8,119916,152676,24.080935209283478,395.74153857127374
475,87181,8332548,0,12.855767250061035,310,4,119916,152676,24.080935209283478,151.4089819024777
476,87181,8332551,1,15.206443786621094,236,6,119916,152676,24.080935209283478,239.15912758813883
477,87181,8332553,0,11.460290908813477,258,4,119916,152676,24.080935209283478,116.11787847068099
478,87181,8332555,2,13.602516174316406,772,10,119916,152676,24.080935209283478,492.1442479507093
479,87181,8476330,1,14.323579788208008,197,5,119916,152676,24.080935209283478,268.41349187807947
480,87181,8522403,1,14.20206069946289,315,6,119916,152676,24.080935209283478,316.61484656779726
481,87181,8534130,2,11.706189155578613,366,4,119916,152676,24.080935209283478,186.70008533427443
