,qid,docid,rating,FastText-COSINE,Glove-COSINE
487,87181,8664069,1,0.8468931146150823,0.7021592151822782
488,87181,8683178,1,0.8175483467268639,0.6619667802932729
489,87181,8683181,1,0.8691695095807052,0.7225749571007838
490,87181,8683183,2,0.8506537411560033,0.7445945419027667
491,87181,8683185,2,0.8313469948779285,0.6792177119543475
492,87181,8733975,0,0.6661373117271987,0.4148350260002382
493,87181,8738510,1,0.8578850892406763,0.7407610130481137
494,87181,8762975,0,0.729956807339602,0.5476222098377372
495,87452,110898,0,0.8646854416741013,0.8470920271840349
496,87452,1294588,1,0.7860806906570886,0.784449677314522
497,87452,1395625,0,0.8174735913947379,0.7932196065543472
498,87452,1395633,1,0.7975732316174214,0.8054577935316969
499,87452,1539432,0,0.7987853694274836,0.8009877220229119
500,87452,1621415,0,0.8068314345085909,0.8230300015883211
501,87452,1642159,0,0.8276415983574893,0.8412222311752574
502,87452,1697677,2,0.7955319762956722,0.8013469530263653
503,87452,1697679,1,0.798575389152636,0.8055776818756217
504,87452,1749882,0,0.8177654610229432,0.8420108477543844
505,87452,1770630,1,0.7984464784736229,0.7849131981715719
506,87452,186931,1,0.8030495526560398,0.8134744082384145
507,87452,186939,1,0.8628182403795684,0.859188475983162
508,87452,1875913,0,0.8002833294150412,0.8186801196065268
509,87452,1890452,1,0.8423845553106521,0.8361855349614831
510,87452,1952268,0,0.808616353823298,0.831419574352841
511,87452,2026777,1,0.843072350643181,0.850910357110232
512,87452,2035306,0,0.7867324876907503,0.7571645999369069
513,87452,2041638,0,0.7307847576121367,0.6674208989665584
514,87452,2041642,0,0.7178900406231659,0.6533378311730677
515,87452,2041644,0,0.7527052910004487,0.7210455340011842
516,87452,2041645,0,0.7680607947013437,0.7582057559090954
517,87452,2052496,1,0.8213424915988082,0.8256716372698983
518,87452,2063490,0,0.7237321538330523,0.6332605874765432
519,87452,2205470,0,0.801116520425567,0.8111825702081975
520,87452,227211,1,0.8092531733047976,0.8289838573599818
521,87452,2312984,1,0.8154266810565602,0.8181851781483879
522,87452,2357235,3,0.8280236233264981,0.8222205834940923
523,87452,2407664,0,0.8053476682401413,0.8162094411302191
524,87452,2588902,1,0.6908478414431323,0.728808832615125
525,87452,2624886,3,0.8265282774977802,0.8367817281544518
526,87452,2705839,2,0.8057486930275419,0.8070643647033298
527,87452,2918391,1,0.8092817525911922,0.7891862735843148
528,87452,3019505,2,0.7803508886477324,0.7835753327881159
529,87452,3211632,0,0.8036979788961494,0.8220102779542217
530,87452,3242437,2,0.8345250789722505,0.8239069537526719
531,87452,3289965,2,0.7574200888790649,0.7575954989948349
532,87452,3347349,0,0.8014171888914234,0.8218194952548535
533,87452,3430351,0,0.73945448665948,0.7872126633776753
534,87452,3678676,0,0.7351119139404853,0.6806616654691167
535,87452,3732121,0,0.834714381148295,0.7981780611820762
536,87452,3761937,0,0.7633213393874877,0.8065564377617943
537,87452,3809015,0,0.8463527746800777,0.8412407908427572
538,87452,3809017,0,0.8369199281521907,0.8237219238710908
539,87452,3872808,0,0.7671468393254987,0.7761972717735448
540,87452,3919937,0,0.8026038008301274,0.8282021060701931
541,87452,4008487,0,0.7988375020634639,0.7965389925132256
542,87452,4008489,0,0.7906860672201154,0.7735551132279431
543,87452,4008494,0,0.7981440152698883,0.7903842881773046
544,87452,4079788,2,0.7859428272710918,0.8126051483116962
545,87452,4096633,1,0.80949631855079,0.8016864587469096
546,87452,4233763,2,0.8042442420845983,0.7655800023967357
547,87452,4284131,1,0.7820936479929933,0.8094862543879642
548,87452,4307936,1,0.8146148371793036,0.8075400042710024
549,87452,434332,0,0.8350684008073012,0.8221507619400871
550,87452,434339,0,0.830123187585661,0.854318708704805
551,87452,4349224,0,0.8091070994467766,0.7673861868041905
552,87452,4502603,0,0.8030072114489479,0.8003120873584603
553,87452,4541810,0,0.8211173235565238,0.8575711551617923
554,87452,4561062,1,0.8133674391692747,0.7782066599934728
555,87452,4634899,1,0.8078321036222892,0.7997850976266496
556,87452,4654326,1,0.8641223867336265,0.8649127623582253
557,87452,4872055,0,0.8215226353989022,0.8598723377959187
558,87452,4971349,1,0.7995426991499845,0.8248154641901401
559,87452,5031929,1,0.7729202838428925,0.7957917128287516
560,87452,5219890,3,0.8404714562212844,0.8386399256278855
561,87452,5286924,2,0.8316177315841653,0.8193370109620572
562,87452,5290914,0,0.7127071216112095,0.715625008215907
563,87452,5296736,1,0.8137598319919122,0.8151506658981532
564,87452,5296738,0,0.8117958741757552,0.8099870125727259
565,87452,5338945,0,0.8244390131500711,0.808030317763094
566,87452,5549020,1,0.7631888325787181,0.7606222133407928
567,87452,5746165,1,0.8354763482406037,0.8415530766552219
568,87452,5746166,0,0.856677486507382,0.8631654051616959
569,87452,5746167,1,0.8372898105757939,0.8343245792136006
570,87452,5843404,0,0.7214314245013373,0.6851119743708806
571,87452,5851090,1,0.8276666280142563,0.8402731263868723
572,87452,6018160,2,0.8415650429408111,0.8469404577856764
573,87452,6018163,1,0.8553440469571225,0.8826311285063341
574,87452,6018164,3,0.7945772010646174,0.7943353520421103
575,87452,6018165,2,0.8230339193069935,0.8230123254161196
576,87452,6018166,1,0.8146179569365055,0.8137141266009609
577,87452,6018167,0,0.8048620880727281,0.7656643517963844
578,87452,6018168,3,0.809138891063468,0.827978419727434
579,87452,6042747,0,0.8683364005300463,0.847020795094523
580,87452,6271635,2,0.8444448236756604,0.8058284764942034
581,87452,6335465,1,0.8110547401815241,0.8482446166729952
582,87452,6673729,2,0.792740384302316,0.7941064248718693
583,87452,6873071,2,0.7563762396962295,0.7505757786049974
584,87452,7039125,1,0.8037736145571126,0.821508472772968
585,87452,7070552,1,0.8063198138500309,0.7816041481149766
586,87452,7070558,1,0.8016451265586532,0.8047632113444809
587,87452,7166751,0,0.8719697050957668,0.861096781374764
588,87452,7353355,1,0.7641594425470337,0.7801511868447982
589,87452,7353359,2,0.7888686510409189,0.7958455713546415
590,87452,7358595,0,0.7117231658040496,0.6328879557872685
591,87452,7358596,0,0.7543511412028612,0.7268577540898589
592,87452,7476937,2,0.8046430263925783,0.8075698747737445
593,87452,7499676,0,0.8413954591756954,0.8300682302863779
594,87452,7561798,1,0.7812144151700817,0.7752339373911569
595,87452,7561800,3,0.8156937295556613,0.8222646823833639
596,87452,7561801,3,0.7512901511633692,0.7306524826919686
597,87452,7561803,3,0.8074340435708394,0.8054496188199367
598,87452,7843982,0,0.7217135106575137,0.7751329811003127
599,87452,7843984,1,0.8083261229975711,0.8049463239954554
600,87452,7965004,3,0.8442743717368787,0.8423975019787273
601,87452,7965007,2,0.8329005320462767,0.8489988010458466
602,87452,7965011,1,0.8262528372364387,0.8172195798111854
603,87452,8055174,1,0.7819724467590123,0.7796580514372301
604,87452,8081930,0,0.8080848252809194,0.8165352298575554
605,87452,8081937,1,0.8205690732776786,0.8304571168342184
606,87452,8152220,0,0.8056271730952062,0.8063859572894561
607,87452,8152222,1,0.8092617598030702,0.7997850976266496
608,87452,8152225,1,0.7860444654588536,0.7976921000996635
609,87452,8152227,0,0.8054757093199881,0.8033857135459165
610,87452,8289253,1,0.7727822156920535,0.7443024764841923
611,87452,8333912,1,0.781717146670003,0.8033298651484106
612,87452,8333916,3,0.7868591741767619,0.804001337761973
613,87452,8333917,2,0.8084565420161657,0.8271008633463952
614,87452,8333919,2,0.8211246889669278,0.8013509606906873
615,87452,8333920,1,0.8235002244014554,0.8016597323549661
616,87452,8333921,1,0.8147703487987887,0.8067506527731394
617,87452,8436576,1,0.7952810251316631,0.8225196509007544
618,87452,8436577,0,0.8104530902443382,0.8286951263033386
619,87452,8436578,1,0.8011265668063148,0.8043067684591068
620,87452,8436579,1,0.8143232784138645,0.8202922115152291
621,87452,8438483,1,0.8017568797757116,0.8058910842898063
622,87452,8441957,0,0.7417184087919921,0.7215208404441982
623,87452,849575,0,0.7945732152561752,0.8188870993405202
624,87452,8496331,0,0.7667490291297953,0.770548276697589
625,87452,8594768,0,0.838265620850869,0.8291515927870882
626,87452,8664378,0,0.7476235792056319,0.776130354159639
627,87452,8680815,3,0.8405488862835395,0.8517630649767715
628,87452,8819111,2,0.8220618421970484,0.801990734508576
629,87452,8819112,1,0.7883211648957449,0.7949810674800685
630,87452,8819113,0,0.7850908476924239,0.8352168346938783
631,87452,8819114,1,0.7951764602975988,0.8394711288699077
632,87452,8819116,2,0.8381611227639292,0.8126875974978608
633,87452,945890,0,0.806662206553129,0.7784545583308998
634,104861,1017088,0,0.7976092961106789,0.7623039196743594
635,104861,1017092,2,0.827087398562544,0.8135562240793713
636,104861,1046334,2,0.7828132527122715,0.7547108590492999
637,104861,1046339,2,0.7792908868144541,0.7520555564332266
638,104861,1058521,0,0.7886755853673388,0.7499258996419864
639,104861,1058524,2,0.8140925599261655,0.7869672677411277
640,104861,1086718,0,0.7940097582329825,0.7569696481463977
641,104861,1102999,0,0.7698649242976778,0.7417779593083245
642,104861,1112961,0,0.8271610794272225,0.78168826732679
643,104861,11794,0,0.788033979027139,0.7392719164738737
644,104861,120437,2,0.7491420736527948,0.7154485641222421
645,104861,1275720,0,0.7788675141616491,0.7418502769648487
646,104861,1275721,1,0.75236660041127,0.7061355172948205
647,104861,1275725,0,0.8211735639109875,0.7804559915511882
648,104861,1293429,0,0.7812213181043149,0.7355263783426195
649,104861,1304628,0,0.8161567215225443,0.7771272594941735
650,104861,1304630,0,0.8210567720858992,0.7827197437670146
651,104861,1304632,2,0.8461127372178152,0.833400005639186
652,104861,1313687,2,0.745914941480768,0.7545494798008795
653,104861,1357955,2,0.8182360143330992,0.7763142608099595
654,104861,1357956,2,0.8028461587169354,0.7608061356997935
655,104861,1357957,2,0.7968462478587456,0.7663541312248315
656,104861,1357960,0,0.8206125009858412,0.777535283203705
657,104861,1357961,2,0.7758871846619582,0.7272904871539921
658,104861,1424216,2,0.8449639857322958,0.7835043196700897
659,104861,1442342,0,0.8175393480772108,0.7439229404283852
660,104861,1442348,0,0.8099838855439933,0.7943354609024653
661,104861,146169,2,0.800610623260651,0.7582009307122396
662,104861,146170,2,0.8144485280268131,0.7743249444937568
663,104861,146171,2,0.8026724927981949,0.7676926861879884
664,104861,146172,2,0.80838712300747,0.795015621113954
665,104861,146173,1,0.8013607559680306,0.7634230183612908
666,104861,146174,2,0.8146665765786102,0.7752207177125391
667,104861,146175,1,0.8003375523095879,0.7566789859378129
668,104861,146176,2,0.7825295454804996,0.7296253821181247
669,104861,146177,1,0.7800818884789177,0.7409220216411045
670,104861,1567102,2,0.8294408240810006,0.7944314414624283
671,104861,1567105,0,0.7499886087601694,0.7243419103949155
672,104861,1567107,1,0.8514343974549092,0.8297451340672064
673,104861,1750439,0,0.8102553376457966,0.7414404598985381
674,104861,1767229,0,0.806624617433774,0.7836230960544975
675,104861,1773805,2,0.8110285149196643,0.7787693430272769
676,104861,1773807,2,0.7830466023687913,0.7541484897707944
677,104861,1811410,2,0.8362935675048537,0.830751427706078
678,104861,1811417,0,0.8184267997062741,0.773416398949051
679,104861,1814642,2,0.8490745394019056,0.8306422939612651
680,104861,1821812,0,0.7711646217468758,0.7822315509500032
681,104861,1844320,0,0.761091538532666,0.725800679190711
682,104861,1844324,0,0.7375491815367152,0.6895755972346976
683,104861,1892667,0,0.80544416602195,0.7712745452735495
684,104861,1922603,1,0.8268045888225126,0.7708928484745481
685,104861,1922608,0,0.8045562309673424,0.7836230960544974
686,104861,1922609,0,0.8045562309673424,0.7836230960544974
687,104861,1926464,0,0.8081003296539064,0.7438304471663453
688,104861,1948963,2,0.8029350437690898,0.768236090531648
689,104861,1977801,1,0.8490745394019056,0.8306422939612651
690,104861,1995989,1,0.806027310930184,0.7710690383184198
691,104861,2058725,0,0.7630744791938815,0.7310397005262226
692,104861,2078728,0,0.7952197803408659,0.7519543435261951
693,104861,2098234,0,0.8044779814510528,0.7800486709028301
694,104861,2158194,0,0.826693723176932,0.7919920146902943
695,104861,2202686,0,0.8343862598323945,0.8022190949980964
696,104861,2278231,2,0.7615947437039368,0.7140703777869438
697,104861,236954,0,0.8193070992213057,0.7829710026036742
698,104861,2377050,2,0.8552322778631352,0.8314736281972432
699,104861,2545815,0,0.8157053312883983,0.7801899007565235
700,104861,2603239,0,0.8228766693615859,0.7729806958930884
701,104861,2611066,2,0.7901097567151143,0.7702805081537237
702,104861,2612284,0,0.7245890480880166,0.6728826223229716
703,104861,2738220,0,0.7807925305570366,0.7445177364540981
704,104861,2789466,0,0.7879524167710872,0.7478910980860554
705,104861,2908924,1,0.7240122052716925,0.7225878532869984
706,104861,2908929,0,0.8448305063233957,0.8024036880491409
707,104861,2908930,0,0.8294207109108461,0.7449810519932155
708,104861,2908931,0,0.7992824613926832,0.7686355928945313
709,104861,2916631,1,0.7998899939152628,0.7792529146377305
710,104861,2932634,0,0.7781054657100541,0.7178488277119415
711,104861,2934459,0,0.8075055073206169,0.761177875163079
712,104861,2944060,0,0.796981288031693,0.7520860444085032
713,104861,2958127,0,0.8025282127659186,0.7913403709426712
714,104861,2958131,0,0.820872473563135,0.7879520446375202
715,104861,2958133,0,0.8095908237845167,0.7924275764189963
716,104861,298180,2,0.8020801313963971,0.7625084970937878
717,104861,3036828,0,0.7154531927668751,0.6761336274825068
718,104861,3036829,0,0.7051853764381818,0.6724728333228387
719,104861,3036830,0,0.7268571291511332,0.6724329183655042
720,104861,3036832,0,0.7248687456651269,0.6728826223229715
721,104861,3036837,0,0.7231521217036776,0.6728826223229715
722,104861,3104361,0,0.725535240775768,0.6466639200390399
723,104861,311406,0,0.7944584503303633,0.76513942085351
724,104861,314919,1,0.7825864101449223,0.7393347058551183
725,104861,3229912,0,0.8076368535281755,0.7619459553541477
726,104861,3251293,0,0.753435298503189,0.6998602044528343
727,104861,3320612,0,0.7771176361042819,0.710632194842174
728,104861,3329746,0,0.7977737138016667,0.7709621665123936
729,104861,3353832,0,0.7848239139960821,0.7313605607817835
730,104861,3416772,0,0.828805941084797,0.7828314646195923
731,104861,3443173,2,0.7810865560456688,0.7518660005327886
732,104861,3443174,0,0.7381504581255606,0.7122153750621548
733,104861,3443176,2,0.8129499018289519,0.7752207177125391
734,104861,3494387,0,0.8095342713287539,0.7543127503026387
735,104861,3534988,0,0.7858912582613194,0.7332340990784558
736,104861,3538649,0,0.7500361780864292,0.6463153656714402
737,104861,3560539,1,0.8216554061075895,0.8033147995039333
738,104861,3560540,0,0.8187082236490401,0.764820596848367
739,104861,363132,0,0.7522355345385363,0.7238821960598523
740,104861,3841986,0,0.8045890832812861,0.7785278027114048
741,104861,3925933,2,0.8100144761155491,0.7787693430272769
742,104861,4017854,2,0.8439181651670749,0.8147930614531765
743,104861,4017855,2,0.809287026098605,0.7432427150007236
744,104861,4017856,2,0.8033479714564158,0.7481486242101448
745,104861,4017858,2,0.7902266623618736,0.7314041200672096
746,104861,4019224,0,0.8216495512348182,0.7947147215492331
747,104861,4019226,0,0.8254449458724532,0.7831701231238375
748,104861,4043623,1,0.8046972348346592,0.7144785627733031
749,104861,409268,1,0.8420680674761137,0.8063265637627146
750,104861,409275,0,0.7096277430310888,0.5765004576591953
751,104861,4095801,0,0.7811089112057781,0.7878275491374463
752,104861,4211234,0,0.8174184907574716,0.7741170147964316
753,104861,4223386,0,0.8238701371759471,0.7936049933376036
754,104861,4230210,2,0.834786124374733,0.7902067864351263
755,104861,4230213,2,0.8168858998977213,0.7699404757328973
756,104861,4350435,0,0.8062787157833176,0.7746443726599279
757,104861,4350439,1,0.7906767865221814,0.7793036795490762
758,104861,442613,0,0.7564988167801112,0.7180931605274021
759,104861,4452306,1,0.7945542471706323,0.749664565654634
760,104861,4580053,0,0.8006990185502428,0.73700675411334
761,104861,459675,2,0.8441170148376917,0.8152253734994072
762,104861,459676,2,0.8513311216409356,0.8330687070766084
763,104861,4717134,2,0.8256787128436425,0.7941651311452113
764,104861,4720305,0,0.8148906455852499,0.7689029234037791
765,104861,4724393,0,0.7869860242068685,0.7497422995591649
766,104861,4801652,0,0.8154260851326802,0.800495957996309
767,104861,4819155,1,0.8095031977257573,0.7566624402650318
768,104861,4930174,0,0.8663195983948122,0.8382341683514537
769,104861,4936227,0,0.8236837942988211,0.7573191339562034
770,104861,502094,0,0.8219516171711762,0.7731344780267815
771,104861,504999,0,0.8246097986844577,0.7777752211677217
772,104861,5054793,0,0.7858206503033772,0.7365777755864832
773,104861,5073457,1,0.7919943313912127,0.7517677929358858
774,104861,5073463,0,0.7974647488361577,0.7737312177648192
775,104861,5138467,2,0.8142547542138225,0.7650719868898437
776,104861,5138468,2,0.7898854036947273,0.7181924815322767
777,104861,5138469,2,0.7985804707637768,0.7390507903259612
778,104861,5138470,2,0.8266441781585564,0.7800579139690978
779,104861,5138471,2,0.784269923041377,0.7312439207935497
780,104861,5138472,2,0.7972379206299522,0.7506852291851267
