,qid,docid,rating,FastText-COSINE,Glove-COSINE
470,1085339,7119910,1,0.8516575341173106,0.7513140622496012
471,1085327,7119970,1,0.826693074257722,0.7756050242880236
472,1085319,7120073,1,0.7988432569527818,0.868895099340505
473,1085303,7120173,1,0.7994457541459895,0.8067991378448017
474,1085288,7120331,1,0.9551867826081868,0.9642774117354516
475,1085279,7120427,1,0.6413944136498676,0.7143883604224858
476,1085245,7120828,1,0.8111347921282663,0.693150503477088
477,1085229,7120979,1,0.8266249398084291,0.8714064712449167
478,1100816,7121035,1,0.643951764123442,0.3638422894023594
479,1085197,2951704,1,0.8490544235886162,0.8318545662735458
480,1085192,7121349,1,0.8975718597207732,0.9093896403632824
481,1085141,7121801,1,0.8259723047872424,0.8474500576310751
482,1085139,7121818,1,0.7999554215367899,0.885212072948527
483,1085048,7122600,1,0.7185013948701175,0.6575251830930492
484,1085035,2629412,1,0.7050250405913236,0.6539030469978481
485,1085013,7122970,1,0.7370423417810652,0.6519580884904876
486,1085008,7123013,1,0.8333640813288569,0.8550008637547353
487,1084986,7123215,1,0.6964641548261824,0.6534217718953612
488,1084982,7123252,1,0.8850164373857786,0.8931639729064482
489,1084971,7123374,1,0.8742974618162985,0.9107921445575252
490,1084942,7123628,1,0.8965966727128993,0.8951329481658451
491,1084930,7123743,1,0.7544109170449392,0.7202130269607151
492,1084910,7123877,1,0.8579703379617487,0.8247371750351314
493,1084906,3152590,1,0.9126584944844156,0.9124092362479232
494,1084906,494823,1,0.9214117388397526,0.924045053734832
495,1084906,7123933,1,0.9161263894627062,0.9185155626917566
496,1084905,7123943,1,0.8847139097437555,0.8965355095011803
497,1084898,7124027,1,0.8301152731387015,0.7662887048058805
498,1084898,7124029,1,0.8266470771723401,0.7639782159927626
499,1084898,7124035,1,0.8189148853422895,0.7561498747065644
500,1084889,7124113,1,0.909473038190376,0.9312851446194992
501,1084887,7124139,1,0.7435260012035254,0.7873501066397104
502,1100783,7124396,1,0.8426238007114395,0.9066220629177658
503,1084848,7124519,1,0.9034541972423232,0.920701285983695
504,1084838,7124631,1,0.8658022096867719,0.8673311858244217
505,1084838,7124633,1,0.8781390586330549,0.8842902966051588
506,1084838,7124636,1,0.8792848861660381,0.8790800398368973
507,1084838,7124637,1,0.8565073111470285,0.877795678394463
508,1084814,7124884,1,0.8329072056159351,0.8027169326465731
509,1084769,392674,1,0.8512421665067449,0.8721271585204644
510,1084755,7125439,1,0.8858764379104415,0.91393764721967
511,1100772,7125623,1,0.7094149846921004,0.6099270977574247
512,1084722,7125687,1,0.8626558652202403,0.857251783409837
513,1084713,7125770,1,0.8735093369340039,0.9069556119942144
514,1084713,7125772,1,0.8681153950985515,0.8801190601928042
515,1084712,7125784,1,0.8394454290471437,0.8793617673731763
516,1084686,7125967,1,0.9136063312511196,0.9424554098030508
517,1100765,7126387,1,0.5441473481995984,0.3901194804221993
518,1084624,7126557,1,0.8560352741985096,0.8157344681490408
519,1084603,7126756,1,0.8935032041004204,0.9083618927998016
520,1084602,7126763,1,0.7058320011872453,0.7573920109658814
521,1084599,7126790,1,0.8273233420690508,0.7970827318290317
522,1084582,537325,1,0.7642278180823475,0.7927315432575083
523,1084555,7127220,1,0.8540101237543544,0.8378319689746035
524,1084518,7127528,1,0.6684997131769566,0.5371003486350937
525,1084516,7127554,1,0.8570156988528203,0.8752286940222646
526,1084512,7127588,1,0.8715439138108962,0.8696345753076365
527,1084478,7127820,1,0.8585405591475569,0.8776313788368605
528,1084475,7127854,1,0.8869723746694822,0.7871910170038444
529,1084469,7127941,1,0.8868202049318129,0.8956317654344099
530,1084441,7128207,1,0.8249923827211797,0.8201415090341586
531,1084435,7128274,1,0.863610123758771,0.8608842723361937
532,1084408,7128553,1,0.8618418870226005,0.8440444076815519
533,1084408,7128560,1,0.7935904546152359,0.7974129085388103
534,1084403,7128602,1,0.9208004139168948,0.9187575261477434
535,1084389,7128734,1,0.829667566472109,0.8304961820097628
536,1084383,7128776,1,0.9434505340076004,0.9442447516448164
537,1084383,7128779,1,0.9340162284929284,0.9325806441578404
538,1084354,7129076,1,0.87383748127948,0.8911835108998432
539,1084336,7129250,1,0.8195918433412663,0.8504506796470009
540,1084330,7129309,1,0.8666134192313057,0.8722957442535265
541,1084326,7129364,1,0.8498915694963656,0.8827844599542847
542,1084324,1193200,1,0.7929213140673348,0.7688444736148771
543,1084308,7129494,1,0.8443352095902827,0.824347772379649
544,1102262,7129543,1,0.738878916977502,0.5870368040210463
545,1084301,7129583,1,0.6522601797768903,0.6668258325410211
546,1084289,7129704,1,0.810223406380121,0.7460106963599402
547,1100732,7129766,1,0.8618313655400195,0.836525595665218
548,1084276,7129849,1,0.8265839459332187,0.7987760322940874
549,1084273,7129866,1,0.950689331747025,0.9573320112324548
550,1084233,7130174,1,0.7878430197371351,0.6981284975253418
551,1084230,7130196,1,0.7617853767857845,0.8125289366050185
552,1084197,7130537,1,0.8464071902062742,0.8282069748647873
553,1100724,7130541,1,0.7269746356232278,0.5550480392279816
554,1084192,7130584,1,0.6970338139654411,0.5031024259889499
555,1084086,7131489,1,0.8695868990403702,0.8294903939341657
556,1084076,7131592,1,0.7494865507462247,0.7705859985731368
557,1084075,7131601,1,0.906545405337426,0.9200658045543124
558,1084041,7131962,1,0.8122612891192184,0.8311719860652704
559,1084038,7131995,1,0.8278257705590608,0.8403822472803905
560,1083997,7132363,1,0.6921204551769229,0.6181775539097423
561,1083967,7132606,1,0.7841688145267737,0.7845568456902217
562,1083952,7132766,1,0.7258000044126917,0.6849888033714769
563,1083948,7132812,1,0.8745681951603338,0.862540225026578
564,1083945,7132843,1,0.8471982347948389,0.8902340506007232
565,1083933,7132959,1,0.6884337041695566,0.7949635674583592
566,1083926,7133021,1,0.858521531590434,0.8753351156119491
567,1083909,2866050,1,0.8758636011505059,0.8796238155877202
568,1083865,7133523,1,0.8349045137062314,0.8346630876679754
569,1083852,7133662,1,0.8131979997677048,0.8957853277495736
570,1083846,542028,1,0.8267182011214208,0.8595085385438473
571,1083839,7133800,1,0.7501572420952142,0.787963085884458
572,1083832,7133862,1,0.8063577027909394,0.8153548978054139
573,1083831,7133887,1,0.6708970393972634,0.7155212945570099
574,1083822,7133967,1,0.8054909369727588,0.7806215549523139
575,1083819,7134010,1,0.776917763392036,0.7785394282511631
576,1083800,7134187,1,0.7845136805876675,0.8193179500170531
577,1083797,7134213,1,0.8019162460160677,0.6872926116401182
578,1083791,7134246,1,0.7199629371404428,0.7569405030214577
579,1100687,3935093,1,0.8106769615385042,0.7820771567642611
580,1083783,7134339,1,0.4478491330936735,0.4352157382871215
581,1083743,7134662,1,0.8309245140079663,0.833675033062832
582,1083727,7134776,1,0.6800665727170419,0.708796132447906
583,1083722,7134803,1,0.8506147096410845,0.8966451532837704
584,1083721,7134814,1,0.89537767986764,0.8868689637654734
585,1083713,7134909,1,0.7025083505595351,0.6986992215307903
586,1083704,7135014,1,0.7969666952524438,0.78509639708954
587,1083690,7135151,1,0.7371804617139426,0.7988423983835199
588,1083686,7135193,1,0.7603117813475754,0.6877540122724594
589,1083675,1207273,1,0.8257894945056036,0.8420279810876448
590,1083663,7135416,1,0.92706017825019,0.9358029022323928
591,1083642,7135569,1,0.8379050970632222,0.8785976111550071
592,1083641,7135580,1,0.8402358832505932,0.8622498698436559
593,1083627,7135660,1,0.8305969823626775,0.8233816993055549
594,1083611,7135798,1,0.7608720742024825,0.7518819055542325
595,1083598,7135949,1,0.8325748390682064,0.7926804951526546
596,1083597,7135965,1,0.6765699921636822,0.7005141336716784
597,1083584,7136061,1,0.8928120319799383,0.8976923311243228
598,1100661,7136547,1,0.8315370684644733,0.7665185726761374
599,1083537,7136558,1,0.8290867527898773,0.8705769986244475
600,1083535,7136575,1,0.8721927669541509,0.8573325227978662
601,1083517,7136745,1,0.8541575632020004,0.8975025899127134
602,1083508,7136842,1,0.9154645189436867,0.9352122767450292
603,1083502,7136893,1,0.7472347479250773,0.8219235993645236
604,1083502,7136895,1,0.7429071349334639,0.820442444060442
605,1083500,7136911,1,0.7911554071743327,0.6939633136574946
606,1083500,7136916,1,0.8495378852902031,0.7627042114605495
607,1083499,7136942,1,0.884562884359899,0.8912775137792668
608,1083493,7136987,1,0.4511619545246287,0.5876420191555095
609,1083472,7137181,1,0.8957811001594057,0.9142573888810824
610,1083443,7137482,1,0.6779096715095252,0.7489073724704952
611,1083430,7137600,1,0.8589130405601515,0.9131142300288688
612,1083428,7137630,1,0.6801876362667799,0.6791248903456559
613,1083410,7137810,1,0.8350211166970152,0.8763133407869736
614,1083401,7137904,1,0.8083229986115991,0.8587783395103581
615,1083362,7138276,1,0.7938708992229276,0.6790190918167281
616,1083361,7138288,1,0.8055108075863312,0.8139846886001882
617,1083345,7138475,1,0.6843293698351846,0.7547324284602693
618,1083342,7138502,1,0.7398911717454746,0.6957588603870056
619,1083341,2266319,1,0.7995575755360771,0.7513016735886586
620,1083340,7138515,1,0.9157319825124484,0.926601202533854
621,1083332,7138601,1,0.8489089741869273,0.7684103401922467
622,1083332,7138603,1,0.7966219634198746,0.6810625869303905
623,1083332,7138606,1,0.8438359541375532,0.7433482182563942
624,1083307,7138717,1,0.671074104292649,0.2345343081301105
625,1100640,7138770,1,0.6588472008798022,0.4811495712257829
626,1083296,7138816,1,0.766544566932635,0.7740409735806819
627,1083293,7138843,1,0.6569399749312682,0.7088783865217482
628,1100639,7138875,1,0.8125241414331621,0.8665909363589834
629,1083285,7138919,1,0.7877724383825752,0.7803974163306383
630,1083278,1212500,1,0.7555863108509508,0.7061281537125152
631,1083268,7139054,1,0.7748035161697916,0.7508219833979575
632,1083267,7139070,1,0.8395249718074519,0.8163471686738013
633,1083243,7139251,1,0.7132219634500822,0.7215579006121519
634,1100634,7139302,1,0.7065703862292326,0.6340507998156015
635,1083161,7140020,1,0.8363668427258842,0.878192914768114
636,1083158,7140038,1,0.6953871538883296,0.8410064357219633
637,1083157,7140047,1,0.8863527204383977,0.9336516468143748
638,1083152,7140105,1,0.7997311422340201,0.7933550298049871
639,1083150,7140121,1,0.8462089865452175,0.849595585995966
640,1083127,7140336,1,0.8324924287105601,0.8408410985292789
641,1083125,7140358,1,0.7930594013553335,0.7798022568994512
642,1083108,7140503,1,0.8827912040314495,0.9104430485068457
643,1083095,7140654,1,0.8474665373009281,0.8347060019365218
644,1083095,7140656,1,0.8797957505603894,0.8465121559769637
645,1083095,7140662,1,0.8355195967903074,0.7920432079708349
646,1083092,7140692,1,0.7953432175735223,0.8299432030834325
647,1083085,85696,1,0.7802654646021737,0.7790200862460972
648,1083052,7140890,1,0.7868689578412604,0.7844153153593798
649,1083021,7141204,1,0.839157230501799,0.8670406391582097
650,1083017,7141258,1,0.7775874819112734,0.829080003713745
651,1083010,7141335,1,0.879283013369999,0.8886937329770024
652,1083010,7141337,1,0.8509277449769354,0.8550203869331162
653,1083000,7141450,1,0.8543217104359153,0.8383704672771486
654,1082978,7141552,1,0.8125374588063554,0.7910346150452469
655,1082966,7141624,1,0.7378508527079901,0.740598494296177
656,1082948,7141783,1,0.7140935517164843,0.7129187258303068
657,1082947,7141792,1,0.7490963522176886,0.798888105307176
658,1082924,7141911,1,0.7085507507962607,0.7717446606212509
659,1082893,7142099,1,0.8596197412315747,0.8914493457476094
660,1082877,7142190,1,0.8158544713906375,0.8480267992604477
661,1082872,7142243,1,0.8946274932925159,0.8970924233025425
662,1082870,1696122,1,0.7822314404267804,0.7662143381525686
663,1082840,7142526,1,0.9177349417225978,0.9435878147745952
664,1082835,7142571,1,0.8740222650362102,0.8960838749255018
665,1082807,7142823,1,0.8212223721719245,0.8522890296063051
666,1082792,4879323,1,0.9134822823061122,0.9101068013943228
667,1082779,7143126,1,0.9016004832380626,0.9090154959215856
668,1082759,7143238,1,0.7994822656628251,0.8321309546064508
669,1082759,7143240,1,0.8585217476741537,0.9067387213529466
670,1082751,7143318,1,0.8754640676666913,0.9079466589869836
671,1082750,7143330,1,0.8582594962294944,0.8625735885918345
672,1082730,7143439,1,0.902801755426121,0.910989052083512
673,1082701,7143620,1,0.8565673814818321,0.8444023188833698
674,1082668,7143807,1,0.8783846569868624,0.8422671693306488
675,1082653,7143926,1,0.8453946634890693,0.8577154142773609
676,1082622,7144010,1,0.7325095276032492,0.7231645838798872
677,1082607,7144159,1,0.8996709105424404,0.9042074290714596
678,1082603,7144202,1,0.8357242185046928,0.8448386595212578
679,1082576,7144391,1,0.8615420758177289,0.8659462948781721
680,1082547,7144521,1,0.8414441929505915,0.8552335704658172
681,1100581,7144561,1,0.7729647537644085,0.7262465390111023
682,1082536,7144584,1,0.8514946084355672,0.8377143083626919
683,1082531,7144619,1,0.8707881268853584,0.8883015675897227
684,1100580,7144671,1,0.7208190321045398,0.4557049170230437
685,1082502,7144918,1,0.8871012487407346,0.923286019621794
686,1082501,7144926,1,0.8879235432517328,0.922781132803974
687,1082455,7145392,1,0.8299288724287965,0.8351595692557721
688,1082448,7145463,1,0.9225390817871486,0.9152720496339471
689,1082445,7145489,1,0.8485522390568606,0.8220732684179752
690,1082427,7145657,1,0.8298662112458007,0.8746835820818858
691,1082384,371575,1,0.8617403507068656,0.8697006287992932
692,1082377,7146139,1,0.8618236561307846,0.8630522887738736
693,1082351,7146386,1,0.8524584765374713,0.8637484884557753
694,1082351,7146387,1,0.8794972064240717,0.8988699282442527
695,1082351,7146390,1,0.8524584765374713,0.8637484884557753
696,1082341,7146502,1,0.6594555838969892,0.4746026297815061
697,1082339,3357223,1,0.8532876749462784,0.8278247463958517
698,1082336,105526,1,0.7893871867038704,0.7566144960526509
699,1082332,7146585,1,0.8310892261177107,0.7872679945133865
700,1082281,7147037,1,0.80653319303,0.6863041152950932
701,1082265,7147182,1,0.8843230295023585,0.9046892868132864
702,1082263,5289525,1,0.9322795143956824,0.917857648349766
703,1082242,7147356,1,0.8483394298057486,0.7463208351453487
704,1082117,7147504,1,0.8752849171258289,0.9034830690385772
705,1082091,7147522,1,0.7218861542854431,0.6636133877031216
706,1100544,7147550,1,0.6700683657332218,0.4093403466549517
707,1082002,7147611,1,0.9155231484618676,0.9167750119102602
708,1081946,7147702,1,0.8246143823845592,0.857330114748355
709,1100541,7147901,1,0.5534212709385326,0.0
710,1081730,7147941,1,0.8845919735360095,0.8721834054972835
711,1081609,7148053,1,0.7733095877359796,0.7890876667920652
712,1081595,7148073,1,0.9060350396976908,0.8705169780221734
713,1081338,7148217,1,0.8419725670450624,0.8582315010615666
714,1100537,7148363,1,0.8983431058128202,0.9109422366048052
715,1081091,7148446,1,0.8976735715916535,0.9199482204867512
716,1081086,7148498,1,0.8411806841000922,0.8632806999988144
717,1080970,7148569,1,0.8446263915005943,0.8108219444848493
718,1080950,7148624,1,0.7889071023024405,0.7597214899790613
719,1080948,7148643,1,0.821542924900345,0.7705335969262285
720,1080937,7148697,1,0.8832319166035856,0.9132704719576712
721,1100533,7148782,1,0.6287039925270149,0.413639180794386
722,1080555,7148911,1,0.8544315309731131,0.867974120793751
723,1080406,7149086,1,0.8933541012429329,0.8878016288862202
724,1080253,7149211,1,0.9502460910837158,0.94967369030879
725,1080031,7149425,1,0.7333453769326312,0.7780125920222869
726,1080010,7149449,1,0.8171744878869752,0.7670537618565639
727,1102240,7149452,1,0.75294529691833,0.7158211011656568
728,1079987,7149648,1,0.8112895173008626,0.6353094772972981
729,1079817,7149776,1,0.8357399930866607,0.8643822526804793
730,1079815,7149789,1,0.8826912842562947,0.9117180482905785
731,1079535,7150113,1,0.8983363754706346,0.9290851671116104
732,1079340,7150401,1,0.93310906102979,0.9312924423406492
733,1079231,7150489,1,0.8963971036463321,0.9169497699524496
734,1079086,7150646,1,0.8432508434046042,0.902767009164818
735,1079050,7150658,1,0.9046115544466984,0.8953306000982368
736,1078906,4678758,1,0.9197750055808837,0.9303792710853254
737,1078765,7150840,1,0.7100087075746995,0.6680763783883789
738,1078222,7151276,1,0.859430013980579,0.8867774529381077
739,1077844,7151513,1,0.905253356725518,0.9209246484398254
740,1077356,7151669,1,0.7707645494594982,0.5006880088146918
741,1100505,7151820,1,0.6946038508683886,0.6631239821014977
742,1077019,7151920,1,0.8292949520164198,0.8645834728103418
743,1077006,7151971,1,0.815009939812928,0.7781956090777988
744,1077002,7151990,1,0.7763245041139915,0.8394019678831395
745,1100499,7152150,1,0.6171069974183911,0.3881908295242888
746,1076269,7152478,1,0.7698308327725125,0.7197466786929809
747,1100496,7152490,1,0.7916547190592408,0.6733624602733594
748,1075980,7152784,1,0.8707346536147282,0.8746269481564847
749,1100492,7152839,1,0.7900224937853328,0.6797409465685812
750,1075919,7152919,1,0.8528148424395936,0.8638187113321858
751,1075741,7153085,1,0.8242269689816432,0.8335662423873994
752,1075656,7153209,1,0.7503674425954302,0.838843769925567
753,1075636,7153226,1,0.9013166258221348,0.8884913985464249
754,1100488,7153281,1,0.883418041220257,0.8263499262937158
755,1075608,7153291,1,0.642188073901948,0.3942413225556269
