,qid,docid,rating,score_qa_albert,score_qa_distilbert
401,87181.0,4689524.0,1.0,0.0014169157948344,0.000438394898083
402,87181.0,4689525.0,2.0,0.001462485990487,0.0003648245765361
403,87181.0,47203.0,0.0,0.0012400869745761,0.0004128752625547
404,87181.0,47206.0,0.0,0.0013187195872887,0.0004487132828217
405,87181.0,47207.0,1.0,0.0006456738337874,0.000149258019519
406,87181.0,47208.0,1.0,0.0018962498288601,0.0003810347116086
407,87181.0,47210.0,0.0,0.0009455501567572,0.0003736067155841
408,87181.0,47211.0,1.0,0.0009194857557304,0.0002879040257539
409,87181.0,47212.0,1.0,0.0007396219298243,0.0002377219789195
410,87181.0,4786305.0,2.0,0.0009515824494883,0.0002551909419707
411,87181.0,4786312.0,0.0,0.0009836381068453,0.0004221618291921
412,87181.0,5080259.0,0.0,0.000912855786737,0.0004190884355921
413,87181.0,5103077.0,2.0,0.0008113157819025,0.0001432802382623
414,87181.0,5103078.0,0.0,0.0003058423462789,8.533624350093305e-05
415,87181.0,5103079.0,0.0,0.000272686505923,9.458730346523224e-05
416,87181.0,5103080.0,0.0,0.0004084109095856,6.777587987016886e-05
417,87181.0,5103083.0,2.0,0.0004061336221639,7.790847303112969e-05
418,87181.0,511404.0,0.0,0.0011752566788345,0.0003957315348088
419,87181.0,5197130.0,0.0,0.0005502752028405,0.0002167895436286
420,87181.0,5197133.0,0.0,0.001483013969846,0.0005109496996738
421,87181.0,5197135.0,1.0,0.0007036430761218,0.0001346503122476
422,87181.0,5298150.0,0.0,0.0009512547403573,0.0003695676568895
423,87181.0,5469038.0,2.0,0.001250177854672,0.000342507410096
424,87181.0,5497677.0,2.0,0.0014186729677021,0.0004538067732937
425,87181.0,5524480.0,0.0,0.0005342664080671,0.0002097273390972
426,87181.0,5676026.0,1.0,0.0032267882488667,0.0010048993863165
427,87181.0,5753301.0,2.0,0.000423738383688,0.0001388613018207
428,87181.0,5861170.0,0.0,0.0019614042248576,0.0006173620349727
429,87181.0,5876723.0,0.0,0.0011556822573766,0.0003844142775051
430,87181.0,6129695.0,0.0,0.0008868552977219,0.0002737109607551
431,87181.0,6484575.0,2.0,0.0004922374500893,0.0002042288542725
432,87181.0,6484576.0,2.0,0.0025054921861737,0.0007389136590063
433,87181.0,6484578.0,1.0,0.0011277407174929,0.0002071048220386
434,87181.0,6501556.0,0.0,0.0006920010782778,0.0001896908943308
435,87181.0,6521360.0,1.0,0.0012235495960339,0.000501240720041
436,87181.0,6521366.0,2.0,0.0007036920287646,0.0002471697516739
437,87181.0,652422.0,0.0,0.0010352241806685,0.0003549698740243
438,87181.0,6679355.0,0.0,0.0005880313110537,0.0001551189343445
439,87181.0,6685092.0,2.0,0.0013517752522602,0.0004529698926489
440,87181.0,6774305.0,1.0,0.0003259719233028,0.0001393192796967
441,87181.0,6885718.0,1.0,0.0013737793779,0.0003718155203387
442,87181.0,6933976.0,0.0,0.0014508405001834,0.0004981394158676
443,87181.0,6969187.0,0.0,0.0018537209834903,0.000395648414269
444,87181.0,6969188.0,0.0,0.0015606605447828,0.0003810420748777
445,87181.0,7057928.0,1.0,0.0010948821436613,0.0004029559204354
446,87181.0,7112964.0,1.0,0.0013417630689218,0.0004671604256145
447,87181.0,7112968.0,1.0,0.0012709916336461,0.000483776704641
448,87181.0,7129011.0,0.0,0.0010937933111563,0.0002710602129809
449,87181.0,7139898.0,1.0,0.00221404642798,0.000998446252197
450,87181.0,7203296.0,1.0,0.0011116222012788,0.0004952500457875
451,87181.0,7234773.0,0.0,0.0009166018571704,0.0003292130422778
452,87181.0,7255362.0,0.0,0.0010252589127048,0.0004852250858675
453,87181.0,7342238.0,0.0,0.0017311440315097,0.000743749900721
454,87181.0,7419035.0,0.0,0.0008175710099749,0.0002276833401992
455,87181.0,742425.0,2.0,0.001054850872606,0.0003302859258837
456,87181.0,7526679.0,2.0,0.0012909853830933,0.000378430209821
457,87181.0,753721.0,2.0,0.0005769099807366,0.0001695611863397
458,87181.0,7586365.0,2.0,0.0017758480971679,0.0003788689500652
459,87181.0,7635830.0,0.0,0.0013002490159124,0.0003969967947341
460,87181.0,7666828.0,1.0,0.0006990114925429,0.000298427126836
461,87181.0,7666831.0,1.0,0.0009935572743415,0.0002946530294138
462,87181.0,7697583.0,0.0,0.0008752620196901,0.000305487337755
463,87181.0,8032048.0,0.0,0.0004284962487872,0.0001505554100731
464,87181.0,8144448.0,1.0,0.0009380047558806,0.0003297547518741
465,87181.0,8151919.0,1.0,0.0010175119386985,0.0002879318490158
466,87181.0,8151921.0,1.0,0.0012769639724865,0.0004549591685645
467,87181.0,8151922.0,1.0,0.0029827856924384,0.0014348997501656
468,87181.0,8151926.0,2.0,0.0019091821741312,0.0011670654639601
469,87181.0,8165401.0,2.0,0.0008087113383226,0.0002921200357377
470,87181.0,8165404.0,1.0,0.001388911390677,0.0003777868987526
471,87181.0,8183982.0,1.0,0.001464525819756,0.0002750147832557
472,87181.0,8246410.0,0.0,0.0005421942914836,0.0001958069042302
473,87181.0,8332546.0,2.0,0.0005233601550571,0.0002514052321203
474,87181.0,8332547.0,2.0,0.0011763552902266,0.0004550754383672
475,87181.0,8332548.0,0.0,0.0013330595102161,0.0004139584780205
476,87181.0,8332551.0,1.0,0.0028044634964317,0.000457651913166
477,87181.0,8332553.0,0.0,0.0010387325892224,0.0005218519945628
478,87181.0,8332555.0,2.0,0.0002380184159846,8.857240754878148e-05
479,87181.0,8476330.0,1.0,0.0018808257300406,0.0006413294468075
480,87181.0,8522403.0,1.0,0.0010897512547671,0.0003485148772597
481,87181.0,8534130.0,2.0,0.0007488172850571,0.0002501036797184
482,87181.0,8534134.0,2.0,0.0011257756268605,0.0004675275704357
483,87181.0,8534135.0,1.0,0.0006650002906098,0.000249311531661
484,87181.0,8534136.0,1.0,0.0019339182181283,0.000859550142195
485,87181.0,8565420.0,2.0,0.0026353115681558,0.0005288873217068
486,87181.0,8614360.0,1.0,0.0003196089237462,8.666976646054536e-05
487,87181.0,8664069.0,1.0,0.0012572563719004,0.000679787248373
488,87181.0,8683178.0,1.0,0.0019113837042823,0.0008147989865392
489,87181.0,8683181.0,1.0,0.0022779032588005,0.0006296182400546
490,87181.0,8683183.0,2.0,0.002592054894194,0.0005469636525958
491,87181.0,8683185.0,2.0,0.001040595700033,0.000220639136387
492,87181.0,8733975.0,0.0,0.0009009331115521,0.0003035037661902
493,87181.0,8738510.0,1.0,0.0029187612235546,0.0010317029664292
494,87181.0,8762975.0,0.0,0.0010403399355709,0.0002707207167986
495,87452.0,110898.0,0.0,0.0043906727805733,0.0012326232390478
496,87452.0,1294588.0,1.0,0.0006118433666415,0.0002803895331453
497,87452.0,1395625.0,0.0,0.0012155706062912,0.0004057184269186
498,87452.0,1395633.0,1.0,0.0022298071999102,0.0007260103011503
499,87452.0,1539432.0,0.0,0.0024662597570568,0.0006011023069731
500,87452.0,1621415.0,0.0,0.0014600189169868,0.000744616612792
501,87452.0,1642159.0,0.0,0.0007696639513596,0.0002980003482662
502,87452.0,1697677.0,2.0,0.0003363638825248,0.0001048028934746
503,87452.0,1697679.0,1.0,0.0003069282392971,0.0001110825978685
504,87452.0,1749882.0,0.0,0.0016955231549218,0.0006176720489747
505,87452.0,1770630.0,1.0,0.0006398894474841,0.0002886407019104
506,87452.0,186931.0,1.0,0.0016442199703305,0.000928315508645
507,87452.0,186939.0,1.0,0.001202065963298,0.0008096500532701
508,87452.0,1875913.0,0.0,0.0014983984874561,0.0005610401858575
509,87452.0,1890452.0,1.0,0.0012036634143441,0.000324562046444
510,87452.0,1952268.0,0.0,0.0035409335978329,0.0009041568264365
511,87452.0,2026777.0,1.0,0.001298960763961,0.0004848712706007
512,87452.0,2035306.0,0.0,0.0019306699978187,0.0006624786765314
513,87452.0,2041638.0,0.0,0.0005996748222969,0.0001966286072274
514,87452.0,2041642.0,0.0,0.00027875349042,9.005863830680028e-05
515,87452.0,2041644.0,0.0,0.000262357876636,0.0001103188405977
516,87452.0,2041645.0,0.0,0.0004671895003411,0.0001787627115845
517,87452.0,2052496.0,1.0,0.000721939781215,0.0003315148933324
518,87452.0,2063490.0,0.0,0.0018863910809159,0.0010318962158635
519,87452.0,2205470.0,0.0,0.0014757342869415,0.0007667609606869
520,87452.0,227211.0,1.0,0.0019376880954951,0.0010714604286476
521,87452.0,2312984.0,1.0,0.0015622478676959,0.000624123844318
522,87452.0,2357235.0,3.0,0.0016576109919697,0.0007518848869949
523,87452.0,2407664.0,0.0,0.0018874849192798,0.0004062672669533
524,87452.0,2588902.0,1.0,0.0017069579334929,0.0006129364483058
525,87452.0,2624886.0,3.0,0.001127446303144,0.0003666100965347
526,87452.0,2705839.0,2.0,0.0021530836820602,0.0008264032076112
527,87452.0,2918391.0,1.0,0.0018424851587042,0.00062478199834
528,87452.0,3019505.0,2.0,0.0019157532369717,0.0011646100319921
529,87452.0,3211632.0,0.0,0.0009511414100416,0.0003883583704009
530,87452.0,3242437.0,2.0,0.0010971067240461,0.000478350702906
531,87452.0,3289965.0,2.0,0.000994203845039,0.0004822789051104
532,87452.0,3347349.0,0.0,0.0006973135168664,0.0002953000366687
533,87452.0,3430351.0,0.0,0.0020108160097151,0.000532392936293
534,87452.0,3678676.0,0.0,0.0020900312811136,0.0010394492419436
535,87452.0,3732121.0,0.0,0.0010695464443415,0.0005009422311559
536,87452.0,3761937.0,0.0,0.0020066138822585,0.0003607037942856
537,87452.0,3809015.0,0.0,0.001008678576909,0.0005447022267617
538,87452.0,3809017.0,0.0,0.0019755326211452,0.0006436051917262
539,87452.0,3872808.0,0.0,0.0019098677439615,0.0006607148679904
540,87452.0,3919937.0,0.0,0.0010688798502087,0.0003200608771294
541,87452.0,4008487.0,0.0,0.0027755065821111,0.0012244337704032
542,87452.0,4008489.0,0.0,0.001121831126511,0.0003073437837883
543,87452.0,4008494.0,0.0,0.0016091674333438,0.0005348164122551
544,87452.0,4079788.0,2.0,0.0016536230687052,0.0005384934484027
545,87452.0,4096633.0,1.0,0.0006680380902253,0.0003162493812851
546,87452.0,4233763.0,2.0,0.0016010510735213,0.0004976598429493
547,87452.0,4284131.0,1.0,0.001239939709194,0.0006137071177363
548,87452.0,4307936.0,1.0,0.0014110557967796,0.0005905249272473
549,87452.0,434332.0,0.0,0.0023378955665975,0.0007619320531375
550,87452.0,434339.0,0.0,0.0016856266884133,0.0006747750448994
551,87452.0,4349224.0,0.0,0.0018967805663123,0.0004905671230517
552,87452.0,4502603.0,0.0,0.0003924923948943,0.0001203324354719
553,87452.0,4541810.0,0.0,0.0004319786094129,0.0001648337347432
554,87452.0,4561062.0,1.0,0.0003750907781068,0.0001012093925965
555,87452.0,4634899.0,1.0,0.0014072530902922,0.000597883365117
556,87452.0,4654326.0,1.0,0.0033993788529187,0.0005535032832995
557,87452.0,4872055.0,0.0,0.0011354768648743,0.0003115360159426
558,87452.0,4971349.0,1.0,0.001754104043357,0.0008829631842672
559,87452.0,5031929.0,1.0,0.000852656783536,0.0003962407063227
560,87452.0,5219890.0,3.0,0.0007675469969399,0.0002380801306571
561,87452.0,5286924.0,2.0,0.0007555279880762,0.0002276655868627
562,87452.0,5290914.0,0.0,0.0016529213171452,0.0004928226699121
563,87452.0,5296736.0,1.0,0.0007556406781077,0.0002665725187398
564,87452.0,5296738.0,0.0,0.0007739462307654,0.0002549351484049
565,87452.0,5338945.0,0.0,0.0008049173629842,0.0003389944322407
566,87452.0,5549020.0,1.0,0.0013171384343877,0.0003658963250927
567,87452.0,5746165.0,1.0,0.0004792089748661,0.000165760910022
568,87452.0,5746166.0,0.0,0.0018034232780337,0.0008685038774274
569,87452.0,5746167.0,1.0,0.0013190485769882,0.0005239830352365
570,87452.0,5843404.0,0.0,0.0005453220801427,0.0001601195835974
571,87452.0,5851090.0,1.0,0.0014366565737873,0.0005516742239706
572,87452.0,6018160.0,2.0,0.0005692703416571,0.0001666110183577
573,87452.0,6018163.0,1.0,0.0006910792435519,0.0002423371188342
574,87452.0,6018164.0,3.0,0.0008384123793803,0.0002076064847642
575,87452.0,6018165.0,2.0,0.0003457108687143,0.0001022193828248
576,87452.0,6018166.0,1.0,0.0007955245673656,0.0002281366323586
577,87452.0,6018167.0,0.0,0.0016032049898058,0.0005383848911151
578,87452.0,6018168.0,3.0,0.0004554114129859,0.0001117099673138
579,87452.0,6042747.0,0.0,0.0023222295567393,0.0011263194028288
580,87452.0,6271635.0,2.0,0.0017768265679478,0.0007323688478209
581,87452.0,6335465.0,1.0,0.0005773942102678,0.0003598034963943
582,87452.0,6673729.0,2.0,0.0028773027006536,0.0006129519897513
583,87452.0,6873071.0,2.0,0.0010572830215096,0.0008175122202374
584,87452.0,7039125.0,1.0,0.0011643843026831,0.0005579683929681
585,87452.0,7070552.0,1.0,0.0013726210454478,0.0005701083573512
586,87452.0,7070558.0,1.0,0.0010433078277856,0.0005663624033331
587,87452.0,7166751.0,0.0,0.0015592991840094,0.0007525359396822
588,87452.0,7353355.0,1.0,0.0021344923879951,0.0004629109171219
589,87452.0,7353359.0,2.0,0.0010264923330396,0.0004520653747022
590,87452.0,7358595.0,0.0,0.0012687733396887,0.0005391366430558
591,87452.0,7358596.0,0.0,0.0002622391621116,9.114958811551332e-05
592,87452.0,7476937.0,2.0,0.0017579882405698,0.0007105098920874
593,87452.0,7499676.0,0.0,0.0016725001623854,0.0004861243069171
594,87452.0,7561798.0,1.0,0.0017398439813405,0.0007641947013325
595,87452.0,7561800.0,3.0,0.0006694678450003,0.0001826360530685
596,87452.0,7561801.0,3.0,0.0013150812592357,0.0003919994051102
597,87452.0,7561803.0,3.0,0.0007802201434969,0.0003317369555588
598,87452.0,7843982.0,0.0,0.0032831165008246,0.0013759232824668
599,87452.0,7843984.0,1.0,0.0008630434749647,0.0003313848283141
600,87452.0,7965004.0,3.0,0.0007683145813643,0.0003755307989194
601,87452.0,7965007.0,2.0,0.0031430318485945,0.0016696930397301
602,87452.0,7965011.0,1.0,0.0019783335737884,0.000576214690227
603,87452.0,8055174.0,1.0,0.0009630202548578,0.0003099660098087
604,87452.0,8081930.0,0.0,0.0015011016512289,0.0004618208040483
605,87452.0,8081937.0,1.0,0.0011332321446388,0.0003386258613318
606,87452.0,8152220.0,0.0,0.0009099575108848,0.0003540426841937
607,87452.0,8152222.0,1.0,0.0014181045116856,0.0005831504822708
608,87452.0,8152225.0,1.0,0.0017966089071705,0.0006913359393365
609,87452.0,8152227.0,0.0,0.0018256097100675,0.0008813980966806
610,87452.0,8289253.0,1.0,0.0029754028655588,0.0009308319422416
611,87452.0,8333912.0,1.0,0.0014899559319019,0.0004432635614648
612,87452.0,8333916.0,3.0,0.0019028823589906,0.0007096703047864
613,87452.0,8333917.0,2.0,0.0011759318877011,0.0004731868975795
614,87452.0,8333919.0,2.0,0.0012474512914195,0.000488327932544
615,87452.0,8333920.0,1.0,0.0012316302163526,0.0007830985123291
616,87452.0,8333921.0,1.0,0.002092546550557,0.0008345449459739
617,87452.0,8436576.0,1.0,0.0007621515542268,0.0003883171302732
618,87452.0,8436577.0,0.0,0.0011035880306735,0.0004580995300784
619,87452.0,8436578.0,1.0,0.0009940705494955,0.0005191805539652
620,87452.0,8436579.0,1.0,0.000850401178468,0.0004023865039926
621,87452.0,8438483.0,1.0,0.0006112424307502,0.0002499037946108
622,87452.0,8441957.0,0.0,0.0018017310649156,0.0003594017471186
623,87452.0,849575.0,0.0,0.001555950846523,0.0009396271198056
624,87452.0,8496331.0,0.0,0.001485422020778,0.0005448891897685
625,87452.0,8594768.0,0.0,0.0005112178623676,0.0002061538107227
626,87452.0,8664378.0,0.0,0.0020990099292248,0.0005978943663649
627,87452.0,8680815.0,3.0,0.0016245594015344,0.0007241910207085
628,87452.0,8819111.0,2.0,0.0013155231717973,0.0005942501011304
629,87452.0,8819112.0,1.0,0.0008220143499784,0.0002392343158135
630,87452.0,8819113.0,0.0,0.0005261707119643,0.0002315901074325
631,87452.0,8819114.0,1.0,0.0007498778868466,0.0004159359377808
632,87452.0,8819116.0,2.0,0.0009188062977045,0.0005048491293564
633,87452.0,945890.0,0.0,0.0012075857957825,0.0005186138441786
634,104861.0,1017088.0,0.0,0.0012988012749701,0.0007203496643342
635,104861.0,1017092.0,2.0,0.0013166047865524,0.0004897992475889
636,104861.0,1046334.0,2.0,0.0004810767713934,0.000188471385627
637,104861.0,1046339.0,2.0,0.0005937787937,0.0002176341076847
638,104861.0,1058521.0,0.0,0.0010698266560211,0.0004341767635196
639,104861.0,1058524.0,2.0,0.0007923947414383,0.0002370083821006
640,104861.0,1086718.0,0.0,0.0015192684950307,0.0007085899705998
641,104861.0,1102999.0,0.0,0.0015328988665714,0.0005457866936922
642,104861.0,1112961.0,0.0,0.0002142029843525,4.9680322263157e-05
643,104861.0,11794.0,0.0,0.0008760391501709,0.000421195756644
644,104861.0,120437.0,2.0,0.0010005393996834,0.0003138342581223
645,104861.0,1275720.0,0.0,0.001533563947305,0.0006353185744956
646,104861.0,1275721.0,1.0,0.000970087305177,0.0003114603750873
647,104861.0,1275725.0,0.0,0.0012937197461724,0.0004659042460843
648,104861.0,1293429.0,0.0,0.0006546761724166,0.0001391902624163
649,104861.0,1304628.0,0.0,0.0012510423548519,0.0003566786472219
650,104861.0,1304630.0,0.0,0.0013941903598606,0.0005612528184428
651,104861.0,1304632.0,2.0,0.0007907167309895,0.0003669208963401
652,104861.0,1313687.0,2.0,0.000535310478881,0.0001418179745087
653,104861.0,1357955.0,2.0,0.0006166910170577,0.0001804797066142
654,104861.0,1357956.0,2.0,0.0010920115746557,0.000325158733176
655,104861.0,1357957.0,2.0,0.0003150255943182,0.0001099488144973
656,104861.0,1357960.0,0.0,0.0006424033781513,0.0001823575876187
657,104861.0,1357961.0,2.0,0.00042015343206,0.0001058605412254
658,104861.0,1424216.0,2.0,0.0003503525804262,0.0001216387026943
659,104861.0,1442342.0,0.0,0.0021559940651059,0.0006503292242996
660,104861.0,1442348.0,0.0,0.0018612705171108,0.0004412796988617
661,104861.0,146169.0,2.0,0.0004498279595281,0.0001110218072426
662,104861.0,146170.0,2.0,0.0005425531999208,0.0002019567764364
663,104861.0,146171.0,2.0,0.0005070816259831,0.0001863520301412
664,104861.0,146172.0,2.0,0.0005648471415042,0.0001801586622605
665,104861.0,146173.0,1.0,0.0006485542398877,0.0002550628560129
666,104861.0,146174.0,2.0,0.0007051220163702,0.0001428301184205
667,104861.0,146175.0,1.0,0.0009240544750355,0.0002667438238859
668,104861.0,146176.0,2.0,0.0002325902023585,0.0001337529247393
669,104861.0,146177.0,1.0,0.0003386592143215,0.0001070999132934
670,104861.0,1567102.0,2.0,0.0015140232862904,0.000354005722329
671,104861.0,1567105.0,0.0,0.0009969696402549,0.0003367313474882
672,104861.0,1567107.0,1.0,0.0010117959463968,0.0003847918706014
673,104861.0,1750439.0,0.0,0.0007177799707278,0.0002771913423202
674,104861.0,1767229.0,0.0,0.0005494773504324,0.0002131213841494
675,104861.0,1773805.0,2.0,0.0019293443765491,0.0009862261358648
676,104861.0,1773807.0,2.0,0.0032740533351898,0.0013866773806512
677,104861.0,1811410.0,2.0,0.0006381050334312,0.0002740809868555
678,104861.0,1811417.0,0.0,0.0005924690049141,0.0001447540271328
679,104861.0,1814642.0,2.0,0.0011921894038096,0.0004470548010431
680,104861.0,1821812.0,0.0,0.001689963391982,0.0006218689959496
681,104861.0,1844320.0,0.0,0.0029227782506495,0.001103437738493
682,104861.0,1844324.0,0.0,0.0022657229565083,0.0007006013765931
683,104861.0,1892667.0,0.0,0.0008025901042856,0.0003656297049019
684,104861.0,1922603.0,1.0,0.0013466324890032,0.0005418211803771
685,104861.0,1922608.0,0.0,0.0018156546866521,0.0006969314999878
686,104861.0,1922609.0,0.0,0.0021811814513057,0.0007239204132929
687,104861.0,1926464.0,0.0,0.0019317856058478,0.0004843809001613
688,104861.0,1948963.0,2.0,0.0006245947442948,0.0003226889530196
689,104861.0,1977801.0,1.0,0.0016313614323735,0.000515459512826
690,104861.0,1995989.0,1.0,0.0003330817853566,0.0001368029188597
691,104861.0,2058725.0,0.0,0.0011698176385834,0.000479942507809
692,104861.0,2078728.0,0.0,0.0017659210134297,0.0005027378792874
693,104861.0,2098234.0,0.0,0.0011784980306401,0.0004624960420187
694,104861.0,2158194.0,0.0,0.0003157489700242,0.000109792992589
695,104861.0,2202686.0,0.0,0.0013675943482667,0.0005399849615059
696,104861.0,2278231.0,2.0,0.0004233645158819,0.0001107625430449
697,104861.0,236954.0,0.0,0.0009136977023445,0.0003147204406559
698,104861.0,2377050.0,2.0,0.0021074526011943,0.0007588526932522
699,104861.0,2545815.0,0.0,0.0010176154319196,0.0003521745093166
700,104861.0,2603239.0,0.0,0.0016139113577082,0.0005889268941245
701,104861.0,2611066.0,2.0,0.0003668915887828,0.0001170530667877
702,104861.0,2612284.0,0.0,0.0021244718227535,0.0006458410061895
703,104861.0,2738220.0,0.0,0.0014173781964927,0.0002350715076318
704,104861.0,2789466.0,0.0,0.0018338998779654,0.0006656118785031
705,104861.0,2908924.0,1.0,0.0013593178009614,0.0005570470239035
706,104861.0,2908929.0,0.0,0.0008985980530269,0.0004258271073922
