,qid,docid,rating,score_qa_albert,score_qa_distilbert
384,87181.0,3354162.0,1.0,0.0017969305627048016,0.0017969305627048016
385,87181.0,3422939.0,0.0,0.0012131278635933995,0.0012131278635933995
386,87181.0,3445699.0,1.0,0.0015450397040694952,0.0015450397040694952
387,87181.0,3540009.0,0.0,0.003970100544393063,0.003970100544393063
388,87181.0,3595685.0,0.0,0.001005904981866479,0.001005904981866479
389,87181.0,3604165.0,0.0,0.0008536290843039751,0.0008536290843039751
390,87181.0,3681089.0,0.0,0.0005475561483763158,0.0005475561483763158
391,87181.0,377541.0,0.0,0.0025713639333844185,0.0025713639333844185
392,87181.0,4243434.0,0.0,0.0008034257334657013,0.0008034257334657013
393,87181.0,4366699.0,0.0,0.0036803162656724453,0.0036803162656724453
394,87181.0,4423956.0,0.0,0.000768446596339345,0.000768446596339345
395,87181.0,456361.0,0.0,0.0016393119003623724,0.0016393119003623724
396,87181.0,4632251.0,0.0,0.00029524386627599597,0.00029524386627599597
397,87181.0,4632252.0,0.0,0.0003965669311583042,0.0003965669311583042
398,87181.0,4639455.0,1.0,0.0009945753263309598,0.0009945753263309598
399,87181.0,4682104.0,0.0,0.0013687568716704845,0.0013687568716704845
400,87181.0,4689523.0,2.0,0.0013384540798142552,0.0013384540798142552
401,87181.0,4689524.0,1.0,0.0014169157948344946,0.0014169157948344946
402,87181.0,4689525.0,2.0,0.001462485990487039,0.001462485990487039
403,87181.0,47203.0,0.0,0.0012400869745761156,0.0012400869745761156
404,87181.0,47206.0,0.0,0.001318719587288797,0.001318719587288797
405,87181.0,47207.0,1.0,0.0006456738337874413,0.0006456738337874413
406,87181.0,47208.0,1.0,0.0018962498288601637,0.0018962498288601637
407,87181.0,47210.0,0.0,0.0009455501567572355,0.0009455501567572355
408,87181.0,47211.0,1.0,0.0009194857557304204,0.0009194857557304204
409,87181.0,47212.0,1.0,0.0007396219298243523,0.0007396219298243523
410,87181.0,4786305.0,2.0,0.0009515824494883418,0.0009515824494883418
411,87181.0,4786312.0,0.0,0.0009836381068453193,0.0009836381068453193
412,87181.0,5080259.0,0.0,0.0009128557867370546,0.0009128557867370546
413,87181.0,5103077.0,2.0,0.0008113157819025218,0.0008113157819025218
414,87181.0,5103078.0,0.0,0.00030584234627895057,0.00030584234627895057
415,87181.0,5103079.0,0.0,0.00027268650592304766,0.00027268650592304766
416,87181.0,5103080.0,0.0,0.00040841090958565474,0.00040841090958565474
417,87181.0,5103083.0,2.0,0.0004061336221639067,0.0004061336221639067
418,87181.0,511404.0,0.0,0.0011752566788345575,0.0011752566788345575
419,87181.0,5197130.0,0.0,0.0005502752028405666,0.0005502752028405666
420,87181.0,5197133.0,0.0,0.0014830139698460698,0.0014830139698460698
421,87181.0,5197135.0,1.0,0.0007036430761218071,0.0007036430761218071
422,87181.0,5298150.0,0.0,0.000951254740357399,0.000951254740357399
423,87181.0,5469038.0,2.0,0.0012501778546720743,0.0012501778546720743
424,87181.0,5497677.0,2.0,0.0014186729677021503,0.0014186729677021503
425,87181.0,5524480.0,0.0,0.0005342664080671966,0.0005342664080671966
426,87181.0,5676026.0,1.0,0.0032267882488667965,0.0032267882488667965
427,87181.0,5753301.0,2.0,0.00042373838368803263,0.00042373838368803263
428,87181.0,5861170.0,0.0,0.001961404224857688,0.001961404224857688
429,87181.0,5876723.0,0.0,0.0011556822573766112,0.0011556822573766112
430,87181.0,6129695.0,0.0,0.0008868552977219224,0.0008868552977219224
431,87181.0,6484575.0,2.0,0.0004922374500893056,0.0004922374500893056
432,87181.0,6484576.0,2.0,0.0025054921861737967,0.0025054921861737967
433,87181.0,6484578.0,1.0,0.0011277407174929976,0.0011277407174929976
434,87181.0,6501556.0,0.0,0.0006920010782778263,0.0006920010782778263
435,87181.0,6521360.0,1.0,0.0012235495960339904,0.0012235495960339904
436,87181.0,6521366.0,2.0,0.0007036920287646353,0.0007036920287646353
437,87181.0,652422.0,0.0,0.0010352241806685925,0.0010352241806685925
438,87181.0,6679355.0,0.0,0.0005880313110537827,0.0005880313110537827
439,87181.0,6685092.0,2.0,0.0013517752522602677,0.0013517752522602677
440,87181.0,6774305.0,1.0,0.00032597192330285907,0.00032597192330285907
441,87181.0,6885718.0,1.0,0.001373779377900064,0.001373779377900064
442,87181.0,6933976.0,0.0,0.0014508405001834035,0.0014508405001834035
443,87181.0,6969187.0,0.0,0.0018537209834903479,0.0018537209834903479
444,87181.0,6969188.0,0.0,0.001560660544782877,0.001560660544782877
445,87181.0,7057928.0,1.0,0.0010948821436613798,0.0010948821436613798
446,87181.0,7112964.0,1.0,0.001341763068921864,0.001341763068921864
447,87181.0,7112968.0,1.0,0.0012709916336461902,0.0012709916336461902
448,87181.0,7129011.0,0.0,0.0010937933111563325,0.0010937933111563325
449,87181.0,7139898.0,1.0,0.0022140464279800653,0.0022140464279800653
450,87181.0,7203296.0,1.0,0.0011116222012788057,0.0011116222012788057
451,87181.0,7234773.0,0.0,0.0009166018571704626,0.0009166018571704626
452,87181.0,7255362.0,0.0,0.001025258912704885,0.001025258912704885
453,87181.0,7342238.0,0.0,0.001731144031509757,0.001731144031509757
454,87181.0,7419035.0,0.0,0.0008175710099749267,0.0008175710099749267
455,87181.0,742425.0,2.0,0.001054850872606039,0.001054850872606039
456,87181.0,7526679.0,2.0,0.001290985383093357,0.001290985383093357
457,87181.0,753721.0,2.0,0.0005769099807366729,0.0005769099807366729
458,87181.0,7586365.0,2.0,0.0017758480971679091,0.0017758480971679091
459,87181.0,7635830.0,0.0,0.0013002490159124136,0.0013002490159124136
460,87181.0,7666828.0,1.0,0.0006990114925429225,0.0006990114925429225
461,87181.0,7666831.0,1.0,0.0009935572743415833,0.0009935572743415833
462,87181.0,7697583.0,0.0,0.0008752620196901262,0.0008752620196901262
463,87181.0,8032048.0,0.0,0.000428496248787269,0.000428496248787269
464,87181.0,8144448.0,1.0,0.0009380047558806837,0.0009380047558806837
465,87181.0,8151919.0,1.0,0.0010175119386985898,0.0010175119386985898
466,87181.0,8151921.0,1.0,0.0012769639724865556,0.0012769639724865556
467,87181.0,8151922.0,1.0,0.0029827856924384832,0.0029827856924384832
468,87181.0,8151926.0,2.0,0.0019091821741312742,0.0019091821741312742
469,87181.0,8165401.0,2.0,0.0008087113383226097,0.0008087113383226097
470,87181.0,8165404.0,1.0,0.0013889113906770945,0.0013889113906770945
471,87181.0,8183982.0,1.0,0.0014645258197560906,0.0014645258197560906
472,87181.0,8246410.0,0.0,0.0005421942914836109,0.0005421942914836109
473,87181.0,8332546.0,2.0,0.000523360155057162,0.000523360155057162
474,87181.0,8332547.0,2.0,0.0011763552902266383,0.0011763552902266383
475,87181.0,8332548.0,0.0,0.001333059510216117,0.001333059510216117
476,87181.0,8332551.0,1.0,0.0028044634964317083,0.0028044634964317083
477,87181.0,8332553.0,0.0,0.0010387325892224908,0.0010387325892224908
478,87181.0,8332555.0,2.0,0.00023801841598469764,0.00023801841598469764
479,87181.0,8476330.0,1.0,0.0018808257300406694,0.0018808257300406694
480,87181.0,8522403.0,1.0,0.0010897512547671795,0.0010897512547671795
481,87181.0,8534130.0,2.0,0.0007488172850571573,0.0007488172850571573
482,87181.0,8534134.0,2.0,0.001125775626860559,0.001125775626860559
483,87181.0,8534135.0,1.0,0.0006650002906098962,0.0006650002906098962
484,87181.0,8534136.0,1.0,0.0019339182181283832,0.0019339182181283832
485,87181.0,8565420.0,2.0,0.0026353115681558847,0.0026353115681558847
486,87181.0,8614360.0,1.0,0.0003196089237462729,0.0003196089237462729
487,87181.0,8664069.0,1.0,0.0012572563719004393,0.0012572563719004393
488,87181.0,8683178.0,1.0,0.0019113837042823434,0.0019113837042823434
489,87181.0,8683181.0,1.0,0.0022779032588005066,0.0022779032588005066
490,87181.0,8683183.0,2.0,0.002592054894194007,0.002592054894194007
491,87181.0,8683185.0,2.0,0.001040595700033009,0.001040595700033009
492,87181.0,8733975.0,0.0,0.0009009331115521491,0.0009009331115521491
493,87181.0,8738510.0,1.0,0.002918761223554611,0.002918761223554611
494,87181.0,8762975.0,0.0,0.0010403399355709553,0.0010403399355709553
495,87452.0,110898.0,0.0,0.004390672780573368,0.004390672780573368
496,87452.0,1294588.0,1.0,0.0006118433666415513,0.0006118433666415513
497,87452.0,1395625.0,0.0,0.001215570606291294,0.001215570606291294
498,87452.0,1395633.0,1.0,0.002229807199910283,0.002229807199910283
499,87452.0,1539432.0,0.0,0.0024662597570568323,0.0024662597570568323
500,87452.0,1621415.0,0.0,0.0014600189169868827,0.0014600189169868827
501,87452.0,1642159.0,0.0,0.0007696639513596892,0.0007696639513596892
502,87452.0,1697677.0,2.0,0.0003363638825248927,0.0003363638825248927
503,87452.0,1697679.0,1.0,0.00030692823929712176,0.00030692823929712176
504,87452.0,1749882.0,0.0,0.0016955231549218297,0.0016955231549218297
505,87452.0,1770630.0,1.0,0.0006398894474841654,0.0006398894474841654
506,87452.0,186931.0,1.0,0.001644219970330596,0.001644219970330596
507,87452.0,186939.0,1.0,0.0012020659632980824,0.0012020659632980824
508,87452.0,1875913.0,0.0,0.001498398487456143,0.001498398487456143
509,87452.0,1890452.0,1.0,0.0012036634143441916,0.0012036634143441916
510,87452.0,1952268.0,0.0,0.003540933597832918,0.003540933597832918
511,87452.0,2026777.0,1.0,0.0012989607639610767,0.0012989607639610767
512,87452.0,2035306.0,0.0,0.001930669997818768,0.001930669997818768
513,87452.0,2041638.0,0.0,0.0005996748222969472,0.0005996748222969472
514,87452.0,2041642.0,0.0,0.00027875349042005837,0.00027875349042005837
515,87452.0,2041644.0,0.0,0.0002623578766360879,0.0002623578766360879
516,87452.0,2041645.0,0.0,0.0004671895003411919,0.0004671895003411919
517,87452.0,2052496.0,1.0,0.0007219397812150419,0.0007219397812150419
518,87452.0,2063490.0,0.0,0.0018863910809159279,0.0018863910809159279
519,87452.0,2205470.0,0.0,0.001475734286941588,0.001475734286941588
520,87452.0,227211.0,1.0,0.0019376880954951048,0.0019376880954951048
521,87452.0,2312984.0,1.0,0.0015622478676959872,0.0015622478676959872
522,87452.0,2357235.0,3.0,0.0016576109919697046,0.0016576109919697046
523,87452.0,2407664.0,0.0,0.0018874849192798138,0.0018874849192798138
524,87452.0,2588902.0,1.0,0.0017069579334929585,0.0017069579334929585
525,87452.0,2624886.0,3.0,0.0011274463031440973,0.0011274463031440973
526,87452.0,2705839.0,2.0,0.0021530836820602417,0.0021530836820602417
527,87452.0,2918391.0,1.0,0.0018424851587042212,0.0018424851587042212
528,87452.0,3019505.0,2.0,0.0019157532369717956,0.0019157532369717956
529,87452.0,3211632.0,0.0,0.0009511414100416005,0.0009511414100416005
530,87452.0,3242437.0,2.0,0.0010971067240461707,0.0010971067240461707
531,87452.0,3289965.0,2.0,0.00099420384503901,0.00099420384503901
532,87452.0,3347349.0,0.0,0.0006973135168664157,0.0006973135168664157
533,87452.0,3430351.0,0.0,0.0020108160097151995,0.0020108160097151995
534,87452.0,3678676.0,0.0,0.0020900312811136246,0.0020900312811136246
535,87452.0,3732121.0,0.0,0.0010695464443415403,0.0010695464443415403
536,87452.0,3761937.0,0.0,0.0020066138822585344,0.0020066138822585344
537,87452.0,3809015.0,0.0,0.0010086785769090056,0.0010086785769090056
538,87452.0,3809017.0,0.0,0.0019755326211452484,0.0019755326211452484
539,87452.0,3872808.0,0.0,0.001909867743961513,0.001909867743961513
540,87452.0,3919937.0,0.0,0.0010688798502087593,0.0010688798502087593
541,87452.0,4008487.0,0.0,0.0027755065821111202,0.0027755065821111202
542,87452.0,4008489.0,0.0,0.001121831126511097,0.001121831126511097
543,87452.0,4008494.0,0.0,0.0016091674333438277,0.0016091674333438277
544,87452.0,4079788.0,2.0,0.0016536230687052011,0.0016536230687052011
545,87452.0,4096633.0,1.0,0.0006680380902253091,0.0006680380902253091
546,87452.0,4233763.0,2.0,0.0016010510735213757,0.0016010510735213757
547,87452.0,4284131.0,1.0,0.0012399397091940045,0.0012399397091940045
548,87452.0,4307936.0,1.0,0.0014110557967796922,0.0014110557967796922
549,87452.0,434332.0,0.0,0.002337895566597581,0.002337895566597581
550,87452.0,434339.0,0.0,0.001685626688413322,0.001685626688413322
551,87452.0,4349224.0,0.0,0.0018967805663123727,0.0018967805663123727
552,87452.0,4502603.0,0.0,0.0003924923948943615,0.0003924923948943615
553,87452.0,4541810.0,0.0,0.00043197860941290855,0.00043197860941290855
554,87452.0,4561062.0,1.0,0.00037509077810682356,0.00037509077810682356
555,87452.0,4634899.0,1.0,0.0014072530902922153,0.0014072530902922153
556,87452.0,4654326.0,1.0,0.003399378852918744,0.003399378852918744
557,87452.0,4872055.0,0.0,0.001135476864874363,0.001135476864874363
558,87452.0,4971349.0,1.0,0.0017541040433570743,0.0017541040433570743
559,87452.0,5031929.0,1.0,0.0008526567835360765,0.0008526567835360765
560,87452.0,5219890.0,3.0,0.0007675469969399273,0.0007675469969399273
561,87452.0,5286924.0,2.0,0.00075552798807621,0.00075552798807621
562,87452.0,5290914.0,0.0,0.0016529213171452284,0.0016529213171452284
563,87452.0,5296736.0,1.0,0.0007556406781077385,0.0007556406781077385
564,87452.0,5296738.0,0.0,0.0007739462307654321,0.0007739462307654321
565,87452.0,5338945.0,0.0,0.0008049173629842699,0.0008049173629842699
566,87452.0,5549020.0,1.0,0.0013171384343877435,0.0013171384343877435
567,87452.0,5746165.0,1.0,0.0004792089748661965,0.0004792089748661965
568,87452.0,5746166.0,0.0,0.0018034232780337334,0.0018034232780337334
569,87452.0,5746167.0,1.0,0.0013190485769882798,0.0013190485769882798
570,87452.0,5843404.0,0.0,0.000545322080142796,0.000545322080142796
571,87452.0,5851090.0,1.0,0.0014366565737873316,0.0014366565737873316
572,87452.0,6018160.0,2.0,0.0005692703416571021,0.0005692703416571021
573,87452.0,6018163.0,1.0,0.0006910792435519397,0.0006910792435519397
574,87452.0,6018164.0,3.0,0.0008384123793803155,0.0008384123793803155
575,87452.0,6018165.0,2.0,0.0003457108687143773,0.0003457108687143773
576,87452.0,6018166.0,1.0,0.0007955245673656464,0.0007955245673656464
577,87452.0,6018167.0,0.0,0.0016032049898058176,0.0016032049898058176
578,87452.0,6018168.0,3.0,0.0004554114129859954,0.0004554114129859954
579,87452.0,6042747.0,0.0,0.0023222295567393303,0.0023222295567393303
580,87452.0,6271635.0,2.0,0.0017768265679478645,0.0017768265679478645
581,87452.0,6335465.0,1.0,0.000577394210267812,0.000577394210267812
582,87452.0,6673729.0,2.0,0.0028773027006536722,0.0028773027006536722
583,87452.0,6873071.0,2.0,0.0010572830215096474,0.0010572830215096474
584,87452.0,7039125.0,1.0,0.0011643843026831746,0.0011643843026831746
585,87452.0,7070552.0,1.0,0.001372621045447886,0.001372621045447886
586,87452.0,7070558.0,1.0,0.0010433078277856112,0.0010433078277856112
587,87452.0,7166751.0,0.0,0.0015592991840094328,0.0015592991840094328
588,87452.0,7353355.0,1.0,0.002134492387995124,0.002134492387995124
589,87452.0,7353359.0,2.0,0.0010264923330396414,0.0010264923330396414
590,87452.0,7358595.0,0.0,0.001268773339688778,0.001268773339688778
591,87452.0,7358596.0,0.0,0.0002622391621116549,0.0002622391621116549
592,87452.0,7476937.0,2.0,0.00175798824056983,0.00175798824056983
593,87452.0,7499676.0,0.0,0.0016725001623854041,0.0016725001623854041
594,87452.0,7561798.0,1.0,0.0017398439813405275,0.0017398439813405275
595,87452.0,7561800.0,3.0,0.0006694678450003266,0.0006694678450003266
596,87452.0,7561801.0,3.0,0.0013150812592357397,0.0013150812592357397
597,87452.0,7561803.0,3.0,0.0007802201434969902,0.0007802201434969902
598,87452.0,7843982.0,0.0,0.00328311650082469,0.00328311650082469
599,87452.0,7843984.0,1.0,0.0008630434749647975,0.0008630434749647975
600,87452.0,7965004.0,3.0,0.0007683145813643932,0.0007683145813643932
601,87452.0,7965007.0,2.0,0.0031430318485945463,0.0031430318485945463
602,87452.0,7965011.0,1.0,0.0019783335737884045,0.0019783335737884045
603,87452.0,8055174.0,1.0,0.0009630202548578382,0.0009630202548578382
604,87452.0,8081930.0,0.0,0.0015011016512289643,0.0015011016512289643
605,87452.0,8081937.0,1.0,0.001133232144638896,0.001133232144638896
606,87452.0,8152220.0,0.0,0.0009099575108848512,0.0009099575108848512
607,87452.0,8152222.0,1.0,0.0014181045116856694,0.0014181045116856694
608,87452.0,8152225.0,1.0,0.0017966089071705937,0.0017966089071705937
609,87452.0,8152227.0,0.0,0.0018256097100675106,0.0018256097100675106
610,87452.0,8289253.0,1.0,0.0029754028655588627,0.0029754028655588627
611,87452.0,8333912.0,1.0,0.0014899559319019318,0.0014899559319019318
612,87452.0,8333916.0,3.0,0.0019028823589906096,0.0019028823589906096
613,87452.0,8333917.0,2.0,0.0011759318877011538,0.0011759318877011538
614,87452.0,8333919.0,2.0,0.0012474512914195657,0.0012474512914195657
615,87452.0,8333920.0,1.0,0.0012316302163526416,0.0012316302163526416
616,87452.0,8333921.0,1.0,0.0020925465505570173,0.0020925465505570173
617,87452.0,8436576.0,1.0,0.0007621515542268753,0.0007621515542268753
618,87452.0,8436577.0,0.0,0.0011035880306735635,0.0011035880306735635
619,87452.0,8436578.0,1.0,0.0009940705494955182,0.0009940705494955182
620,87452.0,8436579.0,1.0,0.0008504011784680188,0.0008504011784680188
621,87452.0,8438483.0,1.0,0.0006112424307502806,0.0006112424307502806
622,87452.0,8441957.0,0.0,0.001801731064915657,0.001801731064915657
623,87452.0,849575.0,0.0,0.0015559508465230465,0.0015559508465230465
624,87452.0,8496331.0,0.0,0.00148542202077806,0.00148542202077806
625,87452.0,8594768.0,0.0,0.00051121786236763,0.00051121786236763
626,87452.0,8664378.0,0.0,0.0020990099292248487,0.0020990099292248487
627,87452.0,8680815.0,3.0,0.0016245594015344977,0.0016245594015344977
628,87452.0,8819111.0,2.0,0.0013155231717973948,0.0013155231717973948
629,87452.0,8819112.0,1.0,0.0008220143499784172,0.0008220143499784172
630,87452.0,8819113.0,0.0,0.0005261707119643688,0.0005261707119643688
631,87452.0,8819114.0,1.0,0.0007498778868466616,0.0007498778868466616
632,87452.0,8819116.0,2.0,0.0009188062977045774,0.0009188062977045774
633,87452.0,945890.0,0.0,0.0012075857957825065,0.0012075857957825065
634,104861.0,1017088.0,0.0,0.0012988012749701738,0.0012988012749701738
635,104861.0,1017092.0,2.0,0.0013166047865524888,0.0013166047865524888
636,104861.0,1046334.0,2.0,0.0004810767713934183,0.0004810767713934183
637,104861.0,1046339.0,2.0,0.0005937787937000394,0.0005937787937000394
638,104861.0,1058521.0,0.0,0.0010698266560211778,0.0010698266560211778
639,104861.0,1058524.0,2.0,0.0007923947414383292,0.0007923947414383292
640,104861.0,1086718.0,0.0,0.0015192684950307012,0.0015192684950307012
641,104861.0,1102999.0,0.0,0.001532898866571486,0.001532898866571486
642,104861.0,1112961.0,0.0,0.0002142029843525961,0.0002142029843525961
643,104861.0,11794.0,0.0,0.0008760391501709819,0.0008760391501709819
644,104861.0,120437.0,2.0,0.0010005393996834755,0.0010005393996834755
645,104861.0,1275720.0,0.0,0.0015335639473050833,0.0015335639473050833
646,104861.0,1275721.0,1.0,0.0009700873051770031,0.0009700873051770031
647,104861.0,1275725.0,0.0,0.0012937197461724281,0.0012937197461724281
648,104861.0,1293429.0,0.0,0.0006546761724166572,0.0006546761724166572
649,104861.0,1304628.0,0.0,0.0012510423548519611,0.0012510423548519611
