,score_qa_distilbert
1160,0.0004739783180411905
1161,0.0007799798622727394
1162,0.0010949235875159502
1163,0.0005169730284251273
1164,0.0003988626995123923
1165,0.00024252418370451778
1166,0.0002707104431465268
1167,0.00013361558376345783
1168,0.0008690445683896542
1169,0.0005107964389026165
1170,0.000394696049625054
1171,0.00020618262351490557
1172,0.00038696249248459935
1173,0.00028954187291674316
1174,0.0002456079819239676
1175,0.0008963888394646347
1176,0.0003855661198031157
1177,0.000850703741889447
1178,0.0005722607020288706
1179,0.0008620784501545131
1180,0.0002937664103228599
1181,0.0003822386497631669
1182,0.0004712814115919173
1183,0.0005157099803909659
1184,0.0002835282066371292
1185,0.0004961808444932103
1186,0.00038929111906327307
1187,0.0008267342927865684
1188,0.00017505769210401922
1189,0.00013470675912685692
1190,0.0007336260750889778
1191,0.0007042590877972543
1192,0.0004397991287987679
1193,0.00020695249259006232
1194,0.0003544381179381162
1195,0.0003318042727187276
1196,0.00034588066046126187
1197,7.734581595286727e-05
1198,0.000159338116645813
1199,0.00027868920005857944
1200,0.00036130071384832263
1201,0.0006437154952436686
1202,0.0006496433052234352
1203,0.00012771569890901446
1204,0.0006127915694378316
1205,0.00029646072653122246
1206,0.000734349712729454
1207,0.00013938613119535148
1208,0.0007873111171647906
1209,0.0006287774886004627
1210,0.0003389015910215676
1211,0.0004103157843928784
1212,0.00011925443686777726
1213,0.0007246698369272053
1214,0.0001771203678799793
1215,0.0004310030199121684
1216,0.00022021618497092277
1217,0.00023479021911043674
1218,0.00018369023746345192
1219,0.0013383518671616912
1220,0.0012065874179825187
1221,0.0005775234312750399
1222,0.0003892114036716521
1223,0.00019821335445158184
1224,0.0011081749107688665
1225,0.0006295052589848638
1226,0.0008193019311875105
1227,0.00023077269725035876
1228,0.00043737638043239713
1229,0.0004624448192771524
1230,0.00018708710558712482
1231,0.0002380693913437426
1232,0.0023280999157577753
1233,0.00020465184934437275
1234,0.0005610974039882421
1235,0.0003787032619584352
1236,0.00035690623917616904
1237,0.0008037318475544453
1238,0.0002983488084282726
1239,0.003599654883146286
1240,0.0002549153286963701
1241,0.0003150877892039716
1242,0.00153413659427315
1243,0.00027477971161715686
1244,0.0002443247358314693
1245,8.469557360513136e-05
1246,0.0005780158098787069
1247,0.00035436180769465864
1248,0.0004468041588552296
1249,0.000819711945950985
1250,0.00011045195424230769
1251,0.0007572498871013522
1252,0.00042168243089690804
1253,0.00027190797845833004
1254,0.0003276150964666158
1255,0.0003109220997430384
1256,0.000986034399829805
1257,0.0007180502288974822
1258,0.0005812522140331566
1259,0.0003702478716149926
1260,0.000526695977896452
1261,0.0021073631942272186
1262,0.000574262929148972
1263,0.0001784853811841458
1264,0.0019760329741984606
1265,0.00039972070953808725
1266,0.0006835113745182753
1267,0.00036038554389961064
1268,0.0005495132645592093
1269,0.0004169118474237621
1270,0.0005197586142458022
1271,0.0005920177791267633
1272,0.00033601795439608395
1273,0.0006300490349531174
1274,0.00029934709891676903
1275,0.0009682914242148399
1276,0.0002321869833394885
1277,0.00021810834005009383
1278,0.00013638324162457138
1279,0.0002486729063093662
1280,0.00031449354719370604
1281,0.00013686639431398362
1282,0.0009684576652944088
1283,9.31317699723877e-05
1284,0.0007961331284604967
1285,0.00020445387053769082
1286,0.0002711483684834093
1287,6.230156577657908e-05
1288,0.000570868025533855
1289,0.0006758922827430069
1290,0.0005741352215409279
1291,0.0004400046309456229
1292,0.0004310923395678401
1293,0.00017779214249458164
1294,0.0007038454641588032
1295,0.0008675950230099261
1296,0.0002821490343194455
1297,0.00027675824821926653
1298,0.0003302893601357937
1299,0.0014672051183879375
1300,0.0007557452772744
1301,0.00036903322325088084
1302,0.00045310199493542314
1303,0.00040540192276239395
1304,0.0022121742367744446
1305,0.0007937282207421958
1306,0.00029319626628421247
1307,0.0007098467904143035
1308,0.0005418223445303738
1309,0.0005376071203500032
1310,0.0012152328854426742
1311,0.0004364164196886122
1312,0.002668304368853569
1313,0.00012641598004847765
1314,0.0003756192745640874
1315,0.0002477726375218481
1316,0.00032992870546877384
1317,0.0002521522110328078
1318,0.00021341803949326277
1319,0.0005005873972550035
1320,0.001021406496874988
1321,0.00039666297379881144
1322,0.0007299181306734681
1323,0.00042270272388122976
1324,0.0002525418531149626
1325,0.00045682606287300587
1326,0.0006119388854131103
1327,0.0007142687682062387
1328,0.0009507168433628976
1329,0.00175460334867239
1330,0.00022552211885340512
1331,0.0002446468570269644
1332,0.00020791856513824314
1333,0.0016283222939819098
1334,0.0003720886306837201
1335,0.0005184009205549955
1336,0.0002377198834437877
1337,0.0007208786555565894
1338,0.0001724252215353772
1339,0.0003443632449489087
1340,0.0001590874308021739
1341,0.00019554844766389579
1342,0.0005592392408289015
1343,0.00026776702725328505
1344,0.0005792531883344054
1345,0.00010193327761953697
1346,0.0005977622931823134
1347,0.0004220898845233023
1348,0.000425835169153288
1349,0.00036329010617919266
1350,0.0005055048386566341
1351,0.000695513968821615
1352,0.00039607135113328695
1353,0.0018829061882570386
1354,0.00027828814927488565
1355,0.0005951620987616479
1356,0.0005620684241876006
1357,6.65509796817787e-05
1358,0.002016352489590645
1359,0.0003678395878523588
1360,0.00045666180085390806
1361,0.0005019834497943521
1362,0.00021209250553511083
1363,0.0005022347322665155
1364,0.00013635859068017453
1365,0.00046548075624741614
1366,0.0005460272077471018
1367,0.0003532514674589038
1368,6.879689317429438e-05
1369,0.0003091148682869971
1370,0.0008505146251991391
1371,0.000748616992495954
1372,0.0004942392115481198
1373,0.00022041854390408844
1374,0.0004988709115423262
1375,9.810701158130541e-05
1376,0.00014061122783459723
1377,0.0002731883432716131
1378,0.000198790556169115
1379,0.00027203065110370517
1380,0.0005390623118728399
1381,0.0009782809065654874
1382,0.0010304194875061512
1383,0.0006495633278973401
1384,0.0006624616216868162
1385,0.0005733000580221415
1386,0.00039131002267822623
1387,0.0006797843379899859
1388,0.00022168025316204876
1389,0.00016801747551653534
1390,0.0006024361937306821
1391,6.713463517371565e-05
1392,0.0004391019174363464
1393,0.0003025358892045915
1394,0.00018662084767129272
1395,0.00040338016697205603
1396,0.0005111548816785216
1397,0.00047922611702233553
1398,0.00038333801785483956
1399,0.0005877926014363766
1400,0.00011764559894800186
1401,0.004841029178351164
1402,0.0002783291565719992
1403,0.0004474643210414797
1404,0.00037691782927140594
1405,0.0006989383837208152
1406,0.0008542714058421552
1407,0.0007513395394198596
1408,0.0005086296587251127
1409,0.0006882842862978578
1410,0.0004518035857472569
1411,0.00046681772801093757
1412,0.00046958780148997903
1413,0.00019182125106453896
1414,0.0014460613019764423
1415,0.00013129647413734347
1416,0.00015046224871184677
1417,0.00041097914800047874
1418,0.0001388632517773658
1419,0.0009079856681637466
1420,7.419892790494487e-05
1421,0.0007492330623790622
1422,0.00023701574536971748
1423,0.00019007580704055727
1424,0.000976826879195869
1425,0.00030068395426496863
1426,0.0007097889319993556
1427,0.00012471557420212775
1428,0.0004405684885568917
1429,0.00045189130469225347
1430,0.000418850191636011
1431,0.000433042470831424
1432,0.0005770722054876387
1433,0.00021112174727022648
1434,0.0005873828777112067
1435,0.00017703101912047714
1436,0.000498589884955436
1437,0.0002229159726994112
1438,0.0007513257442042232
1439,0.0010586390271782875
1440,0.0002849292941391468
1441,0.000294465251499787
1442,0.00032043602550402284
1443,0.0001256490795640275
1444,0.000558799016289413
1445,0.0005534542724490166
1446,0.00014435035700444132
1447,0.0004937455523759127
1448,0.00020305595535319299
1449,0.00011793394514825195
1450,0.0007066844264045358
1451,0.0006049942458048463
1452,0.00046411558287218213
1453,0.00024158769519999623
1454,0.0003867209597956389
1455,0.0002797850174829364
1456,0.00033566681668162346
1457,0.0004198772949166596
1458,0.0004069294373039156
1459,0.00028976044268347323
1460,0.0003854682727251202
1461,0.0006368572358042002
1462,0.00020835855684708804
1463,0.00041223198059014976
1464,0.000313289841869846
1465,0.0002949897025246173
1466,0.00019670254550874233
1467,8.431153401033953e-05
1468,0.0003850532229989767
1469,0.0005796919576823711
1470,0.0005271182162687182
1471,0.0004905081004835665
1472,0.0002889770839828998
1473,0.00031774237868376076
1474,0.0002791632432490587
1475,0.0006559052271768451
1476,0.0002507608733139932
1477,0.000447182945208624
1478,0.0007397452718578279
1479,0.00032636249670758843
1480,0.00022529777197632939
1481,0.0007885327795520425
1482,0.0003264757979195565
1483,5.4867294238647446e-05
1484,0.00012865821190644056
1485,0.0005383356474339962
1486,0.0003921950701624155
1487,0.00032855436438694596
1488,0.0008588486234657466
1489,0.0005340396310202777
1490,0.0002038658712990582
1491,0.0005018021911382675
1492,9.347983723273501e-05
1493,0.00025685623404569924
1494,0.00037074406282044947
1495,0.0003177488688379526
1496,0.0006503387703560293
1497,0.0005327819962985814
1498,0.00017288263188675046
1499,0.0005073791835457087
1500,0.00025802961317822337
1501,0.0003151444543618709
1502,0.0003671057056635618
1503,0.0005114141968078911
1504,0.0003168391704093665
1505,0.0003098840534221381
1506,0.0003350382612552494
1507,0.0007849016110412776
1508,0.005176219157874584
1509,0.00038596769445575774
1510,0.0003744878340512514
1511,0.00047024490777403116
1512,0.0004248320765327662
1513,0.00012027244520140812
1514,0.0006428093765862286
1515,0.0010058231418952346
1516,0.0005868623848073184
1517,0.0005212343530729413
1518,0.001919735106639564
1519,0.0005620901356451213
1520,0.00018612142594065517
1521,0.00041679086280055344
1522,0.0009012461523525417
1523,0.00037242338294163346
1524,0.0008277902379631996
1525,0.00023357894679065794
1526,9.656220208853483e-05
1527,0.0003622818912845105
1528,0.0005583037855103612
1529,0.0006365930894389749
1530,0.001460379920899868
1531,0.00014921704132575542
1532,0.00046969292452558875
1533,0.00018627822282724082
1534,0.0002870944736059755
1535,0.00043687139987014234
1536,0.00041332890396006405
1537,0.0003819547710008919
1538,0.000421455770265311
1539,0.000144490652019158
1540,0.00039298529736697674
1541,0.0014004582772031426
1542,0.0006854527746327221
1543,0.001508318935520947
1544,0.0005495030200108886
1545,0.00018336120410822332
1546,0.00012531796528492123
1547,0.0006554542342200875
1548,0.002381575061008334
1549,0.0003088081139139831
1550,0.0002800060610752553
1551,0.000677775067742914
1552,0.00019768564379774034
1553,0.000731583044398576
1554,0.0007979536312632263
1555,0.00029407342663034797
1556,0.0005769603885710239
1557,0.00013554154429584742
1558,0.00132622045930475
1559,0.0011656456626951694
1560,0.0003299749514553696
1561,0.00035635012318380177
1562,7.453711441485211e-05
1563,0.0005809154245071113
1564,0.0003641709918156266
1565,0.0010683523723855615
1566,0.004623537417501211
1567,0.0005292210844345391
1568,0.00018493070092517883
1569,0.0006022367160767317
1570,0.0011947175953537226
1571,0.0005319385090842843
1572,0.0021586900111287832
1573,0.0020261192694306374
1574,0.0007211504271253943
1575,0.0013993345201015472
1576,0.00041345387580804527
1577,0.00031587135163135827
1578,0.000184102202183567
1579,0.0001648044999456033
1580,0.0003834139206446707
1581,0.0016704372828826308
1582,0.00026729886303655803
1583,0.0006095696589909494
1584,0.00012576454901136458
1585,0.00036077070399187505
1586,0.000596962752752006
1587,0.0010607228614389896
1588,0.0014835785841569304
1589,0.0006734463386237621
1590,0.0024491974618285894
1591,0.0004491906438488513
1592,0.00025811875821091235
1593,0.00014866612036712468
1594,0.00029816129244863987
1595,0.00015984746278263628
1596,0.0005953082581982017
1597,0.00048187535139732063
1598,0.0003537541488185525
1599,0.0013335016556084156
1600,0.0004985278355889022
1601,0.0007362813921645284
1602,0.000627406407147646
1603,0.00016826089995447546
1604,0.0002605578920338303
1605,0.00043210151488892734
1606,0.002786898287013173
1607,0.0008256790461018682
1608,0.0008170470246113837
1609,0.00018461163563188165
1610,0.0005521473358385265
1611,0.0005333695444278419
1612,0.0003563824575394392
1613,0.00012103340122848749
1614,0.00027300481451675296
1615,0.0009251887677237391
1616,0.0002817274071276188
1617,0.000247382209636271
1618,0.0003021093434654176
1619,0.0006535336142405868
1620,0.00027076428523287177
1621,0.001119585707783699
1622,0.0003911410749424249
1623,0.00016928558761719614
1624,0.0006527123041450977
1625,0.0013878324534744024
1626,0.0003024675534106791
1627,6.59625802654773e-05
1628,0.00023639747814740986
1629,0.0011858433717861772
1630,8.686812361702323e-05
1631,0.0004161153919994831
1632,0.00019107812840957195
1633,0.00020720658358186483
1634,0.0011910261819139123
1635,0.00033592295949347317
1636,0.00036826959694735706
1637,0.00024494295939803123
1638,0.00014910167374182492
1639,0.0006288744043558836
1640,0.00023383581719826907
1641,0.0013627596199512482
1642,0.0007244106964208186
1643,0.0006878230487927794
1644,0.0006079944432713091
1645,0.0005818637437187135
1646,0.00025525339879095554
1647,0.00035578582901507616
1648,0.00024099940492305905
1649,0.0006614159210585058
1650,0.00020209465583320707
1651,0.0005178858409635723
1652,0.0011310112895444036
1653,0.0006400350830517709
1654,0.002353799296543002
1655,0.00017256873252335936
1656,0.0001885953824967146
1657,0.0005811318405903876
1658,0.0005183293833397329
1659,0.0007952163578011096
1660,0.0003969801764469594
1661,0.00023912289179861546
1662,0.0004148624138906598
1663,0.0004364970372989774
1664,0.001095639425329864
1665,0.00024241958453785628
1666,0.0004028837429359555
1667,0.0005655679269693792
1668,0.0005885796854272485
1669,0.0011148095363751054
1670,0.0003087982186116278
1671,0.0011151039507240057
1672,0.00033316490589641035
1673,0.0010000062175095081
1674,0.00011559500853763893
1675,0.0003647244593594223
1676,0.00032614581868983805
1677,0.0003299032978247851
1678,0.00027364533161744475
1679,0.00015436556714121252
1680,0.00057895079953596
1681,0.00029981203260831535
1682,0.0004235738015267998
1683,0.0004850421391893178
1684,0.0005735280574299395
1685,0.00041784357745200396
1686,0.0010965722613036633
1687,0.00020060301176272333
1688,0.000526759831700474
1689,0.00023439712822437286
1690,7.415626896545291e-05
1691,0.0004478609189391136
1692,0.00019283378787804395
1693,0.00041825513471849263
1694,0.0005588981439359486
