,qid,docid,rating,score_qa_albert,score_qa_distilbert
373,1086491.0,7109677.0,1.0,0.00074778962880373,0.00074778962880373
374,1086477.0,7109836.0,1.0,0.0013269518967717886,0.0013269518967717886
375,1100919.0,7109889.0,1.0,0.0011752952123060822,0.0011752952123060822
376,1086468.0,7109916.0,1.0,0.00024227166431955993,0.00024227166431955993
377,1086439.0,7110052.0,1.0,0.00278684520162642,0.00278684520162642
378,1086430.0,7110143.0,1.0,0.0009293487528339028,0.0009293487528339028
379,1086424.0,7110198.0,1.0,0.004162797704339027,0.004162797704339027
380,1086391.0,7110552.0,1.0,0.004014240577816963,0.004014240577816963
381,1086385.0,7110600.0,1.0,0.0007416357402689755,0.0007416357402689755
382,1086385.0,7110601.0,1.0,0.00031147495610639453,0.00031147495610639453
383,1086384.0,7110606.0,1.0,0.00048443739069625735,0.00048443739069625735
384,1086354.0,7110954.0,1.0,0.0010584043338894844,0.0010584043338894844
385,1086326.0,7111207.0,1.0,0.0014458614168688655,0.0014458614168688655
386,1086309.0,7111386.0,1.0,0.0004268076445441693,0.0004268076445441693
387,1086305.0,7111408.0,1.0,0.0017264197813346982,0.0017264197813346982
388,1086296.0,7111499.0,1.0,0.0006350211333483458,0.0006350211333483458
389,1086288.0,7111590.0,1.0,0.0013807221548631787,0.0013807221548631787
390,1086281.0,7111650.0,1.0,0.0009246543631888926,0.0009246543631888926
391,1086279.0,7111670.0,1.0,0.001379030873067677,0.001379030873067677
392,1086271.0,7111754.0,1.0,0.0014305326621979475,0.0014305326621979475
393,1086266.0,7111812.0,1.0,0.00039796638884581625,0.00039796638884581625
394,1086248.0,7111936.0,1.0,0.0011928228195756674,0.0011928228195756674
395,1086241.0,7112009.0,1.0,0.00021225478849373758,0.00021225478849373758
396,1086224.0,7112148.0,1.0,0.0014533974463120103,0.0014533974463120103
397,1086200.0,7112303.0,1.0,0.0009829566115513444,0.0009829566115513444
398,1086186.0,7112456.0,1.0,0.0022326624020934105,0.0022326624020934105
399,1086174.0,7112559.0,1.0,0.0010415270226076245,0.0010415270226076245
400,1086145.0,7112788.0,1.0,0.0027164346538484097,0.0027164346538484097
401,1086120.0,7112966.0,1.0,0.0004890011623501778,0.0004890011623501778
402,1086085.0,7113274.0,1.0,0.0010751900263130665,0.0010751900263130665
403,1086075.0,7113372.0,1.0,0.001029693870805204,0.001029693870805204
404,1086046.0,7113578.0,1.0,0.0016151427989825606,0.0016151427989825606
405,1086022.0,6425089.0,1.0,0.0006210920982994139,0.0006210920982994139
406,1086014.0,7113831.0,1.0,0.0004371220129542053,0.0004371220129542053
407,1086008.0,7113886.0,1.0,0.00046657482744194567,0.00046657482744194567
408,1085980.0,7114135.0,1.0,0.002739362185820937,0.002739362185820937
409,1085967.0,7114288.0,1.0,0.000713139888830483,0.000713139888830483
410,1100875.0,7114492.0,1.0,0.00032407647813670337,0.00032407647813670337
411,1100875.0,7114498.0,1.0,0.0011567915789783,0.0011567915789783
412,1085943.0,7114515.0,1.0,0.0024353524204343557,0.0024353524204343557
413,1085943.0,7114517.0,1.0,0.0005081781418994069,0.0005081781418994069
414,1085936.0,7114596.0,1.0,0.0002894862263929099,0.0002894862263929099
415,1085930.0,7114655.0,1.0,0.000567484472412616,0.000567484472412616
416,1085924.0,7114739.0,1.0,0.0005779754719696939,0.0005779754719696939
417,1085918.0,7114795.0,1.0,0.007202483713626862,0.007202483713626862
418,1085889.0,7115057.0,1.0,0.001906420337036252,0.001906420337036252
419,1085888.0,7115076.0,1.0,0.0010879291221499443,0.0010879291221499443
420,1085862.0,7115322.0,1.0,0.002668686443939805,0.002668686443939805
421,1085845.0,7115471.0,1.0,0.0007372288964688778,0.0007372288964688778
422,1085842.0,7115523.0,1.0,0.000553651072550565,0.000553651072550565
423,1085812.0,7115790.0,1.0,0.003283465513959527,0.003283465513959527
424,1085804.0,7115878.0,1.0,0.0006558240856975317,0.0006558240856975317
425,1085804.0,7115880.0,1.0,0.0009556617005728185,0.0009556617005728185
426,1085796.0,7115943.0,1.0,0.0005548950866796076,0.0005548950866796076
427,1085780.0,7116118.0,1.0,0.0017432013992220163,0.0017432013992220163
428,1085779.0,7116125.0,1.0,0.0012665570247918367,0.0012665570247918367
429,1085777.0,7116141.0,1.0,0.00037006280035711825,0.00037006280035711825
430,1085775.0,7116157.0,1.0,0.0011256660800427198,0.0011256660800427198
431,1085764.0,7116260.0,1.0,0.001565805054269731,0.001565805054269731
432,1085762.0,7116278.0,1.0,0.003806769149377942,0.003806769149377942
433,1085762.0,7116282.0,1.0,0.0010349926305934787,0.0010349926305934787
434,1085760.0,7116292.0,1.0,0.0011221341555938125,0.0011221341555938125
435,1085741.0,2123320.0,1.0,0.0005333914887160063,0.0005333914887160063
436,1085733.0,7116569.0,1.0,0.0006334735080599785,0.0006334735080599785
437,1100855.0,7116744.0,1.0,0.0008632604731246829,0.0008632604731246829
438,1085697.0,7116917.0,1.0,0.002994393464177847,0.002994393464177847
439,1085674.0,7117069.0,1.0,0.000980505021288991,0.000980505021288991
440,1100852.0,7117096.0,1.0,0.001511559123173356,0.001511559123173356
441,1085658.0,7117184.0,1.0,0.0008911232580430806,0.0008911232580430806
442,1085630.0,7117462.0,1.0,0.002830515382811427,0.002830515382811427
443,1085613.0,7117569.0,1.0,0.0017780306516215205,0.0017780306516215205
444,1085586.0,7117859.0,1.0,0.0009766750736162066,0.0009766750736162066
445,1085584.0,7117874.0,1.0,0.0006591974524781108,0.0006591974524781108
446,1085572.0,7117981.0,1.0,0.0019360271980986,0.0019360271980986
447,1085550.0,7118190.0,1.0,0.009207076393067837,0.009207076393067837
448,1085545.0,7118226.0,1.0,0.0019195441855117679,0.0019195441855117679
449,1085535.0,7118287.0,1.0,0.00172244047280401,0.00172244047280401
450,1085533.0,7118301.0,1.0,0.0008786133257672191,0.0008786133257672191
451,1085532.0,7118318.0,1.0,0.00032501560053788126,0.00032501560053788126
452,1085521.0,7118416.0,1.0,0.0006010830402374268,0.0006010830402374268
453,1085517.0,7118453.0,1.0,0.001745907822623849,0.001745907822623849
454,1100839.0,7118484.0,1.0,0.0005556029500439763,0.0005556029500439763
455,1085510.0,7118520.0,1.0,0.0023455724585801363,0.0023455724585801363
456,1085497.0,7118637.0,1.0,0.0014380476204678416,0.0014380476204678416
457,1085457.0,7118963.0,1.0,0.0023841557558625937,0.0023841557558625937
458,1085456.0,7118975.0,1.0,0.0005581722361966968,0.0005581722361966968
459,1085454.0,7119001.0,1.0,0.0007296267431229353,0.0007296267431229353
460,1085441.0,7119147.0,1.0,0.0006464507314376533,0.0006464507314376533
461,1085434.0,7119187.0,1.0,0.001502817147411406,0.001502817147411406
462,1085422.0,7119316.0,1.0,0.004449170082807541,0.004449170082807541
463,1085421.0,7119331.0,1.0,0.0015669169370085,0.0015669169370085
464,1085393.0,7119470.0,1.0,0.0006179852643981576,0.0006179852643981576
465,1085386.0,7119548.0,1.0,0.001472621806897223,0.001472621806897223
466,1085356.0,7119740.0,1.0,0.0008947107708081603,0.0008947107708081603
467,1085351.0,7119787.0,1.0,0.0026050028391182423,0.0026050028391182423
468,1085348.0,7119816.0,1.0,0.003024352015927434,0.003024352015927434
469,1085341.0,7119885.0,1.0,0.001820027711801231,0.001820027711801231
470,1085339.0,7119910.0,1.0,0.001014244626276195,0.001014244626276195
471,1085327.0,7119970.0,1.0,0.000644932733848691,0.000644932733848691
472,1085319.0,7120073.0,1.0,0.0005210511735640466,0.0005210511735640466
473,1085303.0,7120173.0,1.0,0.00030262218206189573,0.00030262218206189573
474,1085288.0,7120331.0,1.0,0.0011658273870125413,0.0011658273870125413
475,1085279.0,7120427.0,1.0,0.002593978075310588,0.002593978075310588
476,1085245.0,7120828.0,1.0,0.0008217906579375267,0.0008217906579375267
477,1085229.0,7120979.0,1.0,0.0005808969144709408,0.0005808969144709408
478,1100816.0,7121035.0,1.0,0.0025729145854711533,0.0025729145854711533
479,1085197.0,2951704.0,1.0,0.004629580769687891,0.004629580769687891
480,1085192.0,7121349.0,1.0,0.00047099904622882605,0.00047099904622882605
481,1085141.0,7121801.0,1.0,0.00037341361166909337,0.00037341361166909337
482,1085139.0,7121818.0,1.0,0.0014051338657736778,0.0014051338657736778
483,1085048.0,7122600.0,1.0,0.0006125104846432805,0.0006125104846432805
484,1085035.0,2629412.0,1.0,0.0007135595078580081,0.0007135595078580081
485,1085013.0,7122970.0,1.0,0.0018302416428923607,0.0018302416428923607
486,1085008.0,7123013.0,1.0,0.001976683735847473,0.001976683735847473
487,1084986.0,7123215.0,1.0,0.0012991712428629398,0.0012991712428629398
488,1084982.0,7123252.0,1.0,0.0002894022036343813,0.0002894022036343813
489,1084971.0,7123374.0,1.0,0.00176027393899858,0.00176027393899858
490,1084942.0,7123628.0,1.0,0.0005387516575865448,0.0005387516575865448
491,1084930.0,7123743.0,1.0,0.0025008879601955414,0.0025008879601955414
492,1084910.0,7123877.0,1.0,0.0011131346691399813,0.0011131346691399813
493,1084906.0,3152590.0,1.0,0.0011215832782909274,0.0011215832782909274
494,1084906.0,494823.0,1.0,0.0015114721609279513,0.0015114721609279513
495,1084906.0,7123933.0,1.0,0.0020250261295586824,0.0020250261295586824
496,1084905.0,7123943.0,1.0,0.0034365765750408173,0.0034365765750408173
497,1084898.0,7124027.0,1.0,0.0005067522288300097,0.0005067522288300097
498,1084898.0,7124029.0,1.0,0.0012235402828082442,0.0012235402828082442
499,1084898.0,7124035.0,1.0,0.0014001420931890607,0.0014001420931890607
500,1084889.0,7124113.0,1.0,0.0014268290251493454,0.0014268290251493454
501,1084887.0,7124139.0,1.0,0.00044380081817507744,0.00044380081817507744
502,1100783.0,7124396.0,1.0,0.0021017175167798996,0.0021017175167798996
503,1084848.0,7124519.0,1.0,0.0004000162589363754,0.0004000162589363754
504,1084838.0,7124631.0,1.0,0.001737823011353612,0.001737823011353612
505,1084838.0,7124633.0,1.0,0.001080433838069439,0.001080433838069439
506,1084838.0,7124636.0,1.0,0.0014598346315324306,0.0014598346315324306
507,1084838.0,7124637.0,1.0,0.001932513085193932,0.001932513085193932
508,1084814.0,7124884.0,1.0,0.002414300572127104,0.002414300572127104
509,1084769.0,392674.0,1.0,0.0009214908932335675,0.0009214908932335675
510,1084755.0,7125439.0,1.0,0.0006417109980247915,0.0006417109980247915
511,1100772.0,7125623.0,1.0,0.0006422761362046003,0.0006422761362046003
512,1084722.0,7125687.0,1.0,0.000811660778708756,0.000811660778708756
513,1084713.0,7125770.0,1.0,0.0014434373006224632,0.0014434373006224632
514,1084713.0,7125772.0,1.0,0.0013310827780514956,0.0013310827780514956
515,1084712.0,7125784.0,1.0,0.001246013562195003,0.001246013562195003
516,1084686.0,7125967.0,1.0,0.0005866354331374168,0.0005866354331374168
517,1100765.0,7126387.0,1.0,0.0007618755917064846,0.0007618755917064846
518,1084624.0,7126557.0,1.0,0.0011111078783869743,0.0011111078783869743
519,1084603.0,7126756.0,1.0,0.0023810809943825006,0.0023810809943825006
520,1084602.0,7126763.0,1.0,0.0005909461178816855,0.0005909461178816855
521,1084599.0,7126790.0,1.0,0.0016927279066294432,0.0016927279066294432
522,1084582.0,537325.0,1.0,0.002081141574308276,0.002081141574308276
523,1084555.0,7127220.0,1.0,0.0020993012003600597,0.0020993012003600597
524,1084518.0,7127528.0,1.0,0.001826384337618947,0.001826384337618947
525,1084516.0,7127554.0,1.0,0.002281871857121587,0.002281871857121587
526,1084512.0,7127588.0,1.0,0.0009448546916246414,0.0009448546916246414
527,1084478.0,7127820.0,1.0,0.0012525172205641866,0.0012525172205641866
528,1084475.0,7127854.0,1.0,0.001707137213088572,0.001707137213088572
529,1084469.0,7127941.0,1.0,0.00043099684990011156,0.00043099684990011156
530,1084441.0,7128207.0,1.0,0.0009998151799663901,0.0009998151799663901
531,1084435.0,7128274.0,1.0,0.0007243247237056494,0.0007243247237056494
532,1084408.0,7128553.0,1.0,0.0005941229173913598,0.0005941229173913598
533,1084408.0,7128560.0,1.0,0.002978043630719185,0.002978043630719185
534,1084403.0,7128602.0,1.0,0.0022754117380827665,0.0022754117380827665
535,1084389.0,7128734.0,1.0,0.0014295711880549788,0.0014295711880549788
536,1084383.0,7128776.0,1.0,0.0015980524476617575,0.0015980524476617575
537,1084383.0,7128779.0,1.0,0.0011168211931362748,0.0011168211931362748
538,1084354.0,7129076.0,1.0,0.002531646052375436,0.002531646052375436
539,1084336.0,7129250.0,1.0,0.0018324218690395355,0.0018324218690395355
540,1084330.0,7129309.0,1.0,0.0008609648211859167,0.0008609648211859167
541,1084326.0,7129364.0,1.0,0.001184436259791255,0.001184436259791255
542,1084324.0,1193200.0,1.0,0.0009563356870785356,0.0009563356870785356
543,1084308.0,7129494.0,1.0,0.0011569159105420113,0.0011569159105420113
544,1102262.0,7129543.0,1.0,0.001132817706093192,0.001132817706093192
545,1084301.0,7129583.0,1.0,0.0006619090563617647,0.0006619090563617647
546,1084289.0,7129704.0,1.0,0.0005150159122422338,0.0005150159122422338
547,1100732.0,7129766.0,1.0,0.0008462112746201456,0.0008462112746201456
548,1084276.0,7129849.0,1.0,0.0020197080448269844,0.0020197080448269844
549,1084273.0,7129866.0,1.0,0.002621565479785204,0.002621565479785204
550,1084233.0,7130174.0,1.0,0.0010535379406064749,0.0010535379406064749
551,1084230.0,7130196.0,1.0,0.0008266688091680408,0.0008266688091680408
552,1084197.0,7130537.0,1.0,0.0005109877092763782,0.0005109877092763782
553,1100724.0,7130541.0,1.0,0.0012521997559815645,0.0012521997559815645
554,1084192.0,7130584.0,1.0,0.0011701807379722595,0.0011701807379722595
555,1084086.0,7131489.0,1.0,0.0008728276006877422,0.0008728276006877422
556,1084076.0,7131592.0,1.0,0.0009591552661731839,0.0009591552661731839
557,1084075.0,7131601.0,1.0,0.0016046272357925773,0.0016046272357925773
558,1084041.0,7131962.0,1.0,0.0017809845739975572,0.0017809845739975572
559,1084038.0,7131995.0,1.0,0.001533852657303214,0.001533852657303214
560,1083997.0,7132363.0,1.0,0.0018551801331341267,0.0018551801331341267
561,1083967.0,7132606.0,1.0,0.0015375607181340456,0.0015375607181340456
562,1083952.0,7132766.0,1.0,0.0003869621141348034,0.0003869621141348034
563,1083948.0,7132812.0,1.0,0.001073536928743124,0.001073536928743124
564,1083945.0,7132843.0,1.0,0.0006224652170203626,0.0006224652170203626
565,1083933.0,7132959.0,1.0,0.001613302854821086,0.001613302854821086
566,1083926.0,7133021.0,1.0,0.000943958293646574,0.000943958293646574
567,1083909.0,2866050.0,1.0,0.0010280144633725286,0.0010280144633725286
568,1083865.0,7133523.0,1.0,0.001118329237215221,0.001118329237215221
569,1083852.0,7133662.0,1.0,0.0028792747762054205,0.0028792747762054205
570,1083846.0,542028.0,1.0,0.0009501539170742035,0.0009501539170742035
571,1083839.0,7133800.0,1.0,0.0013950858265161514,0.0013950858265161514
572,1083832.0,7133862.0,1.0,0.0010105749825015664,0.0010105749825015664
573,1083831.0,7133887.0,1.0,0.0015272771706804633,0.0015272771706804633
574,1083822.0,7133967.0,1.0,0.0011296164011582732,0.0011296164011582732
575,1083819.0,7134010.0,1.0,0.0007994839106686413,0.0007994839106686413
576,1083800.0,7134187.0,1.0,0.0024091294035315514,0.0024091294035315514
577,1083797.0,7134213.0,1.0,0.003474842058494687,0.003474842058494687
578,1083791.0,7134246.0,1.0,0.0013759838184341788,0.0013759838184341788
579,1100687.0,3935093.0,1.0,0.0016112243756651878,0.0016112243756651878
580,1083783.0,7134339.0,1.0,0.0022997178602963686,0.0022997178602963686
581,1083743.0,7134662.0,1.0,0.002924358705058694,0.002924358705058694
582,1083727.0,7134776.0,1.0,0.001747481757774949,0.001747481757774949
583,1083722.0,7134803.0,1.0,0.0008595209219492972,0.0008595209219492972
584,1083721.0,7134814.0,1.0,0.0010873747523874044,0.0010873747523874044
585,1083713.0,7134909.0,1.0,0.0010174527997151017,0.0010174527997151017
586,1083704.0,7135014.0,1.0,0.0020618513226509094,0.0020618513226509094
587,1083690.0,7135151.0,1.0,0.0005407824646681547,0.0005407824646681547
588,1083686.0,7135193.0,1.0,0.002959731500595808,0.002959731500595808
589,1083675.0,1207273.0,1.0,0.002781639341264963,0.002781639341264963
590,1083663.0,7135416.0,1.0,0.0008731158450245857,0.0008731158450245857
591,1083642.0,7135569.0,1.0,0.0011757047614082694,0.0011757047614082694
592,1083641.0,7135580.0,1.0,0.0008571397629566491,0.0008571397629566491
593,1083627.0,7135660.0,1.0,0.0018076665000990033,0.0018076665000990033
594,1083611.0,7135798.0,1.0,0.000628519628662616,0.000628519628662616
595,1083598.0,7135949.0,1.0,0.0006715024937875569,0.0006715024937875569
596,1083597.0,7135965.0,1.0,0.0006452318630181253,0.0006452318630181253
597,1083584.0,7136061.0,1.0,0.0007596262148581445,0.0007596262148581445
598,1100661.0,7136547.0,1.0,0.00042411673348397017,0.00042411673348397017
599,1083537.0,7136558.0,1.0,0.0011013738112524152,0.0011013738112524152
600,1083535.0,7136575.0,1.0,0.0005981592694297433,0.0005981592694297433
601,1083517.0,7136745.0,1.0,0.0008481434197165072,0.0008481434197165072
602,1083508.0,7136842.0,1.0,0.0006812661304138601,0.0006812661304138601
603,1083502.0,7136893.0,1.0,0.0012080363230779767,0.0012080363230779767
604,1083502.0,7136895.0,1.0,0.0005263499915599823,0.0005263499915599823
605,1083500.0,7136911.0,1.0,0.0007181472610682249,0.0007181472610682249
606,1083500.0,7136916.0,1.0,0.0004686485044658184,0.0004686485044658184
607,1083499.0,7136942.0,1.0,0.0027597215957939625,0.0027597215957939625
608,1083493.0,7136987.0,1.0,0.0013632344780489802,0.0013632344780489802
609,1083472.0,7137181.0,1.0,0.002245464827865362,0.002245464827865362
610,1083443.0,7137482.0,1.0,0.00043149603880010545,0.00043149603880010545
611,1083430.0,7137600.0,1.0,0.002970112022012472,0.002970112022012472
612,1083428.0,7137630.0,1.0,0.0008569737547077239,0.0008569737547077239
613,1083410.0,7137810.0,1.0,0.0008670016541145742,0.0008670016541145742
614,1083401.0,7137904.0,1.0,0.001968109281733632,0.001968109281733632
615,1083362.0,7138276.0,1.0,0.003628815058618784,0.003628815058618784
616,1083361.0,7138288.0,1.0,0.0009440869325771928,0.0009440869325771928
617,1083345.0,7138475.0,1.0,0.0014236774295568466,0.0014236774295568466
618,1083342.0,7138502.0,1.0,0.002322606509551406,0.002322606509551406
619,1083341.0,2266319.0,1.0,0.0010214162757620215,0.0010214162757620215
620,1083340.0,7138515.0,1.0,0.0009140544570982456,0.0009140544570982456
621,1083332.0,7138601.0,1.0,0.00038124603452160954,0.00038124603452160954
622,1083332.0,7138603.0,1.0,0.001161617343313992,0.001161617343313992
623,1083332.0,7138606.0,1.0,0.0008691886905580759,0.0008691886905580759
624,1083307.0,7138717.0,1.0,0.0003206183610018343,0.0003206183610018343
625,1100640.0,7138770.0,1.0,0.001016999944113195,0.001016999944113195
626,1083296.0,7138816.0,1.0,0.0005578449345193803,0.0005578449345193803
627,1083293.0,7138843.0,1.0,0.0018788017332553864,0.0018788017332553864
628,1100639.0,7138875.0,1.0,0.0016554578905925155,0.0016554578905925155
629,1083285.0,7138919.0,1.0,0.00046752876369282603,0.00046752876369282603
630,1083278.0,1212500.0,1.0,0.002082111081108451,0.002082111081108451
631,1083268.0,7139054.0,1.0,0.0007139535737223923,0.0007139535737223923
