,score_qa_distilbert
1155,0.0004630173498298973
1156,0.00046610922436229885
1157,0.00045352528104558587
1158,0.00047977323993109167
1159,0.0005865265848115087
1160,0.0011076850350946188
1161,0.000499117886647582
1162,0.0011220158776268363
1163,0.0005227330257184803
1164,0.0010394061682745814
1165,0.00021248367556836456
1166,0.0004779860901180655
1167,0.0015858076512813568
1168,0.0005177780403755605
1169,0.0003245185944251716
1170,0.00040399006684310734
1171,0.0010241481941193342
1172,0.00045995056279934943
1173,0.0004564864793792367
1174,0.0009619932970963418
1175,0.0002412915782770142
1176,0.0003285169368609786
1177,0.00025751208886504173
1178,0.0012113202828913927
1179,0.00013094172754790634
1180,0.00020716931612696499
1181,0.0005921248230151832
1182,0.0007286886684596539
1183,0.0006277571665123105
1184,0.0005259716417640448
1185,0.0005549775087274611
1186,0.00089019670849666
1187,0.0006043684552423656
1188,0.0006681241211481392
1189,0.00042744289385154843
1190,0.0006056835991330445
1191,0.0004468033730518073
1192,0.00045315633178688586
1193,0.000564045098144561
1194,0.0002719807671383023
1195,0.0006104602944105864
1196,0.001105517498217523
1197,0.00043176012695766985
1198,0.0004650951304938644
1199,0.000828692049253732
1200,0.0007063000812195241
1201,0.0005055460496805608
1202,0.0008062366396188736
1203,0.000649825728032738
1204,0.00047094124602153897
1205,0.0016084978124126792
1206,0.0018848392646759748
1207,0.00028559297788888216
1208,0.0011926722945645452
1209,0.000940241850912571
1210,0.00040486996294930577
1211,0.00042058510007336736
1212,0.0010445669759064913
1213,0.0009461308363825083
1214,0.000401416327804327
1215,0.0003044839249923825
1216,0.0035960415843874216
1217,0.00027019510162062943
1218,0.0161417406052351
1219,0.0008912604534998536
1220,0.000917186844162643
1221,0.000721604737918824
1222,0.0006721754907630384
1223,0.0003843269369099289
1224,0.0006282782414928079
1225,0.0005175650003366172
1226,0.00015177327441051602
1227,0.00023647930356673896
1228,0.00034171788138337433
1229,0.000747143174521625
1230,0.0003132421988993883
1231,0.0004759697476401925
1232,0.00024751180899329484
1233,0.0006069032242521644
1234,0.0004518533532973379
1235,0.00045977410627529025
1236,0.0006489796214736998
1237,0.0008510855259373784
1238,0.003107334952801466
1239,0.0007973717292770743
1240,0.0010987190762534738
1241,0.0003494302509352565
1242,0.0004116837226320058
1243,0.0003236088959965855
1244,0.00045690606930293143
1245,0.0004849961551371962
1246,0.00043878666474483907
1247,0.0005617879214696586
1248,0.00046398051199503243
1249,0.00046888424549251795
1250,0.0002198966540163383
1251,0.00022832820832263678
1252,0.0003528486704453826
1253,0.000360508740413934
1254,0.00025696161901578307
1255,0.00021755503257736564
1256,0.0006008160999044776
1257,0.0003569256514310837
1258,0.00048031998449005187
1259,0.004085293505340815
1260,0.00037872043321840465
1261,0.00012352979683782905
1262,0.0005470396718010306
1263,0.00034732159110717475
1264,0.0003781887935474515
1265,0.0005334066227078438
1266,0.0004435927839949727
1267,0.000626254128292203
1268,0.0005166093469597399
1269,0.0003214158641640097
1270,0.0005116896354593337
1271,0.00034436865826137364
1272,0.00032871501753106713
1273,0.0009378620306961238
1274,0.0002552828227635473
1275,0.00019659216923173517
1276,8.458036609226838e-05
1277,0.00029355898732319474
1278,0.00023213883105199784
1279,0.0006782205891795456
1280,0.0006387483444996178
1281,0.0007164124399423599
1282,0.0003953819104935974
1283,0.0003930854145437479
1284,0.0002691929112188518
1285,7.730111974524334e-05
1286,0.0005940304254181683
1287,0.00030920104472897947
1288,0.0004485434910748154
1289,0.0006502489559352398
1290,0.0004837697197217494
1291,0.00018230959540233016
1292,0.00043278688099235296
1293,0.0011752631980925798
1294,0.0006337190279737115
1295,0.0003992792626377195
1296,0.0009887675987556577
1297,0.0009307359578087926
1298,0.0007589125889353454
1299,0.00034883531043305993
1300,0.00031013641273602843
1301,0.0007581976242363453
1302,0.000490727776195854
1303,0.00010352037497796118
1304,0.0002457935770507902
1305,0.0007774709374643862
1306,4.117824209970422e-05
1307,0.001985123846679926
1308,0.0006299391388893127
1309,0.00030786028946749866
1310,0.0016572070308029652
1311,0.00042735549504868686
1312,0.00020479154773056507
1313,0.00032877991907298565
1314,0.00030583227635361254
1315,0.0003419865679461509
1316,0.00035673557431437075
1317,0.0008088551694527268
1318,0.0002430241002002731
1319,0.0003984477370977402
1320,0.0004932259325869381
1321,0.00017178271082229912
1322,0.0009332524496130645
1323,0.0022277694661170244
1324,0.0005154401296749711
1325,0.0005922277923673391
1326,0.00032095072674565017
1327,0.00047939643263816833
1328,0.0003510940878186375
1329,0.00010959340579574928
1330,0.00016888169921003282
1331,0.00037113422877155244
1332,0.0004095465992577374
1333,0.000678494106978178
1334,0.0003830482601188123
1335,0.00037214148323982954
1336,0.0002823604445438832
1337,0.00037906956276856363
1338,0.0006729250308126211
1339,0.0006258277571760118
1340,0.00019272929057478905
1341,0.0004445788508746773
1342,0.00030161949689500034
1343,0.0003544648352544755
1344,0.0003099629539065063
1345,0.0005269689718261361
1346,0.0007432244601659477
1347,0.0004388200177345425
1348,0.0005483707063831389
1349,0.0003475831763353199
1350,0.000161900810780935
1351,0.00015995297871995717
1352,0.00010493749869056046
1353,0.00021781439136248082
1354,0.0002404009719612077
1355,0.0005083761643618345
1356,0.0004033573786728084
1357,0.0010916502214968204
1358,0.0002960831334348768
1359,0.00036455466761253774
1360,0.0003475148696452379
1361,0.00032376759918406606
1362,0.0004197843372821808
1363,0.0010030007688328624
1364,0.0005239734309725463
1365,0.001909993588924408
1366,0.00038237476837821305
1367,0.0003599156334530562
1368,5.065761797595769e-05
1369,8.876383799361065e-05
1370,9.43546328926459e-05
1371,0.00012184410297777504
1372,0.00010310350626241416
1373,0.0001400423643644899
1374,9.54060087678954e-05
1375,0.00012253147724550217
1376,0.0001731212978484109
1377,9.762295667314902e-05
1378,0.0007549158181063831
1379,0.0005378479836508632
1380,0.00043044518679380417
1381,0.0002620269369799644
1382,0.0004900339408777654
1383,0.00019064619846176356
1384,0.0004280947905499488
1385,0.0003777004894800484
1386,9.550031245453283e-05
1387,0.0005295844166539609
1388,0.00032206348259933293
1389,0.0002217894361820072
1390,0.0004732712113764137
1391,0.0006184530793689191
1392,0.0005139179993420839
1393,0.00015834183432161808
1394,0.0001566642604302615
1395,0.00010126752022188157
1396,0.00044305395567789674
1397,0.0001554469345137477
1398,0.0004687597684096545
1399,0.0001083655224647373
1400,0.00011115180677734315
1401,0.00019255410006735474
1402,0.0006929862429387867
1403,0.0006032630917616189
1404,0.0008815317414700985
1405,0.0008820627117529511
1406,0.0005769989802502096
1407,0.00021970528177917004
1408,8.77748170751147e-05
1409,0.0001337710564257577
1410,0.000553086050786078
1411,0.00014135045057628304
1412,0.0006012125522829592
1413,0.0005187871865928173
1414,0.00020640787261072546
1415,0.0004476477042771876
1416,0.0005593749228864908
1417,0.0003076994325965643
1418,0.00042856839718297124
1419,0.0003409657801967114
1420,0.0003588732797652483
1421,0.00032342388294637203
1422,0.00027300609508529305
1423,0.0003563015488907695
1424,0.0002773276064544916
1425,0.000703513331245631
1426,0.00033302156953141093
1427,0.0002658474841155112
1428,0.0003082251059822738
1429,0.0004846197844017297
1430,0.00040192221058532596
1431,0.001701714238151908
1432,0.00024910146021284163
1433,0.00018384246504865587
1434,0.00014023359108250588
1435,0.0011328010587021708
1436,0.0005396383930929005
1437,0.00037672309554181993
1438,0.0003335114452056587
1439,0.0005514671211130917
1440,0.0004828154051210731
1441,0.00025993393501266837
1442,0.0006197808543220162
1443,0.0006750477477908134
1444,0.00026922105462290347
1445,0.0005980030982755125
1446,0.0004081287479493767
1447,9.125848737312481e-05
1448,0.00038199120899662375
1449,0.0003965475771110505
1450,0.0006953144911676645
1451,0.0003056785208173096
1452,0.0008430687012150884
1453,0.00011115180677734315
1454,0.0001239110715687275
1455,0.0011512504424899817
1456,0.0006041812594048679
1457,0.0016241036355495453
1458,0.00034243016852997243
1459,0.0004475485475268215
1460,0.00029557966627180576
1461,0.00020544118888210505
1462,0.00033424777211621404
1463,0.00036534600076265633
1464,0.0011357982875779271
1465,0.00013583705003838986
1466,0.0003530388930812478
1467,0.0004029657575301826
1468,0.00046299133100546896
1469,0.0009217290789820254
1470,0.0003397843393031508
1471,0.00029904235270805657
1472,0.0006443394813686609
1473,0.0005372903542593122
1474,0.00017542822752147913
1475,0.0007150482852011919
1476,0.00052746816072613
1477,0.000154665598529391
1478,0.00028370978543534875
1479,0.00013631490583065897
1480,0.0008205506019294262
1481,0.0004609580209944397
1482,0.0004912962904199958
1483,0.00042792485328391194
1484,0.00017576028767507523
1485,0.0002600546577014029
1486,0.00038654240779578686
1487,0.0004023223009426147
1488,0.00035531120374798775
1489,0.00028002250473946333
1490,0.00033252473804168403
1491,0.000703869154676795
1492,0.0007971363957040012
1493,0.0005133007653057575
1494,0.00017163821030408144
1495,0.00012906793563161045
1496,0.0008006808930076659
1497,0.00043429265497252345
1498,0.0002122961013810709
1499,0.0003253537870477885
1500,0.0003789607435464859
1501,0.0008263103081844747
1502,0.00042518178815953434
1503,0.0003814053488895297
1504,0.0006123442435637116
1505,8.616440027253702e-05
1506,0.0010171241592615843
1507,0.0003453145327512175
1508,0.00029974529752507806
1509,0.0006495081470347941
1510,0.0004470717685762793
1511,0.0012392208445817232
1512,0.0005834540934301913
1513,0.0003408318152651191
1514,0.0003630521532613784
1515,0.00043930599349550903
1516,0.0003186318790540099
1517,0.00041348778177052736
1518,0.0005672855768352747
1519,0.0002487802121322602
1520,0.0002712095156311989
1521,0.00023524956486653537
1522,0.00013256237434688956
1523,0.000492519058752805
1524,0.0017547305906191468
1525,9.139574831351638e-05
1526,0.006157057359814644
1527,0.00024217313330154866
1528,0.00040686604916118085
1529,0.0007144309347495437
1530,0.0006180842756293714
1531,0.0003461980086285621
1532,0.0006229747086763382
1533,0.0002972572692669928
1534,0.0003342759155202657
1535,0.0004419756878633052
1536,0.00017221241432707757
1537,0.00037811853690072894
1538,0.00041973189217969775
1539,0.0005771757569164038
1540,0.0010341848246753216
1541,0.0004356894933152944
1542,0.0005188720533624291
1543,0.0005316505557857454
1544,0.0005138812121003866
1545,0.0010516652837395668
1546,0.0005150229553692043
1547,0.0002931467315647751
1548,0.0003916301648132503
1549,0.0006157661555334926
1550,0.00036464419099502265
1551,0.0004080951912328601
1552,0.0006350450566969812
1553,0.0001669364282861352
1554,0.0003952382248826325
1555,0.0002805940166581422
1556,0.00022068133694119751
1557,0.0003701665555126965
1558,0.0005383961251936853
1559,0.00015778830857016146
1560,0.0005848967703059316
1561,0.00014306927914731205
1562,0.0001505603431724012
1563,0.0002778401249088347
1564,0.00045319070341065526
1565,0.0012854469241574407
1566,0.0003707107971422374
1567,0.0006025484763085842
1568,0.0009702502866275609
1569,0.0001322327007073909
1570,0.0004904943634755909
1571,0.00031132507137954235
1572,0.00047106153215281665
1573,0.0005461508990265429
1574,0.0005048408638685942
1575,0.0003694806946441531
1576,0.0005567329353652894
1577,0.00034359184792265296
1578,0.0004247032920829952
1579,0.0004860189219471067
1580,0.0003040908195544034
1581,0.0004972853348590434
1582,0.00013088641571812332
1583,0.00022824000916443765
1584,0.00018184477812610567
1585,0.0002072832576232031
1586,0.00011482933769002557
1587,0.0002934372460003942
1588,0.00014628820645157248
1589,0.0003080034803133458
1590,0.0006123266066424549
1591,0.00042736760224215686
1592,0.0003237467026337981
1593,0.00036065504536964
1594,0.0004070410504937172
1595,0.0008082506828941405
1596,0.0002675953437574208
1597,0.0005759743507951498
1598,0.0003550618712324649
1599,0.00040840829024091363
1600,0.0003587739774957299
1601,0.00038821808993816376
1602,0.00048092161887325346
1603,0.0011959742987528443
1604,0.0002827195276040584
1605,0.0003966836666222662
1606,0.0002998781856149435
1607,0.00047562364488840103
1608,0.0004757971328217536
1609,0.0006431506481021643
1610,0.0002835076302289963
1611,0.0005999298300594091
1612,0.0003929556405637413
1613,0.0006060287123546004
1614,0.000566137139685452
1615,0.00048719815094955266
1616,0.00032364309299737215
1617,0.0007933505694381893
1618,0.0005490817711688578
1619,0.000600220519118011
1620,0.000668385240714997
1621,0.00048747973050922155
1622,0.0002922904386650771
1623,0.00036585942143574357
1624,0.00036850810283795
1625,0.0005585228209383786
1626,0.000634549418464303
1627,0.0002546099422033876
1628,0.0005689856479875743
1629,0.0005004411214031279
1630,0.0006414939416572452
1631,0.0007033125148154795
1632,0.0002904182474594563
1633,0.0004891171120107174
1634,0.0003438225539866835
1635,0.0004564632836263627
1636,0.00034356312244199216
1637,0.00012842382420785725
1638,0.0003782655403483659
1639,0.00031290060724131763
1640,0.000535245577339083
1641,0.00036451074993237853
1642,0.00039933371590450406
1643,0.00043970244587399065
1644,0.0003088062221650034
1645,0.0006821610732004046
1646,0.00011124305456178263
1647,0.00046784189180471003
1648,0.0004869855474680662
1649,0.00031569693237543106
1650,0.003107225289568305
1651,0.0007109367870725691
1652,0.00021367304725572467
1653,0.0003601562057156116
1654,0.0006084810011088848
1655,0.0002118972915923223
1656,0.000407995015848428
1657,0.00039274711161851883
1658,0.0008710976107977331
1659,0.0008131143404170871
1660,0.00021016060782130808
1661,0.00012038213026244193
1662,0.00048340772627852857
1663,0.0001316732814302668
1664,0.00011763369548134506
1665,0.00038395298179239035
1666,0.0008570802165195346
1667,0.002843710593879223
1668,0.0006619819905608892
1669,0.00042261360795237124
1670,0.00042515835957601666
1671,0.00013264766312204301
1672,5.18821289006155e-05
1673,7.922503573354334e-05
1674,0.00031202303944155574
1675,0.0006265906849876046
1676,0.00015889403584878892
1677,0.00042131979716941714
1678,0.0003620485949795693
1679,0.0004241886199451983
1680,0.00010362891771364957
1681,0.0004903259687125683
1682,0.0002431050961604342
1683,0.00045800203224644065
1684,0.0004597978258971125
1685,0.00036187225487083197
1686,0.0001670444617047906
1687,0.000363639002898708
1688,0.0006433383678086102
1689,0.0010780233424156904
1690,0.0002464454446453601
1691,0.0007150415913201869
1692,0.000115740011096932
1693,0.00034369895001873374
