,FastText-COSINE
1260,0.8402186923888332
1261,0.7400984849003135
1262,0.8116114131879058
1263,0.8780295394490227
1264,0.8362623904273813
1265,0.8282968824401418
1266,0.8297807182783211
1267,0.8307999014694429
1268,0.8234215229443662
1269,0.8609053469745774
1270,0.8156958837029266
1271,0.8507173821304199
1272,0.8401462373871151
1273,0.8645949333363155
1274,0.8733238914247808
1275,0.8619520053219204
1276,0.7016960729405526
1277,0.8646236382342063
1278,0.5327004966697215
1279,0.8561396549149081
1280,0.7977070472626473
1281,0.9038176930184904
1282,0.8183556856031224
1283,0.8208203193852499
1284,0.8524865954921788
1285,0.8136215403516132
1286,0.858418751261938
1287,0.8471101866546168
1288,0.8403339612670117
1289,0.8792011214760466
1290,0.7820198926495552
1291,0.8623507878534749
1292,0.8347600938442866
1293,0.8339284779697548
1294,0.8481384332181854
1295,0.8483121260115469
1296,0.8220256529987116
1297,0.8176971896570928
1298,0.8329131849563143
1299,0.8462499051192675
1300,0.869991415363932
1301,0.8225258389148186
1302,0.8395612395778947
1303,0.7155734500356848
1304,0.6863435921016046
1305,0.7964087579838459
1306,0.5955991656055968
1307,0.6109252299010375
1308,0.8203449867657784
1309,0.8485062194023489
1310,0.8597291421481055
1311,0.8193052729714105
1312,0.564884469334547
1313,0.8804317592438056
1314,0.8784868240610701
1315,0.8745925275335363
1316,0.8503812909687526
1317,0.7912989253908809
1318,0.8926759132723647
1319,0.8989243741557698
1320,0.8515438045653752
1321,0.8911231518039248
1322,0.8123259908171986
1323,0.6898851076324822
1324,0.8100952471602799
1325,0.7941414032970001
1326,0.8068430864930952
1327,0.7761275674716894
1328,0.874822586268516
1329,0.8710958087397045
1330,0.8811828411395018
1331,0.8530183228202406
1332,0.8758407533364705
1333,0.855053074661922
1334,0.898488113446952
1335,0.8715604957710483
1336,0.8599842533652344
1337,0.8720121118636608
1338,0.8751017818582679
1339,0.855519091908882
1340,0.8436815218627166
1341,0.844621647573647
1342,0.87566461604209
1343,0.761545544960154
1344,0.7608836363103283
1345,0.7435812640407561
1346,0.7155252156823616
1347,0.7283229141589966
1348,0.7317458764107108
1349,0.7512643645904686
1350,0.7546745933241437
1351,0.7483641516882716
1352,0.754520095341333
1353,0.7828591797866133
1354,0.744099214795002
1355,0.7420922962067508
1356,0.7395077686180457
1357,0.7052293069840999
1358,0.7680338036583116
1359,0.7528684728466424
1360,0.7462032330745728
1361,0.7301277154802321
1362,0.7490160869612593
1363,0.7974063915024056
1364,0.7353066420294018
1365,0.7015620281706278
1366,0.7426272584845193
1367,0.7486855396776839
1368,0.7818956638263408
1369,0.761898652298198
1370,0.7868405351717273
1371,0.7682979830853506
1372,0.7748662891086818
1373,0.7562480440139682
1374,0.7592826651350693
1375,0.7921850531663804
1376,0.7979718712186614
1377,0.7459104986462726
1378,0.7048970789195068
1379,0.7125575796432944
1380,0.7203634231053783
1381,0.7523599518047053
1382,0.7293685770870197
1383,0.781139801223977
1384,0.7412324062819495
1385,0.7356769616122854
1386,0.7497252145086842
1387,0.7457894736543231
1388,0.7398850413964451
1389,0.7586629650386042
1390,0.7474383276570331
1391,0.7369192914027046
1392,0.7240954522482034
1393,0.7787537409114262
1394,0.7770220253278912
1395,0.7718355235713968
1396,0.6890550898214226
1397,0.743144402743822
1398,0.7377343821583023
1399,0.7730934000026376
1400,0.7716363899571185
1401,0.7595124095917343
1402,0.7263093042679359
1403,0.7325137224761921
1404,0.6857095004837985
1405,0.6857095004837985
1406,0.7576839507578501
1407,0.7515670517588335
1408,0.7649386758482182
1409,0.7594597385103454
1410,0.7484517118970689
1411,0.7494921509537389
1412,0.7345730180341464
1413,0.7643503567177734
1414,0.7712953460441783
1415,0.7635938112085016
1416,0.7469764690047702
1417,0.7716961330246125
1418,0.7535129719317839
1419,0.7678384278859122
1420,0.7745122126701415
1421,0.7952060466954233
1422,0.7445041739014739
1423,0.7944727465120762
1424,0.7507661180373483
1425,0.7524203076308689
1426,0.7772583328386149
1427,0.7931081327312881
1428,0.7490133525915383
1429,0.7429256534516229
1430,0.7531055739911732
1431,0.7416986818994614
1432,0.763574730235999
1433,0.7534463162818615
1434,0.7379412681628215
1435,0.79460747808233
1436,0.7610263538300276
1437,0.7857618762361442
1438,0.7333154212972306
1439,0.7228646660627039
1440,0.7323301132304522
1441,0.7888412582377695
1442,0.7718874213058052
1443,0.7125427354725185
1444,0.7295241595020777
1445,0.7350899642207266
1446,0.7661841673947851
1447,0.7552469802459152
1448,0.7709349713412847
1449,0.7482346632787231
1450,0.7292141167805744
1451,0.677293108208592
1452,0.7307344810505556
1453,0.7730934000026376
1454,0.7213671181498769
1455,0.7280736915975368
1456,0.7635522134870569
1457,0.7005480031033956
1458,0.7687896326983925
1459,0.7469146341460827
1460,0.7231630164424199
1461,0.7543238165093762
1462,0.7944727465120762
1463,0.7566521236169235
1464,0.7543093494520037
1465,0.7394217047019203
1466,0.7539756900573833
1467,0.6708514236272919
1468,0.8018010031058356
1469,0.7677502863292388
1470,0.7636686928762555
1471,0.7469080005251904
1472,0.752911213007336
1473,0.7528582267313374
1474,0.7315571745452543
1475,0.7610826728675449
1476,0.697060690314071
1477,0.7516033607789361
1478,0.5403980395142995
1479,0.7405564995630289
1480,0.7704624663265173
1481,0.7391230353203659
1482,0.7322946251997213
1483,0.7220064668625253
1484,0.7102694399112177
1485,0.7160125443261519
1486,0.7895012363686951
1487,0.7467459381911954
1488,0.7513903055446243
1489,0.7612041516536602
1490,0.7945415300659435
1491,0.7257337659103771
1492,0.7424693770233541
1493,0.7895145310493061
1494,0.7630560879889139
1495,0.7649827279149342
1496,0.7888690454546361
1497,0.7759448473570585
1498,0.7690827695986928
1499,0.7593774432575346
1500,0.7847196071494268
1501,0.7240372756773696
1502,0.7147889345925484
1503,0.764792689797189
1504,0.7181229618936127
1505,0.7268952243596003
1506,0.6572000080066105
1507,0.7642230708477493
1508,0.7626495013829818
1509,0.7696247051323695
1510,0.7364834852665229
1511,0.7276368455573508
1512,0.7183894486301036
1513,0.7437803573177542
1514,0.6851613130066616
1515,0.7340431781180773
1516,0.7720571410888767
1517,0.6879607257187239
1518,0.7248378357719663
1519,0.7248153680789149
1520,0.7299205244333387
1521,0.7442438050228631
1522,0.7085636810209198
1523,0.6622932700861431
1524,0.7203282119321182
1525,0.7107084170858412
1526,0.6422973666923119
1527,0.7391934520073177
1528,0.7496345866090556
1529,0.7550642858379502
1530,0.743005315738081
1531,0.6316838137053628
1532,0.7246853190872071
1533,0.7391673907563948
1534,0.6618520767297553
1535,0.6933080380000142
1536,0.7039664100985292
1537,0.7566562841076157
1538,0.685022648370221
1539,0.726196335549008
1540,0.7377182799214761
1541,0.755779640178056
1542,0.770713052078876
1543,0.6644694731609435
1544,0.6245100232151565
1545,0.7024433355739003
1546,0.7043317453008839
1547,0.7381092057829249
1548,0.6841554139024288
1549,0.6711079405830663
1550,0.6824735620758451
1551,0.7119184717492131
1552,0.7632561621005243
1553,0.7683027229788584
1554,0.7631417653474871
1555,0.7228358446675089
1556,0.7446725998568504
1557,0.7822195865803137
1558,0.8105193872565429
1559,0.7252651767299356
1560,0.6880806595797597
1561,0.7209542039470428
1562,0.7013586303321659
1563,0.7686147856922857
1564,0.7303597181952352
1565,0.6950113578392532
1566,0.734655335659512
1567,0.742225689918137
1568,0.6773907541197827
1569,0.7692770679189838
1570,0.7599709462003886
1571,0.7025974075471838
1572,0.7349346440247643
1573,0.7564318265574159
1574,0.7093300092248223
1575,0.7012731546965764
1576,0.6965053949251058
1577,0.7426503751079564
1578,0.7227370790095081
1579,0.739234295536595
1580,0.7215713092586454
1581,0.7614708687940702
1582,0.7782069599375696
1583,0.636304593140539
1584,0.6757470507036961
1585,0.748178752696117
1586,0.6917311703452289
1587,0.7297646077493573
1588,0.6999648520611941
1589,0.6569158517490391
1590,0.69939286291448
1591,0.6796958988577282
1592,0.7347063743050225
1593,0.7548583792327371
1594,0.7202075173984493
1595,0.7261272205313487
1596,0.6964332357284203
1597,0.7389973516358871
1598,0.7725728309818709
1599,0.6304047649454911
1600,0.7181819463907085
1601,0.7697276358669
1602,0.7651534846253089
1603,0.7251895163431601
1604,0.7328061893257344
1605,0.7370431837755509
1606,0.7669388514055306
1607,0.7881459880478917
1608,0.7358953913288864
1609,0.7571829573327251
1610,0.7817960462239847
1611,0.7689651536223187
1612,0.7537666889667656
1613,0.653016749332347
1614,0.6838821633111445
1615,0.7626732629001397
1616,0.7388541821771341
1617,0.7669542124896948
1618,0.6871591823806235
1619,0.7257892757854485
1620,0.7651121312945783
1621,0.6932719102231721
1622,0.7567811930987727
1623,0.7257975997508314
1624,0.6969478650667084
1625,0.7042639956084072
1626,0.6838900712250378
1627,0.7460379399621931
1628,0.7782992267676002
1629,0.7626601396184445
1630,0.7061306273437465
1631,0.7190540176899526
1632,0.6549541369750046
1633,0.7119381143565844
1634,0.7586799840121349
1635,0.6580144152289847
1636,0.7389235056826247
1637,0.7590638321764003
1638,0.7080107336537325
1639,0.7307151264347735
1640,0.7577375735363105
1641,0.7381408392710628
1642,0.7589311591172373
1643,0.7224986384973495
1644,0.750418785181775
1645,0.7456870392735875
1646,0.7135817092353668
1647,0.7754806531351455
1648,0.7109358257370902
1649,0.7473290722197096
1650,0.7506458024180441
1651,0.4938171060913657
1652,0.7503161687112393
1653,0.7345161364584918
1654,0.7709682861934924
1655,0.7148349514325572
1656,0.7482249144108832
1657,0.7264780926085237
1658,0.7059299867959218
1659,0.7409042394330074
1660,0.6518753831570697
1661,0.7649520729966067
1662,0.752739800565406
1663,0.7114167120207385
1664,0.7089781963340598
1665,0.6661054240520929
1666,0.6732950684571594
1667,0.713930648277674
1668,0.7532988742190665
1669,0.7115075537508245
1670,0.7625018840250494
1671,0.748116929648703
1672,0.711933768867541
1673,0.7347105709273403
1674,0.6186426050473397
1675,0.6759957691996985
1676,0.7228078488867304
1677,0.706893752136374
1678,0.6640685794763491
1679,0.6555899589350663
1680,0.7304873438257022
1681,0.7641289233997948
1682,0.7114085457922671
1683,0.7101658035304723
1684,0.7438846509341321
1685,0.725329316840032
1686,0.7714462418656767
1687,0.7660328422163925
1688,0.730312881388538
1689,0.6947976939324649
1690,0.7507779317636868
1691,0.8053758081211607
1692,0.6274885950551108
1693,0.722556804135185
1694,0.7421078534900698
1695,0.7622554778720292
1696,0.7252100426988024
1697,0.7349942471878372
1698,0.8045205491596774
1699,0.7504389815326364
1700,0.71737596609683
1701,0.7278204074355655
1702,0.7701093979762307
1703,0.7647473657738003
1704,0.6550079680888058
1705,0.7002205288090713
1706,0.8007700824188272
1707,0.7437703824476687
1708,0.6501922538939026
1709,0.7352250117177742
1710,0.7578805399703257
1711,0.7462282384917588
1712,0.766058868288727
1713,0.7407154532306764
1714,0.7349232854789884
1715,0.7278719583114523
1716,0.6811918610665333
1717,0.7009862386017154
1718,0.7667518947936856
1719,0.770863296987735
1720,0.6392784692165983
1721,0.6392784692165983
1722,0.7327419263450093
1723,0.7455713362199616
1724,0.7289749686853919
1725,0.7328902191386109
1726,0.7136785700699815
1727,0.6523205145290871
1728,0.7258329381305402
1729,0.7040134099946879
1730,0.7294353745865965
1731,0.7792166674613171
1732,0.754278253284915
1733,0.7539154030862426
1734,0.7034916876985573
1735,0.7341303214038142
1736,0.7523768675392798
1737,0.7573070408841064
1738,0.6630719709381638
1739,0.7219588301375176
1740,0.749921298941925
1741,0.7242612818199586
1742,0.7144228640850712
1743,0.7548414772290385
1744,0.7360589879901901
1745,0.6741476717415236
1746,0.7121644995321194
1747,0.7450569253373553
1748,0.7839485428794817
1749,0.7758058175236179
1750,0.7341574032338201
1751,0.7627626725275085
1752,0.7654659372022055
1753,0.7160159117563932
1754,0.7479331693532648
1755,0.7951390184532189
1756,0.7693249481353693
1757,0.742139637305926
1758,0.7426167749902131
1759,0.7628200875011936
1760,0.7250571576527394
1761,0.7586227096373058
1762,0.7422621116577414
1763,0.7333340470552692
1764,0.8035119123232795
1765,0.73928432392671
1766,0.7379031897158361
1767,0.7295548320638523
1768,0.7421777650233202
1769,0.7172567836872601
1770,0.770393849370937
1771,0.7133138813437677
1772,0.7625479996202413
1773,0.7805479727476801
1774,0.7509313230567393
1775,0.64749508139053
1776,0.7292640706377485
1777,0.6866829566771417
1778,0.7100383433125412
1779,0.7384875425244396
1780,0.7522226847341176
1781,0.6873655982536213
1782,0.7693763520674047
1783,0.7057248579288593
1784,0.7154509115430566
1785,0.7662068255261613
1786,0.7530134409508454
1787,0.6936971866400331
1788,0.7711678134718304
1789,0.7159113455048628
1790,0.7275553027063854
1791,0.6911834539723027
1792,0.7456569697005874
1793,0.7696508011201668
1794,0.770713052078876
1795,0.7342545583066844
1796,0.7204361189456038
1797,0.7412644325925157
1798,0.7038664831105238
1799,0.7350289694014311
1800,0.696844990127867
1801,0.7307929043281975
1802,0.7704602546586692
1803,0.7439887784224615
1804,0.7953387411661025
1805,0.7333738797375163
1806,0.7519165059147849
1807,0.7365443779020322
1808,0.7357608041451273
1809,0.7533878700773575
1810,0.7318091780784888
1811,0.7159396086214852
1812,0.7732072169545727
1813,0.7542224996260498
1814,0.7242365399044157
1815,0.7542224996260498
1816,0.7796014263504704
1817,0.7557428987279248
1818,0.7241225058798612
1819,0.7814288822307841
1820,0.7953387411661025
1821,0.7401902970943622
1822,0.8240243444205622
1823,0.8120372121391921
1824,0.8176864398755777
1825,0.7883821186477113
1826,0.7837111227455563
1827,0.5735839378062604
1828,0.7700581513613363
1829,0.7745995794355031
1830,0.7713422107504946
1831,0.8149553238758376
1832,0.7507487079943461
1833,0.7846014069957129
1834,0.7995451424822945
1835,0.7038302344210525
1836,0.7332341628940063
1837,0.8231366677129627
1838,0.6788974427358914
1839,0.729434771565898
1840,0.7330064633899493
1841,0.7834137060905132
1842,0.8233022181893307
1843,0.7859029732163602
1844,0.7549840085034233
1845,0.7137274278647354
1846,0.8147338435939957
1847,0.8219954240165468
1848,0.7905240768228617
1849,0.763021806478175
1850,0.777156333186788
1851,0.7818969266350108
1852,0.7263478277720244
1853,0.7611203962367749
1854,0.7705990883405829
1855,0.7834669429609737
1856,0.7708514030554231
1857,0.7967693071641839
1858,0.7984365461163306
1859,0.7392171660645718
1860,0.7373435274326303
1861,0.6117976686584359
1862,0.7253096114003612
1863,0.7321910467141269
1864,0.712028695872138
1865,0.7273488503352864
1866,0.7230067147005743
1867,0.7075855984405279
1868,0.7044534012782032
1869,0.7206149126303922
1870,0.7116515262315936
1871,0.7270133433526664
1872,0.752087286684148
1873,0.7483376177268156
1874,0.7132243701880839
1875,0.7788292813041102
1876,0.7940217895309948
1877,0.7818341633829387
1878,0.8108725344150417
1879,0.8117948166616079
1880,0.6975291251503823
1881,0.6989271501298976
1882,0.7004792601252833
1883,0.6757723362457805
1884,0.7221456398533561
1885,0.6921155599745934
1886,0.7384472574066397
1887,0.7442448899710756
1888,0.735295238178543
1889,0.7398611817513807
1890,0.7455974656286652
1891,0.8027732268441046
1892,0.7941662888428473
1893,0.7917562893810617
1894,0.7917768928223956
1895,0.7632861513005359
1896,0.6496447092473635
1897,0.7171306072676563
1898,0.7086627700650852
1899,0.7931847186309464
1900,0.7926225715736542
1901,0.8027904395183045
1902,0.7536773368690444
1903,0.7869750887828996
1904,0.7282595654619864
1905,0.7998648483003362
1906,0.787427278410789
1907,0.7469823384887448
1908,0.721673208120954
1909,0.7272890732518676
1910,0.7849489214900427
1911,0.6692162074891014
1912,0.7205133963171325
1913,0.7182999857649264
1914,0.7282060756546834
1915,0.7364476450042475
1916,0.7317768204415882
1917,0.7691458770543395
1918,0.6806633924738488
1919,0.7926284950213782
1920,0.765191641376637
1921,0.7808691436510449
1922,0.8201682593056798
1923,0.7427762995968211
1924,0.7310474413767877
1925,0.7511589658002693
1926,0.7895923301192491
1927,0.7904550874877873
1928,0.7455264194358616
1929,0.6935112237040996
1930,0.7280671511467923
