,Glove-COSINE
1258,0.8820163903347955
1259,0.9328994400316558
1260,0.8964802436060348
1261,0.9301847871679684
1262,0.9178870297558686
1263,0.8366278774071254
1264,0.9543873397170839
1265,0.9080481866625626
1266,0.87444468456228
1267,0.8638644608655044
1268,0.8909379905635544
1269,0.8747644897518726
1270,0.9283694258150752
1271,0.9633747927103125
1272,0.9212360387624721
1273,0.9407332452074479
1274,0.6969792015416428
1275,0.851605054518167
1276,0.8784970190551342
1277,0.9217839550555269
1278,0.9274771629549063
1279,0.9035503321142664
1280,0.927927257444161
1281,0.9052630799261391
1282,0.9385014318124871
1283,0.7573463665501179
1284,0.920860453179803
1285,0.922197624752373
1286,0.9521984470983111
1287,0.938644044838142
1288,0.8182833782044752
1289,0.8911187736930429
1290,0.946293132393845
1291,0.8668493575479266
1292,0.9243305408550585
1293,0.9602751165597652
1294,0.8971561657707726
1295,0.9147705944369733
1296,0.9061042221924229
1297,0.7117720043888467
1298,0.9763781177007349
1299,0.8254708266896638
1300,0.6092575956600798
1301,0.9084182623632759
1302,0.8556100899259693
1303,0.8071724188933707
1304,0.5898421968837944
1305,0.7914502505794975
1306,0.887234327764143
1307,0.7815514045654056
1308,0.9049663926255856
1309,0.9033258746837075
1310,0.8183096202704185
1311,0.8132642554806248
1312,0.8661379812829071
1313,0.8554236584483774
1314,0.9081407711267226
1315,0.7679773532643777
1316,0.6142329878205268
1317,0.8466903296338572
1318,0.8318694405212337
1319,0.8562957817968373
1320,0.7742954083775353
1321,0.5853982897025075
1322,0.8649692634100806
1323,0.8161250301914559
1324,0.9240976573805713
1325,0.7396042598221296
1326,0.6984942362612632
1327,0.8890264944693744
1328,0.7604158433363118
1329,0.8337188323742827
1330,0.8217706254218486
1331,0.9049389257359387
1332,0.740769274599409
1333,0.6933782877109925
1334,0.8604143562284496
1335,0.8647029349884876
1336,0.732158255400947
1337,0.8044463214752242
1338,0.813676159088748
1339,0.3231455498700586
1340,0.807608646795731
1341,0.8230735798682473
1342,0.9018591144615665
1343,0.8396477298028668
1344,0.9206580731301724
1345,0.8701702592320983
1346,0.9286043514614375
1347,0.875988007677176
1348,0.6780515946635524
1349,0.6028611180656236
1350,0.737236537009453
1351,0.8813266003220115
1352,0.9437138549279624
1353,0.9439850141698197
1354,0.775346801618528
1355,0.9085827013362869
1356,0.9361628864305273
1357,0.9429097362450457
1358,0.8502965510412586
1359,0.8798700970106696
1360,0.7923933370473645
1361,0.6371631436130366
1362,0.9474989483197991
1363,0.8499307992720834
1364,0.735696323744254
1365,0.9301466089961152
1366,0.7954259779959909
1367,0.8225775353536193
1368,0.9065859183184525
1369,0.8218056840900878
1370,0.6521466465297109
1371,0.8284140021585717
1372,0.8159026661728433
1373,0.7440649858430672
1374,0.5711443159066529
1375,0.9233426630657945
1376,0.6282590037586782
1377,0.8111035615917799
1378,0.6562296997352439
1379,0.7572100929110124
1380,0.8465430923669967
1381,0.7988025900670996
1382,0.9229026013272044
1383,0.6963124826725284
1384,0.755660387180425
1385,0.866270578587866
1386,0.8855615023790172
1387,0.9174741763145243
1388,0.488908078536419
1389,0.8597915644936204
1390,0.9268539230723745
1391,0.9154834107775204
1392,0.962364926424231
1393,0.8975030502766851
1394,0.9128945606184513
1395,0.7407223512641176
1396,0.9020348572781166
1397,0.8296568420777182
1398,0.6384425563679955
1399,0.5913918672300759
1400,0.9108339007785202
1401,0.8284292373449397
1402,0.8387991593935772
1403,0.6976518488418897
1404,0.9382309443467244
1405,0.9230477395668384
1406,0.7846454656002702
1407,0.906406900092099
1408,0.31063316171335525
1409,0.4527011179788851
1410,0.8118714065148049
1411,0.7358361519846821
1412,0.6577457713614554
1413,0.8806284453044642
1414,0.7728025383799099
1415,0.6667023085655877
1416,0.9574753363015954
1417,0.8955103118491301
1418,0.7457933400418644
1419,0.44489806353888817
1420,0.9568471722471764
1421,0.40902004303064954
1422,0.8891335637847133
1423,0.6754281564972532
1424,0.41485144853701317
1425,0.7984568776303106
1426,0.851510438278871
1427,0.8140182744050417
1428,0.8220516372078459
1429,0.8759045041616841
1430,0.8823542395427965
1431,0.8641567987044146
1432,0.8532556167460493
1433,0.8882553829571158
1434,0.7226752779854588
1435,0.8510714202334223
1436,0.9158208003692067
1437,0.833823122667469
1438,0.793690308869642
1439,0.8885861908603154
1440,0.934318105321451
1441,0.8514210577033278
1442,0.7086060891330235
1443,0.8393237447976649
1444,0.7711197810849274
1445,0.9077403254932309
1446,0.9184595119424364
1447,0.8733278518244076
1448,0.9083921236089585
1449,0.8393187817604782
1450,0.8949922621209438
1451,0.9058382749601531
1452,0.8778005935867862
1453,0.3531019200880551
1454,0.8773141939142874
1455,0.9238299121999413
1456,0.8834443969249786
1457,0.8769384542165662
1458,0.9003229752517645
1459,0.8909316737797801
1460,0.863038642317243
1461,0.7986347920504016
1462,0.9330553367961951
1463,0.9455273499414135
1464,0.6558387994969088
1465,0.9351504438272779
1466,0.468873972516137
1467,0.9004667515609017
1468,0.8889853246838899
1469,0.8628824840975138
1470,0.8960120882244398
1471,0.791396104262133
1472,0.878911580674673
1473,0.9351337922676473
1474,0.8310051387754036
1475,0.8166512791069189
1476,0.8381280123870009
1477,0.9129258293189445
1478,0.9193542064108716
1479,0.8180661917912416
1480,0.32695341242756326
1481,0.8214177254857545
1482,0.911939565192311
1483,0.8418789726508766
1484,0.9626285573148581
1485,0.8797337692415
1486,0.8617339246135511
1487,0.26644649470675863
1488,0.8831602013388261
1489,0.8418445361637911
1490,0.9338607648915932
1491,0.9202504982650032
1492,0.8926471215479233
1493,0.9283730832517351
1494,0.8442356431774699
1495,0.8968692450338085
1496,0.8567274886018184
1497,0.9553519673404179
1498,0.49294015987609474
1499,0.9211899447758486
1500,0.8874781015992566
1501,0.846658692542538
1502,0.8760348745335261
1503,0.8249625394709331
1504,0.5240538723726613
1505,0.8106102853323695
1506,0.8612319671563985
1507,0.2225647752556501
1508,0.8532412515516286
1509,0.8013111375817882
1510,0.9431051541253985
1511,0.8489911287345819
1512,0.7767404093238336
1513,0.7740150778992199
1514,0.858526745528954
1515,0.9270753699667967
1516,0.8644616276266522
1517,0.8378099782930053
1518,0.9168621285572305
1519,0.9154202346792928
1520,0.9170024065798953
1521,0.8478773654884686
1522,0.7695656253057246
1523,0.8994288401765478
1524,0.7870523550560873
1525,0.9304948996695783
1526,0.9287879435281354
1527,0.7780383014808375
1528,0.9107601069198678
1529,0.914955218825301
1530,0.8220701093584754
1531,0.915147902708214
1532,0.8685814442476788
1533,0.8891795541161617
1534,0.8732397232242501
1535,0.9286339036819014
1536,0.8566923404308832
1537,0.9561251303017041
1538,0.7298487616265719
1539,0.8098171659375676
1540,0.882004698513074
1541,0.857556140409701
1542,0.8336147139291831
1543,0.8676939627523006
1544,0.9025709954110824
1545,0.9006852458104962
1546,0.9068096697562258
1547,0.7432637163151934
1548,0.7036745982104208
1549,0.5934596247403474
1550,0.6405146862512685
1551,0.8526748266921137
1552,0.20241598934292623
1553,0.8926347823433385
1554,0.8691898474744507
1555,0.8018824593176299
1556,0.7647692707609007
1557,0.8727834172100595
1558,0.7113297239066129
1559,0.9329447512995379
1560,0.8843806492798396
1561,0.8501681045245381
1562,0.9179481160316876
1563,0.9185772412642642
1564,0.6669392370658968
1565,0.9071939507914911
1566,0.9445076404305852
1567,0.8150557256937326
1568,0.7065314029663289
1569,0.9127038037885469
1570,0.8547159142884683
1571,0.7808945386505449
1572,0.9377283062418968
1573,0.17023098347844268
1574,0.9570357036041715
1575,0.9718098552723704
1576,0.8405478800957783
1577,0.9753901241393778
1578,0.8060358384377312
1579,0.951684420864205
1580,0.9941501690813113
1581,0.9568474360449303
1582,0.7790388558639971
1583,0.18862335890899334
1584,0.7670618385074308
1585,0.7974051803802631
1586,0.8489817787819468
1587,0.7242939910601652
1588,0.44343459740829355
1589,0.8420091816033338
1590,0.9408011957204161
1591,0.8016986750166218
1592,0.9403236450419193
1593,0.7535979463872111
1594,0.8785019074224324
1595,0.46009096012514766
1596,0.40932773809129513
1597,0.8159428685690711
1598,0.8468987515221559
1599,0.49345384515567253
1600,0.8183966712120148
1601,0.9236099953145102
1602,0.8512087510285472
1603,0.9313519037706639
1604,0.17759693753979922
1605,0.9071174201253384
1606,0.8885998120903841
1607,0.8533932522528245
1608,0.819231680250018
1609,0.937277835066438
1610,0.7676999317480391
1611,0.702406847102366
1612,0.3248344227625571
1613,0.915121289806552
1614,0.9061460603841348
1615,0.7230037078878175
1616,0.7964086607394093
1617,0.6746006266485945
1618,0.8545663066025112
1619,0.8202103751445239
1620,0.754285853056088
1621,0.94152257024251
1622,0.8828384855922499
1623,0.9082118495685513
1624,0.37452489220294877
1625,0.9279821479595993
1626,0.9189735220924824
1627,0.8702402424607126
1628,0.7069126930237518
1629,0.8135143004912345
1630,0.8528593852571709
1631,0.5518402710110584
1632,0.7553538196408623
1633,0.6523915545385659
1634,0.8052595235627322
1635,0.565574339403379
1636,0.6815726275149436
1637,0.7979505503573292
1638,0.7767307999477212
1639,0.7020970011249861
1640,0.8925101588853284
1641,0.7926038694565581
1642,0.7429442999572847
1643,0.8299288812273816
1644,0.9098024594537522
1645,0.9257993577222069
1646,0.370515776355904
1647,0.3531882953493362
1648,0.8570720823898949
1649,0.8806812255125249
1650,0.7814499170584601
1651,0.8364281543266112
1652,0.8926037982259089
1653,0.8946991549633619
1654,0.8052004169936403
1655,0.8499505751992864
1656,0.8914951082135645
1657,0.8570167463905175
1658,0.8183985440962402
1659,0.7721450415803942
1660,0.7954210457447054
1661,0.8708572187580388
1662,0.0
1663,0.9105128926292405
1664,0.8821035746889829
1665,0.795565363096273
1666,0.36238259353802504
1667,0.9101898042553247
1668,0.8882834554146105
1669,0.8809491260294392
1670,0.8535201298562328
1671,0.08818029224900199
1672,0.03946661942270718
1673,0.8672692583057185
1674,0.8550032939878672
1675,0.7561388248323933
1676,0.7356359596213682
1677,0.9044390384875723
1678,0.885166811915007
1679,0.837206908505675
1680,0.8187649030995391
1681,0.9009169741057966
1682,0.9000021331443797
1683,0.8733962357192808
1684,0.6884411271218562
1685,0.8066197098476647
1686,0.8179793144671784
1687,0.7542979776272674
1688,0.9151914283419407
1689,0.7861236807124726
1690,0.9651875298395995
1691,0.4235146407715074
1692,0.7828782953992839
1693,0.8560085815427356
1694,0.910613180169241
1695,0.8612913003404405
1696,0.8364594610543334
1697,0.7791322792904684
1698,0.7731336336309422
1699,0.935385568140147
1700,0.8183604293766688
1701,0.7646029987616477
1702,0.8669476638627183
1703,0.9161393929208984
1704,0.8533451025841695
1705,-0.06036442599798358
1706,0.7219354514166518
1707,0.795803067280907
1708,0.7853075697213674
1709,0.7195908578295711
1710,0.8142491489286647
1711,0.7816285734346727
1712,0.6980783990451089
1713,0.7501255466052505
1714,0.8538447662081333
1715,0.6346390867699012
1716,0.7386236905160782
1717,0.7651537815979472
1718,0.8478600982670844
1719,0.767360914637103
1720,0.5602468629009351
1721,0.698872078641551
1722,0.7572593998896598
1723,0.8679010015002344
1724,0.9095803266733343
1725,0.8274656436851464
1726,0.6627086992576902
1727,0.9407703100013163
1728,0.7462989124434416
1729,0.7775075344190548
1730,0.8214648546197104
1731,0.6949938929446338
1732,0.6768591670447742
1733,0.7527412578528534
1734,0.7248230656579205
1735,0.7688104282628087
1736,0.7222471434256055
1737,0.631956869372512
1738,0.7162332437011053
1739,0.9102583615328511
1740,0.7778411505830486
1741,0.9014771442786063
1742,0.7425325291582504
1743,0.7812614488847995
1744,0.6618468002578147
1745,0.9266675149798713
1746,0.8847248130412957
1747,0.7678998485063288
1748,0.8024934474838568
1749,0.8904477322190942
1750,0.8334233854078326
1751,0.8636570999827395
1752,0.8038572282041802
1753,0.7681114799551049
1754,0.8207398592182065
1755,0.9093869344903791
1756,0.37098124761397827
1757,0.8283058951118515
1758,0.885134762607362
1759,0.9043163427136791
1760,0.8194204023598389
1761,0.8119749860539357
1762,0.9343980143914945
1763,0.7917209716927807
1764,0.2129926672941976
1765,0.9179455976357423
1766,0.8939944045849412
1767,0.8476127326408783
1768,0.9032337785880307
1769,0.8690235572398602
1770,0.8089928838181767
1771,0.8047792852224508
1772,0.7728083285648097
1773,0.7922468294402806
1774,0.7220640753111799
1775,0.717263203413468
1776,0.7355139865008888
1777,0.8433994230469206
1778,0.9111486798227564
1779,0.867141215302671
1780,0.7608843982589046
1781,0.903249300523912
1782,0.9328696702813145
1783,0.9218053803049678
1784,0.8791082620032032
1785,0.873200351552088
1786,0.30597224068852114
1787,0.7682530692596865
1788,0.8625641426367454
1789,0.9009229114407785
1790,0.914549187280297
1791,0.9627324839025989
1792,0.7052338586480256
1793,0.6132989346801968
1794,0.7275847152645833
1795,0.7242649744332199
1796,0.9070310070887287
1797,0.21280675781370753
1798,0.7851308634991028
1799,0.8948366248260294
1800,0.7835554816332432
1801,0.9396462722818751
1802,0.9488600393380576
1803,0.8760624452945408
1804,0.7830854821742572
1805,0.9121086625186229
1806,0.8773076948492307
1807,0.8565694937536165
1808,0.896942802678883
1809,0.9565295759582019
1810,0.9261615964899487
1811,0.9361303216505094
1812,0.8987666836170667
1813,0.8651290580115767
1814,0.8897512567853253
1815,0.9852874048206616
1816,0.9734053045455731
1817,0.9501458671475187
1818,0.9470324613718395
1819,0.7157791990672199
1820,0.9357152543625142
1821,0.8508948030441404
1822,0.9282542459821108
1823,0.8825383264460261
1824,0.8954352931804136
1825,0.914431057840157
1826,0.9515686275103395
1827,0.9621532183859405
1828,0.930882929071681
1829,0.8664148181666167
1830,0.8157299789335242
1831,0.8077819495422698
1832,0.7812637985797755
1833,0.9220287026151065
1834,0.9489697738136535
1835,0.9103602868820394
1836,0.6475656652622157
1837,0.9899673060593565
1838,0.9448836357702877
1839,0.9232004254542965
1840,0.8821732374469219
1841,0.9080514401702512
1842,0.9148021211891664
1843,0.7387405899529845
1844,0.9126083589948143
1845,0.9410575270070274
1846,0.6698352422587205
1847,0.6151415401164197
1848,0.8581533307765261
1849,0.9072140700813432
1850,0.7611280337708913
1851,0.7665273775365542
1852,0.8511902994213688
1853,0.7008330119494759
1854,0.5949660378027746
1855,0.9162609249339786
1856,0.7515839170793149
1857,0.6635757151297728
1858,0.8743295014034856
1859,0.9344628549601582
1860,0.8244130747582589
1861,0.8053725284659986
1862,0.8648681037114875
1863,0.4055422671311601
1864,0.8903515732278587
1865,0.6069245655186106
1866,0.654519130549872
1867,0.8283301824521924
1868,0.9347105534492502
1869,0.7256267491896926
1870,0.6672277784593934
1871,0.4810836131555794
1872,0.7940068033121004
1873,0.6555655470126671
1874,0.7241391225793177
1875,0.3698445908946192
1876,0.6591099431199359
1877,0.5463160283215277
1878,0.7337147714592637
1879,0.6702322317529141
1880,0.7159360472341632
1881,0.47116087145471675
1882,0.701132519652659
1883,0.7154525202079464
1884,0.5970395387630069
1885,0.6006436998294055
1886,0.8152389328060408
1887,0.7046076925612047
1888,0.7342694412641249
1889,0.855131570950594
1890,0.7531280728824267
1891,0.6238063199005255
1892,0.6263647267970289
1893,0.6543682449836085
1894,0.5676245302093842
1895,0.7132315529037891
1896,0.7201943199185107
1897,0.774287493553077
1898,0.6832141087983382
1899,0.8771542496405991
1900,0.8446486615304403
1901,0.8901332431565464
1902,0.7808690110125233
1903,0.6417689772846703
1904,0.8793223449975077
1905,0.7475261739430331
1906,0.6909428601508634
1907,0.8199250187911603
1908,0.9338700955963477
1909,0.9209968605400961
1910,0.8674041487849861
1911,0.8917350182913302
1912,0.951048690187307
1913,0.6432856072301981
1914,0.9083418098031536
1915,0.9082657067083708
1916,0.8256747087989234
1917,0.9295796979090907
1918,0.8830000029113447
1919,0.9347310466885324
1920,0.8625187632974538
1921,0.9136348185770313
1922,0.8338761984080374
1923,0.7105172016507716
1924,0.8846358107309482
1925,0.8571882034141727
1926,0.9177541169323918
1927,0.9439132877213542
