,Glove-COSINE
1261,0.538857822117526
1262,0.7774924693814707
1263,0.8596851333822623
1264,0.8252276208066065
1265,0.8175667884103659
1266,0.8407196593484306
1267,0.845651147149839
1268,0.8023121709257887
1269,0.8557880315000013
1270,0.8406786160046624
1271,0.8416487200589666
1272,0.8178588910192301
1273,0.871930577492532
1274,0.8737736715160476
1275,0.8464036684829621
1276,0.7107422130406027
1277,0.8512050329309115
1278,0.5729572931968258
1279,0.814812251728322
1280,0.7602797233202919
1281,0.9030641928388633
1282,0.8094396204735236
1283,0.822470520338819
1284,0.8352803399796578
1285,0.808066153133054
1286,0.8546474026581256
1287,0.8135121684890727
1288,0.802900454799472
1289,0.8672492672416486
1290,0.797173204909264
1291,0.87368608933307
1292,0.8196433862001891
1293,0.8207379517033566
1294,0.8314624392357812
1295,0.8334751714626433
1296,0.7666324929945869
1297,0.7496452821227113
1298,0.7792703920274556
1299,0.8240257971252185
1300,0.8574776484723556
1301,0.800712502739004
1302,0.8371005583150469
1303,0.552470404315536
1304,0.47325311658049185
1305,0.7677455038737593
1306,-0.08260574041337249
1307,0.0
1308,0.8441561397678194
1309,0.8249320931262413
1310,0.8542324268550859
1311,0.8073691611712839
1312,0.5696734818958908
1313,0.8302472557579221
1314,0.8462877684637056
1315,0.8580700509661531
1316,0.8121405730638039
1317,0.7753474393490205
1318,0.8947300584210429
1319,0.8972531424369304
1320,0.8134973491540601
1321,0.8632414262722578
1322,0.7992961409317851
1323,0.530167484335891
1324,0.7586144382050763
1325,0.7918669228050556
1326,0.7517197426965814
1327,0.7412890490506797
1328,0.8453247155073721
1329,0.8488706764173819
1330,0.8697720785968046
1331,0.8124983250412021
1332,0.8452631047935548
1333,0.8648690986396295
1334,0.8719818413810463
1335,0.8278557353032566
1336,0.8575763820174079
1337,0.862474236134918
1338,0.8692052727964921
1339,0.857971977500609
1340,0.8303396857427436
1341,0.8319998305520204
1342,0.8618430656887484
1343,0.5794956074931461
1344,0.592449759103572
1345,0.5616040440363388
1346,0.5945815170973328
1347,0.6020647949715686
1348,0.577823595806752
1349,0.6134184418133454
1350,0.6074874169906718
1351,0.6150671825354102
1352,0.5878407263872608
1353,0.6457574221791953
1354,0.6207662990966418
1355,0.5723179242593188
1356,0.5705948039159547
1357,0.5983414092655016
1358,0.6366005991977632
1359,0.5937788585417163
1360,0.5983054861822734
1361,0.5785615597237688
1362,0.5908401635367616
1363,0.6340490506514116
1364,0.586033867525635
1365,0.573790397747524
1366,0.5937822371456953
1367,0.5905589016435656
1368,0.6270588215440621
1369,0.5967384654517166
1370,0.622443495582034
1371,0.6047185678613795
1372,0.6399384150653218
1373,0.6002119116755187
1374,0.5825974098343564
1375,0.6133601483111784
1376,0.63867337645633
1377,0.5796287936687008
1378,0.5637731779665875
1379,0.5706700713930346
1380,0.5760134267215007
1381,0.5954108970450362
1382,0.5890582100108169
1383,0.6144581847858454
1384,0.5830993307859366
1385,0.5790504841002254
1386,0.5764598220803109
1387,0.59983709471159
1388,0.6076591445777866
1389,0.602962440359205
1390,0.6041523493314326
1391,0.6167578950020278
1392,0.6026390303305693
1393,0.6047397646088708
1394,0.6047397646088708
1395,0.6006562627296698
1396,0.5840379722509615
1397,0.5880703306394222
1398,0.6197023074283232
1399,0.6002028412670337
1400,0.6002028412670337
1401,0.5942494276662383
1402,0.5616623241477656
1403,0.5713703191534897
1404,0.5892035256163365
1405,0.5892035256163365
1406,0.6121373094322353
1407,0.5949443425363868
1408,0.61167685265881
1409,0.5998769420580916
1410,0.6296193041798402
1411,0.6246301605645508
1412,0.5648454262120863
1413,0.5903078295459959
1414,0.6000618258928213
1415,0.5899860227998257
1416,0.6212440918071549
1417,0.570697080760212
1418,0.601361056055062
1419,0.5767420384832824
1420,0.5893242444122304
1421,0.6353235920223794
1422,0.6068779322464538
1423,0.6121576568939859
1424,0.594185271177821
1425,0.5784399779972081
1426,0.6090711787834009
1427,0.6041967587493762
1428,0.5815960274985924
1429,0.5919879476771457
1430,0.6083601457085299
1431,0.5996167304228561
1432,0.6040821799817695
1433,0.6113817544776495
1434,0.5736362196932769
1435,0.6073405487383889
1436,0.6163003583168851
1437,0.5604052145565279
1438,0.6042262848138313
1439,0.5937169155042333
1440,0.5690596861143915
1441,0.6032292558629813
1442,0.5769482220237033
1443,0.5391719271867519
1444,0.581098590844167
1445,0.5974635032624797
1446,0.5899812363582898
1447,0.5733138171786366
1448,0.6211780394191635
1449,0.5732928436648894
1450,0.5816125131517641
1451,0.5139080461594783
1452,0.6070019402729078
1453,0.6002028412670337
1454,0.5899919570428349
1455,0.583630389627032
1456,0.5872661701896399
1457,0.5394326851868264
1458,0.5931334413956171
1459,0.5880280707607297
1460,0.5865794635855783
1461,0.6263808424506446
1462,0.6121576568939859
1463,0.5652864952945229
1464,0.5884188139293609
1465,0.5907318020378011
1466,0.5730976024146365
1467,0.6337479753786815
1468,0.6275360520110633
1469,0.5829188790946649
1470,0.6128629723038109
1471,0.5680993533972382
1472,0.5785744477030749
1473,0.6042993700471028
1474,0.5876783801004545
1475,0.5860313698312019
1476,0.5364446002370779
1477,0.5994303818543852
1478,0.5870744201401914
1479,0.5749159498378947
1480,0.6323396456390858
1481,0.5908376091713216
1482,0.6214579282477133
1483,0.6062829771809586
1484,0.6038699289935183
1485,0.5774186395310978
1486,0.5774566895059284
1487,0.5628000512200197
1488,0.5834642152804915
1489,0.6063924698371893
1490,0.5996443313790731
1491,0.5969113982208908
1492,0.5761159749807696
1493,0.5977498999058127
1494,0.5957037473984973
1495,0.6125244429105856
1496,0.5813429562028302
1497,0.5970124453291731
1498,0.5974816610842512
1499,0.5796693395935565
1500,0.6526975252812441
1501,0.6014291079846239
1502,0.6477193001122025
1503,0.6985725767460653
1504,0.6796920703478865
1505,0.6621803853663751
1506,0.6464096888877475
1507,0.7072694181354332
1508,0.673847539550776
1509,0.7289657861516197
1510,0.6438544985152054
1511,0.6575681127587683
1512,0.6628958812883887
1513,0.666515676967428
1514,0.5411576645769773
1515,0.6602234311112937
1516,0.6899881307928689
1517,0.6374723333065355
1518,0.6530044411745585
1519,0.6269621420328209
1520,0.6646183237947456
1521,0.6986934838089759
1522,0.6622866523156425
1523,0.6297365574344496
1524,0.6580838318777962
1525,0.6724709929936779
1526,0.6211037701815922
1527,0.6501171881290043
1528,0.6747465595759556
1529,0.6766383401842815
1530,0.6003340427350137
1531,0.5730609840369096
1532,0.6413970923463015
1533,0.681209352054346
1534,0.5958230879542119
1535,0.6017760574215333
1536,0.6534661287937612
1537,0.7009569276105445
1538,0.6355876240344417
1539,0.6388819983771031
1540,0.6784892167256472
1541,0.7007416147004853
1542,0.7154849645987575
1543,0.6300930359298279
1544,0.523909084435346
1545,0.6143431834868909
1546,0.6398431061206963
1547,0.6322240992707158
1548,0.6331275807762592
1549,0.5696765481136817
1550,0.5838744366699671
1551,0.6560513920632117
1552,0.6549658987131995
1553,0.7096622642145882
1554,0.710725864352265
1555,0.696621355123395
1556,0.6944687057897916
1557,0.7516785876119114
1558,0.7620830983676892
1559,0.6407168017229194
1560,0.6369000757801876
1561,0.6633201993341312
1562,0.6158295715061822
1563,0.706742204718836
1564,0.6474784564631022
1565,0.6541809279234796
1566,0.7291630232805574
1567,0.6955060981940555
1568,0.5331837147497782
1569,0.7089720811335746
1570,0.696587579410393
1571,0.6748097187477121
1572,0.653716221057027
1573,0.6724529041682841
1574,0.6659962306143434
1575,0.6642026846887017
1576,0.6204810474065638
1577,0.7045088525626142
1578,0.6917939565641469
1579,0.6920389598682353
1580,0.657016912481935
1581,0.7113677072738294
1582,0.7133046568411694
1583,0.5992372245142173
1584,0.6049628400450755
1585,0.6861151083180344
1586,0.6306083482824256
1587,0.6643613658050165
1588,0.5675363206472183
1589,0.5692473050763631
1590,0.6551912728321336
1591,0.5730450895303311
1592,0.6865566316581987
1593,0.6906195144250693
1594,0.6472042144058691
1595,0.6327671155150304
1596,0.624537913493755
1597,0.7253630198776088
1598,0.7433062369432611
1599,0.580225650566064
1600,0.6486061306803359
1601,0.7082160128658672
1602,0.7095976233193413
1603,0.6948559521114535
1604,0.6921804982501537
1605,0.6713463336817246
1606,0.7310575988545989
1607,0.7694952443593271
1608,0.7076486941605175
1609,0.7390025309584279
1610,0.7214026357577581
1611,0.7016015819755947
1612,0.6827483236761034
1613,0.5907032611360659
1614,0.652585323099794
1615,0.7035036721141736
1616,0.6833911668918532
1617,0.7063322609969382
1618,0.6556427637920988
1619,0.6602708488928054
1620,0.7069056913903807
1621,0.6523756954155251
1622,0.6988319038044462
1623,0.6565177683554217
1624,0.6788118883087927
1625,0.6716881168888728
1626,0.6263163603359367
1627,0.6509732726352506
1628,0.7494878034758123
1629,0.6941643864698412
1630,0.675581431896914
1631,0.6595882124270244
1632,0.5706612596155718
1633,0.651641178644351
1634,0.7027362241938108
1635,0.5832600562852555
1636,0.6285429780169167
1637,0.6927598591469277
1638,0.6545277479796006
1639,0.6773258437132271
1640,0.6452572549852883
1641,0.6860337669290495
1642,0.6842073846473121
1643,0.7186631484719218
1644,0.7068858112606262
1645,0.6637284401326988
1646,0.6668219193804634
1647,0.7011133954901364
1648,0.6526295138534497
1649,0.6754645706060439
1650,0.7225706748171737
1651,0.3883427670940565
1652,0.6656727279244289
1653,0.6610870120610355
1654,0.6757047100764737
1655,0.6625055155162867
1656,0.7010025212941338
1657,0.7077429328845358
1658,0.682889849793747
1659,0.6701513834430348
1660,0.6496350539634739
1661,0.7092072741930587
1662,0.698576665903869
1663,0.6530488543952956
1664,0.6528817966398969
1665,0.6121521261309315
1666,0.5331837147497782
1667,0.6035702316665643
1668,0.6577285175425444
1669,0.6658067979874189
1670,0.6702184580784789
1671,0.6861326268273095
1672,0.6515717686904157
1673,0.6577716974527108
1674,0.5457807998798183
1675,0.645818484861753
1676,0.6848817553581618
1677,0.6317067753384142
1678,0.5905670256780905
1679,0.5894909318574532
1680,0.6840413977922805
1681,0.6582613509736855
1682,0.6816767636976206
1683,0.5957401036213689
1684,0.7064406473416033
1685,0.6933306993863066
1686,0.7160857234805494
1687,0.7377889388845872
1688,0.7159403128485566
1689,0.6645656346946789
1690,0.6766503364545606
1691,0.7558612481173783
1692,0.5279081718798819
1693,0.6437679725422107
1694,0.6919392605381138
1695,0.7091575663136304
1696,0.6507265995926226
1697,0.6733464120429338
1698,0.747692114736678
1699,0.6839078184839897
1700,0.6735382566011299
1701,0.6747628018896313
1702,0.7036713969211781
1703,0.7120257785951444
1704,0.5887686107720312
1705,0.6370193815994599
1706,0.7819570375304176
1707,0.6866379156369031
1708,0.6004230625546089
1709,0.6848331458122386
1710,0.7071330278526881
1711,0.6833474210507221
1712,0.6961175335096933
1713,0.6499200831660827
1714,0.6499200831660827
1715,0.6567584400692675
1716,0.6342947820777308
1717,0.6713167898020258
1718,0.6638914281472367
1719,0.6467090316085161
1720,0.6045066508295305
1721,0.6045066508295305
1722,0.6244339164124623
1723,0.6631978207698315
1724,0.6663402255955425
1725,0.6812778085830716
1726,0.6190389100863711
1727,0.5867531642898088
1728,0.6903880605760233
1729,0.6863059891662867
1730,0.6738382031672406
1731,0.7452160468983337
1732,0.6962204002999005
1733,0.7001991952466246
1734,0.6942836349424494
1735,0.6525251189485898
1736,0.6831747014985063
1737,0.6907227814174489
1738,0.6235533860988924
1739,0.643435483434573
1740,0.6804243984284456
1741,0.6712401949458489
1742,0.6506482936084428
1743,0.735598985741819
1744,0.6801168856501506
1745,0.6367278461812697
1746,0.6680954238398767
1747,0.7019371456631299
1748,0.740663549146561
1749,0.726741634795525
1750,0.6847430558648787
1751,0.7130935809661525
1752,0.7037952370424705
1753,0.6711573927867431
1754,0.6685690470576531
1755,0.7190008067987625
1756,0.7174779355146184
1757,0.7159835422397597
1758,0.7041832710779906
1759,0.7263810359715867
1760,0.6968702134624586
1761,0.721969568495281
1762,0.6430587838040709
1763,0.6898250448438262
1764,0.7909155922703714
1765,0.6543353733102661
1766,0.6828403677314444
1767,0.6846501160979787
1768,0.6649733127916719
1769,0.6492661908821927
1770,0.6960777811943878
1771,0.6470845504966548
1772,0.6913678946991808
1773,0.7017744158688823
1774,0.716789579116057
1775,0.5746850490028712
1776,0.67011525921216
1777,0.6330320585566699
1778,0.6233891611913847
1779,0.6654203804878076
1780,0.6998733600942109
1781,0.6406663350877446
1782,0.7107765916342839
1783,0.6577086993074782
1784,0.668613031515806
1785,0.7110772971196838
1786,0.7023588764692041
1787,0.6808133288372931
1788,0.7023588766229173
1789,0.6848298861962812
1790,0.6693275438485425
1791,0.6534805856764837
1792,0.6991245445138577
1793,0.7096658532763677
1794,0.7154849645987575
1795,0.6911478592346638
1796,0.6836228448985152
1797,0.7174244893673
1798,0.6462748769916667
1799,0.6755935816480803
1800,0.6748284659361057
1801,0.6888134676379407
1802,0.6364858604973532
1803,0.6493931184764049
1804,0.7353431686803655
1805,0.614546535347392
1806,0.5927655297452685
1807,0.6307778611119456
1808,0.6396253318425289
1809,0.6514611795270211
1810,0.5831482697632073
1811,0.5434173378563439
1812,0.665688379157202
1813,0.7300045352797947
1814,0.5943434836184567
1815,0.7300045352797947
1816,0.6380973532810182
1817,0.5889595083676894
1818,0.6217741248945325
1819,0.6467972606452368
1820,0.7353431686803655
1821,0.5908696961638885
1822,0.7450284781586933
1823,0.7666410287882576
1824,0.7766141700150123
1825,0.6706998920187739
1826,0.6497212905848972
1827,0.4188702622716407
1828,0.6475321316637233
1829,0.6660570848952723
1830,0.6865383334617607
1831,0.6734349501753365
1832,0.5862914579452684
1833,0.7144675418255976
1834,0.713517708370189
1835,0.641500883640874
1836,0.6285676633890485
1837,0.721583380810493
1838,0.5084367088884305
1839,0.5895207410967201
1840,0.5972544591651671
1841,0.6246657940150078
1842,0.8056977463184782
1843,0.6650497308338306
1844,0.6751691484649172
1845,0.6945255281899819
1846,0.7263777717485898
1847,0.748112836302704
1848,0.7113700763116283
1849,0.5991076709904489
1850,0.6071566956733555
1851,0.7013024774871546
1852,0.6348300488620993
1853,0.695232214807758
1854,0.723115068214588
1855,0.717572044511427
1856,0.7437898184934338
1857,0.7550320467558619
1858,0.6910636168454285
1859,0.562913985399503
1860,0.6247559914723766
1861,0.3264742489562781
1862,0.5419600938084503
1863,0.5425343094319
1864,0.5333726119663693
1865,0.5810567145144342
1866,0.6069580850515267
1867,0.5632298982552902
1868,0.5508913054735453
1869,0.5877814609568146
1870,0.564129094468939
1871,0.5893710120851504
1872,0.6342921534086775
1873,0.6961101136958899
1874,0.5635167554698721
1875,0.7004954009341985
1876,0.7233226695011166
1877,0.6000387410200949
1878,0.6994002211275129
1879,0.7497484281405475
1880,0.5509218001009089
1881,0.5173042537862382
1882,0.5150402469486681
1883,0.5358990374020933
1884,0.5810476493206025
1885,0.5076145861065597
1886,0.6057589780951463
1887,0.6105226037681164
1888,0.5744549802360709
1889,0.6147372327000862
1890,0.609879813436996
1891,0.7706356567477014
1892,0.691987729867239
1893,0.6762927539851435
1894,0.6526835941616846
1895,0.706107683944053
1896,0.4213731025610706
1897,0.5854036632636817
1898,0.5498767891101116
1899,0.7141489142445977
1900,0.7107803192364531
1901,0.6933336213919034
1902,0.6444189020661394
1903,0.6744159578323695
1904,0.5631446779563208
1905,0.7166394484734536
1906,0.6739819352176681
1907,0.7205691901044033
1908,0.6926110227049692
1909,0.6339136638726103
1910,0.6985266870921182
1911,0.47179697979597507
1912,0.525026831185452
1913,0.5223268112777234
1914,0.5425272606263335
1915,0.5851846606003589
1916,0.6269216917523885
1917,0.6570459288004272
1918,0.5465061972451343
1919,0.6473139457236299
1920,0.6844789091668154
1921,0.7252010601766771
1922,0.7219993737618443
1923,0.6243266251042414
1924,0.6318850165406459
1925,0.6207946363657169
1926,0.6936565323698379
1927,0.6707722111485959
1928,0.6037454037970935
1929,0.726043533805192
