,FastText-COSINE
1260,0.8440113398459188
1261,0.9051328480026096
1262,0.8895842654781483
1263,0.8788484222083979
1264,0.9314630188732466
1265,0.9125217973674823
1266,0.8661181593137433
1267,0.874325879866253
1268,0.8824646851088251
1269,0.9003436044938875
1270,0.9278464212338898
1271,0.9378931662289163
1272,0.8979313360920196
1273,0.9234270735652461
1274,0.7736462699309616
1275,0.7789706527637148
1276,0.864125699498589
1277,0.8993921650807596
1278,0.9116494624230198
1279,0.893572856132511
1280,0.9252614106611765
1281,0.9022281101506069
1282,0.9097194216962643
1283,0.7304016537816135
1284,0.8966313280042354
1285,0.9017744873220012
1286,0.9368087893529471
1287,0.9302883138377328
1288,0.7953163968927089
1289,0.8801847092143112
1290,0.9433697097761176
1291,0.8705917891332072
1292,0.934426243439971
1293,0.9523361824899612
1294,0.8845486575433374
1295,0.8851831240716567
1296,0.8689407379305325
1297,0.5719561304944356
1298,0.9748760015461914
1299,0.8065947388213128
1300,0.6843409949850912
1301,0.8955530705786224
1302,0.8926169104234056
1303,0.8720179370741
1304,0.5428309803289675
1305,0.7657162520757201
1306,0.8482804228738999
1307,0.8725124019583425
1308,0.8901798488354057
1309,0.9000973266084901
1310,0.7732204211729778
1311,0.8453003122342979
1312,0.8787373072221492
1313,0.892578943924119
1314,0.8872774551458571
1315,0.8453267156667507
1316,0.6532574169419305
1317,0.8529342779798371
1318,0.7739214694117506
1319,0.7893226278007077
1320,0.8054837553720642
1321,0.7140659020353598
1322,0.8506124408877982
1323,0.7586202258897375
1324,0.9132964523244035
1325,0.7466576708276726
1326,0.7252901876761877
1327,0.8895213495690795
1328,0.7956215623735836
1329,0.8350590283809289
1330,0.8229977331865577
1331,0.8509734632933934
1332,0.7242524097330633
1333,0.7508943795313429
1334,0.8459362669799766
1335,0.8580659678398415
1336,0.7592042750363434
1337,0.7471810287697204
1338,0.7149716536758676
1339,0.6355613394334374
1340,0.8682965473894335
1341,0.8495897482546713
1342,0.8547577995264145
1343,0.8559074780760041
1344,0.8792294340546172
1345,0.8706556910158559
1346,0.9209622988911933
1347,0.8244971301849259
1348,0.7914334507715937
1349,0.7480791136694819
1350,0.7798680503149749
1351,0.8331233121733674
1352,0.9353318486605311
1353,0.9508849300360623
1354,0.81897752551492
1355,0.9077875107536797
1356,0.920257319990805
1357,0.9196796300693053
1358,0.8015852072134616
1359,0.9009239678035027
1360,0.7975628447014825
1361,0.8401115691054765
1362,0.9243296233213723
1363,0.8135492142727572
1364,0.7948048713248435
1365,0.9315185939794188
1366,0.8003193955818654
1367,0.8462794446999778
1368,0.8714449722774369
1369,0.8798485685529136
1370,0.75343588912923
1371,0.8160967041064582
1372,0.8328560699788982
1373,0.8284682227433051
1374,0.680852048497381
1375,0.9368015867978386
1376,0.7624718640781287
1377,0.7678889240432233
1378,0.7605850626780558
1379,0.7180333705964798
1380,0.8665903833167624
1381,0.782744779388855
1382,0.9261767872583474
1383,0.7812672394624551
1384,0.824296775174659
1385,0.8075872223430096
1386,0.8946559565319059
1387,0.9003690582152095
1388,0.6809640970920319
1389,0.8509620209240412
1390,0.889596185007938
1391,0.8936984699219735
1392,0.947843312757743
1393,0.8817413291427849
1394,0.9005349856005397
1395,0.8027864110489238
1396,0.8976454569953809
1397,0.8518560505590408
1398,0.7226545545994476
1399,0.6806565811320646
1400,0.8977445253036551
1401,0.8611708262862925
1402,0.8061525531412219
1403,0.772567144464336
1404,0.9298633053711849
1405,0.9095646247176729
1406,0.8172448721996334
1407,0.899123202676829
1408,0.46753210348673724
1409,0.6331740968206555
1410,0.7542518543587541
1411,0.7280586322255892
1412,0.6962656359176149
1413,0.8963458562586766
1414,0.7962828657108126
1415,0.7753969235365905
1416,0.9386637364004216
1417,0.885171671242451
1418,0.8055716884418667
1419,0.6262670849768731
1420,0.9336229099619159
1421,0.6477909953186582
1422,0.9061467419450614
1423,0.7331913814795781
1424,0.5054715824629128
1425,0.8146035825233778
1426,0.8312099028910628
1427,0.8648745466707612
1428,0.8520897435846678
1429,0.7986485376815657
1430,0.9041206290291159
1431,0.842767639100614
1432,0.8754041470670173
1433,0.8503616733444772
1434,0.780395506342091
1435,0.870726985560512
1436,0.766729050529107
1437,0.8523919847746352
1438,0.8437318572423379
1439,0.8686750420572674
1440,0.9158144866031582
1441,0.8935999453142439
1442,0.8001898955056334
1443,0.8836155406154523
1444,0.8360817940431964
1445,0.901887141058654
1446,0.9282016423402395
1447,0.875177288567364
1448,0.872471236143894
1449,0.8762111308354895
1450,0.7761658336769792
1451,0.8091828306173264
1452,0.8236806981305216
1453,0.6776995893921846
1454,0.8293862587255367
1455,0.9061755832419303
1456,0.8785896447085981
1457,0.8225390782946216
1458,0.8800950325373145
1459,0.828892124018565
1460,0.816219881366328
1461,0.7791228791700571
1462,0.9119952923923019
1463,0.919121098058535
1464,0.6548624529088425
1465,0.9269637110133667
1466,0.6582524826084211
1467,0.870951202025671
1468,0.8832477769717519
1469,0.8569736716546121
1470,0.8975224214075351
1471,0.7962894984961465
1472,0.8990410909598838
1473,0.8997980268019904
1474,0.8264576165291114
1475,0.8290754023101549
1476,0.836444632134587
1477,0.9022753478765118
1478,0.9210437352535545
1479,0.842269052002428
1480,0.5219072166532508
1481,0.8702330985105108
1482,0.9143310119786169
1483,0.8700236009860987
1484,0.9377689320992921
1485,0.8773956152432526
1486,0.8672040632649513
1487,0.6065735229265283
1488,0.8682304213233246
1489,0.8579437919490677
1490,0.934510181762839
1491,0.9143040060510675
1492,0.8927724028660726
1493,0.9214208682364653
1494,0.8714910770183105
1495,0.9043996119896915
1496,0.851018415677652
1497,0.9322801575820233
1498,0.6074514358416119
1499,0.9186972535699061
1500,0.879614947945805
1501,0.8381558983018781
1502,0.8777731342531783
1503,0.823822132309527
1504,0.7701761636022177
1505,0.8198270529508481
1506,0.8689704895179187
1507,0.6093863555457384
1508,0.7603260541840708
1509,0.8475794199069931
1510,0.8781506519197746
1511,0.802750736822541
1512,0.7600351605342244
1513,0.7663252870620594
1514,0.897207702726688
1515,0.900662451057048
1516,0.8717859894505602
1517,0.8601358341968071
1518,0.8583734001312844
1519,0.88123703688398
1520,0.916574109366581
1521,0.8491255126049021
1522,0.7869390774913145
1523,0.8888467725647352
1524,0.8088617556725755
1525,0.9252405804396393
1526,0.9200217697923849
1527,0.8329566466698961
1528,0.8872767931320135
1529,0.8812040028162892
1530,0.8113558505374332
1531,0.8680619541559766
1532,0.8355214028359594
1533,0.8718180523983223
1534,0.8903458957034641
1535,0.9067530711378425
1536,0.8448141514484809
1537,0.9345606725471479
1538,0.7730973831129143
1539,0.7956054561537746
1540,0.8560321617453682
1541,0.8667750410594076
1542,0.7901296740764127
1543,0.8273460478235881
1544,0.9175239527083117
1545,0.9261175638071519
1546,0.9016741481428158
1547,0.7626991212040067
1548,0.7961378463672456
1549,0.7649462691960301
1550,0.7416157238591812
1551,0.8533729715163273
1552,0.563515920389089
1553,0.8442819657363472
1554,0.8524155476958425
1555,0.8326118062868778
1556,0.8417765459241134
1557,0.906311169707212
1558,0.7456026552919629
1559,0.9237330894572755
1560,0.8898349586572121
1561,0.8688918655580141
1562,0.8989767002372712
1563,0.9046665288994881
1564,0.7751096295000023
1565,0.9109052158001266
1566,0.9446415491935801
1567,0.8526184440004827
1568,0.7058242836978249
1569,0.9090507130705723
1570,0.8877068401141804
1571,0.8697495907939168
1572,0.9483563989100204
1573,0.4995044575463221
1574,0.9539717247583536
1575,0.95790515378823
1576,0.8187525812199543
1577,0.945644426157567
1578,0.8046764107922098
1579,0.9458108642938676
1580,0.9750847732119804
1581,0.9465137347901087
1582,0.7822990525731268
1583,0.5687103205127526
1584,0.7596966626505424
1585,0.8310430884241563
1586,0.8371455290428705
1587,0.682351087270601
1588,0.549222499970499
1589,0.8296911040024098
1590,0.907176359819036
1591,0.8277628318854571
1592,0.9048539210584219
1593,0.7767505460308103
1594,0.8753836757436236
1595,0.5406408910883086
1596,0.5434802834092908
1597,0.8301662831027431
1598,0.876007746478811
1599,0.5330137203954152
1600,0.8030536324955115
1601,0.8995474303862777
1602,0.86668479394253
1603,0.917310204291114
1604,0.5068296056018016
1605,0.88913372457594
1606,0.8748101280322237
1607,0.8267021257096703
1608,0.8268180177696798
1609,0.9214480084845718
1610,0.7435454165782597
1611,0.8129535672095326
1612,0.6481353987592741
1613,0.920689785915533
1614,0.8499846634338983
1615,0.7879659741539443
1616,0.8109591881954847
1617,0.7575545426048323
1618,0.8452270612888036
1619,0.803134051451841
1620,0.7711553481232067
1621,0.9121147295073532
1622,0.873198837705554
1623,0.8843165137944171
1624,0.6546023276786177
1625,0.8883569456854923
1626,0.8905509366932227
1627,0.8846968983861673
1628,0.7895895442523738
1629,0.8175878045920433
1630,0.869817150303688
1631,0.7028053943738837
1632,0.8153740651831539
1633,0.701625134349416
1634,0.8569948814581243
1635,0.6568718245461218
1636,0.6851390797918393
1637,0.7364294428493988
1638,0.8269139304151452
1639,0.7790962199416309
1640,0.8412210583504826
1641,0.8383157838368499
1642,0.8021641505085636
1643,0.8079505613726182
1644,0.8854399002124904
1645,0.9022857553185816
1646,0.47098067419196693
1647,0.5247336668821139
1648,0.8762308292533278
1649,0.766614753293494
1650,0.7739112927676153
1651,0.8356909204374537
1652,0.8953171864186771
1653,0.8609591311164893
1654,0.7904793823432378
1655,0.854857558703352
1656,0.8290558857249692
1657,0.8716360544982116
1658,0.8505451057886839
1659,0.7937388519553468
1660,0.7819009488119241
1661,0.8520831443828949
1662,0.0
1663,0.9190285110980125
1664,0.9004143465057125
1665,0.8869729842017102
1666,0.4999791131215403
1667,0.8814070544945876
1668,0.907946590332822
1669,0.8775856047455429
1670,0.8514885660529344
1671,0.5080824614765037
1672,0.5193271651154048
1673,0.8325191651124039
1674,0.8318284400764299
1675,0.7501476897608956
1676,0.7330559740380053
1677,0.8566911642103188
1678,0.8254162463405611
1679,0.8513167920084477
1680,0.8107983406407314
1681,0.8611349518808543
1682,0.9087338136922717
1683,0.8637174160590693
1684,0.7435032446126943
1685,0.8425271650049589
1686,0.7630596633948744
1687,0.743320431299869
1688,0.8777261535837592
1689,0.8134150361516483
1690,0.9430932427388529
1691,0.6903871507361323
1692,0.807395076878141
1693,0.8307874588374558
1694,0.9146840883326733
1695,0.8556338020303529
1696,0.832195745582168
1697,0.8056795558620709
1698,0.7302730432891162
1699,0.919564534309918
1700,0.8201326217374291
1701,0.8564126269419305
1702,0.8775892572599833
1703,0.9046022906504313
1704,0.8412155747877416
1705,0.3431343021507861
1706,0.6758776871047113
1707,0.6777038629803022
1708,0.8215459747533576
1709,0.748016892221589
1710,0.7143865104881919
1711,0.6953585066394177
1712,0.7543099450484634
1713,0.7959726525945473
1714,0.7927033014209349
1715,0.7737765367345141
1716,0.7597368726488776
1717,0.7493796654603926
1718,0.7833286495337173
1719,0.7929754742241558
1720,0.7641950562373976
1721,0.782128808917456
1722,0.7181843380766295
1723,0.8760909451158544
1724,0.9260237224595969
1725,0.7697640750639514
1726,0.6793837107634751
1727,0.9227930232388106
1728,0.7567825568327889
1729,0.7835038814675476
1730,0.8094876497692335
1731,0.8129637467766626
1732,0.8302123041261615
1733,0.785210920943425
1734,0.7630496648421458
1735,0.8146551147473847
1736,0.734009108515493
1737,0.6580645800442969
1738,0.743202743607259
1739,0.8793843997249096
1740,0.689232760262521
1741,0.7646604200581214
1742,0.8388179300298709
1743,0.8292116482500588
1744,0.7237872653145979
1745,0.9083469399399384
1746,0.8798686986848614
1747,0.7306008158160828
1748,0.7851751486458083
1749,0.8588709421360287
1750,0.7258440067003519
1751,0.8755821943661845
1752,0.7395310910941192
1753,0.6992295887868217
1754,0.8322869694067829
1755,0.9097571236931861
1756,0.6874151511690398
1757,0.9063040181797974
1758,0.9015651906903965
1759,0.8785888364557214
1760,0.852207869554196
1761,0.8740165240680989
1762,0.9313107530100806
1763,0.8589400142359357
1764,0.6099357610754299
1765,0.930989067824812
1766,0.9148940558634412
1767,0.8243702575155722
1768,0.90318280351926
1769,0.8926294315420016
1770,0.8505310963201691
1771,0.869222266681203
1772,0.780866570239668
1773,0.8453130504182319
1774,0.6893252761248428
1775,0.7353115972784147
1776,0.7398207978460553
1777,0.7615177030298739
1778,0.8042756331784227
1779,0.8684527766249452
1780,0.7326970937364864
1781,0.8277194563971415
1782,0.9007527297551385
1783,0.9453393803055374
1784,0.9201758467495491
1785,0.9058847774373239
1786,0.6235138130180204
1787,0.814687073825202
1788,0.8531048249023946
1789,0.9071538983306706
1790,0.9241599322240903
1791,0.9474679648683226
1792,0.7486830463297827
1793,0.7162071395122686
1794,0.8086011537211276
1795,0.7706623644877147
1796,0.9034208743363061
1797,0.5329090164795917
1798,0.8240298277283593
1799,0.8790038241180493
1800,0.7823962262423497
1801,0.9356221874642223
1802,0.9411441089002112
1803,0.8804195688124866
1804,0.8738022423978214
1805,0.8848593993809359
1806,0.9170329124892539
1807,0.8310353929496553
1808,0.8678362704314212
1809,0.9300334083053517
1810,0.9287498946465136
1811,0.9257774040035679
1812,0.8849540735559528
1813,0.8732249792576005
1814,0.9128821245803095
1815,0.9807777403401658
1816,0.9683099779957707
1817,0.9511182167880179
1818,0.9380816546342977
1819,0.7534408112826451
1820,0.9519743614175418
1821,0.8659597405147405
1822,0.9196232897233011
1823,0.8908754939868804
1824,0.8825872031392689
1825,0.9125605846972102
1826,0.9545188881393721
1827,0.9516427686220688
1828,0.9225353689303784
1829,0.8360719366699435
1830,0.8652499286755848
1831,0.8536255519635635
1832,0.8213213599852677
1833,0.9152381892248981
1834,0.9361651624723728
1835,0.913777368046695
1836,0.7107897193795755
1837,0.985673543042491
1838,0.9375026472967025
1839,0.9469713954656325
1840,0.9136146053334656
1841,0.8919729814668138
1842,0.9263086613642574
1843,0.7877277199084065
1844,0.889109545103792
1845,0.915767392314038
1846,0.783667634641332
1847,0.7776298479737286
1848,0.8964559789748038
1849,0.8708437028227994
1850,0.7597188267249593
1851,0.7503492138119117
1852,0.8174182428916745
1853,0.70863664179909
1854,0.7348356962604222
1855,0.8761010380959541
1856,0.8300567245188978
1857,0.7686108781870982
1858,0.8423054686799671
1859,0.9196760128355955
1860,0.8407199818831151
1861,0.8027986353544213
1862,0.8911183166582045
1863,0.6707528206328024
1864,0.9135141393988353
1865,0.7381615673506449
1866,0.7675593500453425
1867,0.8131174457097752
1868,0.9200844775523906
1869,0.8298043802686187
1870,0.7531566335773111
1871,0.7065330135882419
1872,0.7295655750352733
1873,0.7947587366642286
1874,0.7489297209344268
1875,0.7175166433877078
1876,0.6847566011497347
1877,0.6750213080495406
1878,0.7562373314375932
1879,0.580271290864823
1880,0.6917940427236469
1881,0.686041706977803
1882,0.7968530158128404
1883,0.7372919494568615
1884,0.6932034219368415
1885,0.6580160773866617
1886,0.7771544904342849
1887,0.6374885947756987
1888,0.7528003202525998
1889,0.7964874709360098
1890,0.8085544397329643
1891,0.6887317260942638
1892,0.5596260075437414
1893,0.7868324294023881
1894,0.7380349316658277
1895,0.7648887083988872
1896,0.6829693894280916
1897,0.7808096140239439
1898,0.6598483908608345
1899,0.8418005957127868
1900,0.8310414144963394
1901,0.8769476195452399
1902,0.7554768623809446
1903,0.7044653695023135
1904,0.8833357356316458
1905,0.6598848616957516
1906,0.7497582048413284
1907,0.813456290887326
1908,0.9102662502804114
1909,0.893774610039297
1910,0.8733387718985682
1911,0.8953116462023979
1912,0.9153157124689121
1913,0.7399498164501452
1914,0.89061994100402
1915,0.8704355170561591
1916,0.8182246532202528
1917,0.9164153503460905
1918,0.8885174701950896
1919,0.9211369174067008
1920,0.8212178444700879
1921,0.8320151845361257
1922,0.7568449328051484
1923,0.8118798076251061
1924,0.8690895880604355
1925,0.8398936086730964
1926,0.8613661092877151
1927,0.9142376304477007
1928,0.5784752297067088
1929,0.90244215352788
1930,0.8324380053092147
1931,0.9065050918506306
1932,0.656367932291154
